id,Exited
211245,0.0550245986309823
211246,0.1221885495613449
211247,0.024208952445389
211248,0.018955495516889
211249,0.0217126236886654
211250,0.0217572548254967
211251,0.0485218542731337
211252,0.0408362229355972
211253,0.2448593185043643
211254,0.0257342001384833
211255,0.6453038022890134
211256,0.9501276922349242
211257,0.0074698163750173
211258,0.4741518833791352
211259,0.0168208561154332
211260,0.0971914269988334
211261,0.2660647335645036
211262,0.076848243700553
211263,0.0204764611966472
211264,0.0748947388644402
211265,0.0116474747056009
211266,0.1145215789289388
211267,0.0339255050808022
211268,0.4132949458769015
211269,0.0702011907936994
211270,0.0077723309171391
211271,0.3096599945376302
211272,0.0293316826841163
211273,0.1322467514936395
211274,0.0242962888659643
211275,0.0291869286880065
211276,0.8599470139656711
211277,0.0298868152049592
211278,0.7523857319627112
211279,0.2016755053067932
211280,0.1178716683121429
211281,0.0019289998672136
211282,0.0270623988972739
211283,0.0308796299802353
211284,0.0531840473864298
211285,0.2289130826191345
211286,0.0200342047830968
211287,0.0978743187306222
211288,0.1986299199404566
211289,0.5870500763148172
211290,0.2521633893787892
211291,0.020586754405038
211292,0.0888634955704311
211293,0.2813536535224911
211294,0.2026757114911562
211295,0.0127042016403085
211296,0.0563951071252006
211297,0.0751481606659686
211298,0.0124492146907195
211299,0.1007350067441529
211300,0.1318058846508289
211301,0.0063258439678998
211302,0.0402029092357365
211303,0.943166672456187
211304,0.0267661309813079
211305,0.1753347067930707
211306,0.0643977442783987
211307,0.2104950983097299
211308,0.8330142891145697
211309,0.0642507229680855
211310,0.052352218678482
211311,0.3305862231167182
211312,0.0798247451257829
211313,0.7579817704267622
211314,0.0078684304155929
211315,0.3725173619504599
211316,0.0142210642783364
211317,0.0162135838074129
211318,0.054022019426548
211319,0.0422438608726409
211320,0.0226611329919796
211321,0.3761507517193098
211322,0.1690682011030949
211323,0.9497633324601096
211324,0.0171642909989564
211325,0.3331314798377068
211326,0.4436397230643012
211327,0.1257112671598091
211328,0.0097016454518212
211329,0.0140117262741779
211330,0.0127700060321785
211331,0.0059500729797212
211332,0.9326373809892144
211333,0.1448953516376758
211334,0.3999275729899975
211335,0.0401500237008133
211336,0.1698772363880492
211337,0.0069951340973423
211338,0.0105435687128552
211339,0.0175779962692792
211340,0.342406510918275
211341,0.4662112139941142
211342,0.8802850701463715
211343,0.0017438896954501
211344,0.0833326930037206
211345,0.1499205497187691
211346,0.0355342750038884
211347,0.0153667449238654
211348,0.0035967759170126
211349,0.0317836534795183
211350,0.118060219903632
211351,0.2926235706213188
211352,0.1861913155950455
211353,0.75474471525064
211354,0.0752087096598851
211355,0.1056189011445521
211356,0.0103246916154818
211357,0.0628915420400961
211358,0.007806281969742
211359,0.9663050196045462
211360,0.0248853465317504
211361,0.0047408310892888
211362,0.1665201422138611
211363,0.0294744850730477
211364,0.0659128515240428
211365,0.0098164728729885
211366,0.0084627170292036
211367,0.0395196340154574
211368,0.1471065740833883
211369,0.2885948007721969
211370,0.0405776287546992
211371,0.0167375564149912
211372,0.4795990263854561
211373,0.0196313792723007
211374,0.1133134715823078
211375,0.3016842184504239
211376,0.0433004324592502
211377,0.8479169415598132
211378,0.0246916706078777
211379,0.014148000559208
211380,0.1040674054995579
211381,0.3606383164948049
211382,0.1118635258387556
211383,0.0228258301087243
211384,0.094793167808252
211385,0.7732784305046388
211386,0.273760033673766
211387,0.7479715468343471
211388,0.0455964878583625
211389,0.0160289766139749
211390,0.0536491162192323
211391,0.1639309092039543
211392,0.6746447916854783
211393,0.7878787643421976
211394,0.2235580800206972
211395,0.0461917356011603
211396,0.3804524245105889
211397,0.0175902593924716
211398,0.0031322806980361
211399,0.0747132981145531
211400,0.0114227280538002
211401,0.1034203464377233
211402,0.0079950963864715
211403,0.8474744125325245
211404,0.5082119373696784
211405,0.1391936464575374
211406,0.0721877637680782
211407,0.240098140998826
211408,0.1687750383086916
211409,0.0881603676803216
211410,0.9717714445526968
211411,0.0123250285802012
211412,0.0773662113296722
211413,0.0057908664128157
211414,0.0253457741040336
211415,0.5481402771683122
211416,0.119488174192599
211417,0.0547135529560297
211418,0.6115573207153064
211419,0.0373522747304966
211420,0.3679153802147082
211421,0.1059397115176965
211422,0.0100060184595161
211423,0.0173379955212857
211424,0.7854783342062474
211425,0.0138137722601219
211426,0.0137317593482101
211427,0.0383555951577603
211428,0.0358948983804751
211429,0.0444207328551057
211430,0.0461787211802517
211431,0.0165289580774095
211432,0.8968861575774574
211433,0.056426073593938
211434,0.7472935973541349
211435,0.0447236319148533
211436,0.0211688937953101
211437,0.850523723829601
211438,0.237357010609266
211439,0.043521023632156
211440,0.3786460694548166
211441,0.0102463532101411
211442,0.8665605598582591
211443,0.1141193906799458
211444,0.0192901359722268
211445,0.0222851821902365
211446,0.0504314564489409
211447,0.4628948969979685
211448,0.7445064711078949
211449,0.0238569514907625
211450,0.0174049968575377
211451,0.8183478080156276
211452,0.2614519431932406
211453,0.9004280492023091
211454,0.0883110998880569
211455,0.050306211879631
211456,0.3660885383851221
211457,0.0091850999567812
211458,0.0345999365914506
211459,0.0304915248267407
211460,0.0057164214067028
211461,0.3887061617523403
211462,0.3741812201291086
211463,0.5937062040803551
211464,0.0495272076519441
211465,0.1041292627855454
211466,0.0072459358946914
211467,0.0082668817160412
211468,0.2856279282718925
211469,0.0705939442931887
211470,0.9414279263481068
211471,0.1033471846743908
211472,0.0195746397775875
211473,0.9677726925802232
211474,0.4550678273760063
211475,0.2075723198814006
211476,0.7059481445501607
211477,0.0223320611776626
211478,0.0234283689224923
211479,0.8573629653392222
211480,0.7134994394669595
211481,0.1700304284771878
211482,0.291218311200163
211483,0.0675690166098652
211484,0.0050430188235244
211485,0.0517591842576677
211486,0.1657334058255965
211487,0.4778200757814339
211488,0.8939184991615415
211489,0.0467735657024501
211490,0.0348711859227444
211491,0.9021607174378514
211492,0.0227456817519052
211493,0.017971129587618
211494,0.9451378037970212
211495,0.0321588786022597
211496,0.0147834364623534
211497,0.0194641710306256
211498,0.4452757824278505
211499,0.0109143308989529
211500,0.0155354390431404
211501,0.5575243969580401
211502,0.2216164972140824
211503,0.1605531046905453
211504,0.6177603786418574
211505,0.7485457365524414
211506,0.1209745138712114
211507,0.2402360020402597
211508,0.0284012371910241
211509,0.0387704149802918
211510,0.0340865853799768
211511,0.0626289890158417
211512,0.0176819161277973
211513,0.6095169419893615
211514,0.1021792995065965
211515,0.3622086891804125
211516,0.0483479196579155
211517,0.1019944020330353
211518,0.9258795397495216
211519,0.0332787719845844
211520,0.1504957706723295
211521,0.5565380812214084
211522,0.0086267374801525
211523,0.1862757573995091
211524,0.8101626893152298
211525,0.7607311133909584
211526,0.062035769907081
211527,0.0258078336104305
211528,0.0878662660552871
211529,0.5320659505011205
211530,0.0272235659749489
211531,0.0234120793576431
211532,0.0072400256634791
211533,0.401883782438395
211534,0.0106323174451083
211535,0.2132945171967847
211536,0.0167734656377605
211537,0.68598563304249
211538,0.970947060187346
211539,0.6717543119229322
211540,0.2839007340257095
211541,0.0118894297986273
211542,0.014112002478212
211543,0.0056535295569528
211544,0.0182631713326535
211545,0.0512793441336395
211546,0.0744050263331899
211547,0.0300775487640331
211548,0.0350467102450645
211549,0.0154514818323302
211550,0.0172627101745215
211551,0.0735378981781396
211552,0.7908659770170839
211553,0.0488253605129564
211554,0.0865741632283276
211555,0.1003294883547913
211556,0.3813537675815299
211557,0.1911579782029216
211558,0.0077495368899117
211559,0.0722439996535478
211560,0.9848296607844124
211561,0.2783564566483197
211562,0.0246023419085487
211563,0.0394827676200404
211564,0.0390434325311418
211565,0.0010750067182801
211566,0.3905306681422242
211567,0.0430140850098745
211568,0.5806175147052828
211569,0.0968965704040086
211570,0.010536469570304
211571,0.0569531946761805
211572,0.0072570570225944
211573,0.0065297758167335
211574,0.1696768277920855
211575,0.594387848795939
211576,0.0201768382176305
211577,0.0307555057995807
211578,0.0149195780122469
211579,0.0047121651485468
211580,0.0055120516508679
211581,0.062065941924673
211582,0.224290772532366
211583,0.0546349428046968
211584,0.4575407253621237
211585,0.0601313214465717
211586,0.0109348739603397
211587,0.1874839635122872
211588,0.0423887267327813
211589,0.1343527455069738
211590,0.0278066868459002
211591,0.0591086726618219
211592,0.9591224639470052
211593,0.0105957859202292
211594,0.7852369153283704
211595,0.0078691564411358
211596,0.944442918082658
211597,0.340348213715578
211598,0.0138408150640902
211599,0.0276264568282964
211600,0.0812563384572738
211601,0.0055564074781721
211602,0.8613438061155839
211603,0.0523619768412124
211604,0.0273243310770392
211605,0.1444510810325933
211606,0.0348149904597035
211607,0.1953386041658726
211608,0.0897895257949604
211609,0.1010973725279667
211610,0.003981082530388
211611,0.2025518285205635
211612,0.0722230826435892
211613,0.1799618400742967
211614,0.0536480526335732
211615,0.0039280836514381
211616,0.3630297362866594
211617,0.0375936298333145
211618,0.033739277281542
211619,0.2408702225740324
211620,0.0094034176634349
211621,0.0969639092324897
211622,0.2226514699045846
211623,0.5589506355453284
211624,0.9559342535947224
211625,0.0516938260282433
211626,0.0136543260368738
211627,0.007790231801097
211628,0.8704637729354033
211629,0.0649111432474326
211630,0.0089208881338564
211631,0.0212759593885036
211632,0.1828781982315117
211633,0.1535553168369065
211634,0.1002436385688559
211635,0.7089231404830837
211636,0.0425488380700317
211637,0.2120499492238013
211638,0.1621114680367356
211639,0.0603095303605984
211640,0.2090278453389696
211641,0.6681115093446023
211642,0.0115591109674716
211643,0.0976078466403415
211644,0.0441617381192545
211645,0.7493338137610044
211646,0.4530683112085076
211647,0.0288701835461805
211648,0.0065260571240795
211649,0.0537984861591997
211650,0.0130536478097845
211651,0.0098025376705365
211652,0.1255191364872679
211653,0.0046418997313126
211654,0.0422318004327553
211655,0.4507056031933248
211656,0.1357876219470642
211657,0.3375978625534794
211658,0.1483060815475425
211659,0.0317696526688474
211660,0.0120780133158022
211661,0.3035425037953087
211662,0.437379328800565
211663,0.0135298716457988
211664,0.0118892327674386
211665,0.2251223320152416
211666,0.0692936253123745
211667,0.0209259679480188
211668,0.0663903275941202
211669,0.0088259943938506
211670,0.2045135590417105
211671,0.5583746976628132
211672,0.0577484751098527
211673,0.028515531223085
211674,0.3952629955688831
211675,0.1526547374157381
211676,0.0235649075788732
211677,0.5361497897655202
211678,0.041794928102059
211679,0.0076385933011937
211680,0.9615239452789976
211681,0.1292454275123885
211682,0.0060638232134754
211683,0.950174846427442
211684,0.1031174098435538
211685,0.5760914428148797
211686,0.7533968407250892
211687,0.3907205844447799
211688,0.0982198923244509
211689,0.021339165470126
211690,0.0100610283500252
211691,0.4184873075141994
211692,0.190224113932475
211693,0.0060443240363029
211694,0.0092295089602597
211695,0.1130586833976957
211696,0.0929035720662891
211697,0.0241875507435132
211698,0.8307564561390588
211699,0.0632089146065642
211700,0.0329359766370135
211701,0.0061097786932039
211702,0.0104274966535025
211703,0.2836442787124534
211704,0.0690237200024671
211705,0.0889399188821645
211706,0.9130499745542626
211707,0.1473287969824949
211708,0.0723166006955133
211709,0.0209944978490391
211710,0.0354945968906335
211711,0.1373821403648945
211712,0.0050550804456273
211713,0.0231545608981059
211714,0.2083446876415484
211715,0.9582798263315864
211716,0.0172941886046165
211717,0.0364887042639806
211718,0.0170716471724411
211719,0.5795425338633918
211720,0.0140161794167858
211721,0.0238774752917098
211722,0.3058051488405896
211723,0.8380047932921839
211724,0.0137712780492839
211725,0.0630974490785799
211726,0.5213227832687508
211727,0.3467902008820615
211728,0.3273326304618324
211729,0.0070791846403868
211730,0.1957325046646096
211731,0.1040509878566218
211732,0.5187698855581946
211733,0.0270102595653232
211734,0.0269907829337861
211735,0.0276319049476863
211736,0.0052195352847666
211737,0.081329602457973
211738,0.1596107302338733
211739,0.0999232254737557
211740,0.065363678188985
211741,0.1697747697416615
211742,0.0686560354746154
211743,0.1050482474477075
211744,0.0107116099012007
211745,0.0448234040664719
211746,0.1265526746553736
211747,0.5788582920862462
211748,0.1011986651707749
211749,0.0180466262671613
211750,0.1761092475222575
211751,0.2860041349955326
211752,0.0099358142074246
211753,0.004375194780067
211754,0.0803890240268781
211755,0.096920078542123
211756,0.0238829870379944
211757,0.017754856421341
211758,0.0146797322526492
211759,0.3136266436189849
211760,0.0141888439591453
211761,0.0067142208974967
211762,0.0239187452738852
211763,0.9823004752151504
211764,0.0227281654176886
211765,0.6414017414649393
211766,0.0194780054337453
211767,0.0164905429964686
211768,0.4947288552672703
211769,0.0626358471814796
211770,0.1602009758556183
211771,0.0845340242949456
211772,0.0055110450831326
211773,0.5523283982899446
211774,0.386190551010994
211775,0.8165457603389383
211776,0.0896073427445068
211777,0.0105996960666486
211778,0.0724202191757558
211779,0.0732887207235268
211780,0.6950556063614146
211781,0.0071981292542723
211782,0.703276015187927
211783,0.2303632965779753
211784,0.0213819271885739
211785,0.0550196896629454
211786,0.5628301085319082
211787,0.1654369703493471
211788,0.8456545807983512
211789,0.0412020343645574
211790,0.0085398650147043
211791,0.0119346111800261
211792,0.0071293287185575
211793,0.0458739551602708
211794,0.0180321508910438
211795,0.187324310110134
211796,0.0170076528689755
211797,0.3288510196450437
211798,0.1001143503214993
211799,0.0647355933280071
211800,0.0513531863982118
211801,0.5822212874389513
211802,0.2608062103970021
211803,0.3929487546994797
211804,0.0148159445604932
211805,0.1411815014167711
211806,0.0458107727642021
211807,0.8264714984369314
211808,0.2255440577453366
211809,0.0391388211600676
211810,0.0518447868003111
211811,0.3283687413254272
211812,0.9698461227738816
211813,0.0121216380579182
211814,0.0086115596688196
211815,0.0823778786374205
211816,0.2370506870191224
211817,0.7760337138781622
211818,0.1173472979923229
211819,0.0347180428048232
211820,0.1896095067774336
211821,0.0315125059450344
211822,0.0134856409141946
211823,0.0391962644973483
211824,0.0867386821398795
211825,0.0411515767954395
211826,0.0635882362161884
211827,0.9564899080747572
211828,0.3341911518755158
211829,0.0399769800487567
211830,0.8014181104392231
211831,0.0163556574399927
211832,0.0063951986785929
211833,0.0118950630056745
211834,0.1025914440492044
211835,0.2140855978446655
211836,0.0351145733677762
211837,0.3747513965270897
211838,0.07261742922831
211839,0.0136615190279349
211840,0.0024111406500286
211841,0.00922737323047
211842,0.081127637250339
211843,0.0245832763400092
211844,0.0128216522978184
211845,0.2484032754291412
211846,0.1561369565901906
211847,0.0755450037269621
211848,0.2576037474260538
211849,0.0045744076963361
211850,0.0733971576793016
211851,0.0386716764904598
211852,0.0515739752158274
211853,0.0549887667397667
211854,0.0304328021291166
211855,0.0768521939231108
211856,0.689135381064234
211857,0.0573556490106665
211858,0.0080093924464484
211859,0.0069097877805106
211860,0.0442407037042282
211861,0.0198427159331656
211862,0.1940398869705027
211863,0.9122152245744664
211864,0.0534273813865389
211865,0.2517982571614587
211866,0.4286215202721732
211867,0.0196673652513947
211868,0.0215358171749693
211869,0.5539761000612101
211870,0.0889618997511298
211871,0.1254580484424455
211872,0.0553045253563077
211873,0.0198353388097991
211874,0.0218129119911274
211875,0.112044856269743
211876,0.4097431945746224
211877,0.0166652616243744
211878,0.2050058541222762
211879,0.1256802164804509
211880,0.0243524650719726
211881,0.0151455911342647
211882,0.0252289025009547
211883,0.0120352039922325
211884,0.1048121275572518
211885,0.0204314540780793
211886,0.0173667539934922
211887,0.0715077707755337
211888,0.0120666380944334
211889,0.0220400916341513
211890,0.008056150622113
211891,0.0300622208712533
211892,0.0492762764341694
211893,0.0120300786321232
211894,0.8519363355977675
211895,0.0339380605131959
211896,0.020027734768257
211897,0.0218482602343855
211898,0.0536197905464751
211899,0.0970760584308159
211900,0.4177634087912885
211901,0.9703304953925804
211902,0.121466491142126
211903,0.0174528434703421
211904,0.0702018903503798
211905,0.0109624393534244
211906,0.1801105999404245
211907,0.0050109211922661
211908,0.0306949441658947
211909,0.0198868528140515
211910,0.1262944244957191
211911,0.6152607567081829
211912,0.4880259710001799
211913,0.0599144952757249
211914,0.8893160649927909
211915,0.6590466200434866
211916,0.4296422300640521
211917,0.4533508939787516
211918,0.376573913339416
211919,0.1055137413883915
211920,0.5925253752812782
211921,0.0022987840039034
211922,0.106526082140259
211923,0.0365435413927124
211924,0.1055217322265866
211925,0.0458989890058932
211926,0.0642348488882029
211927,0.0332796270330111
211928,0.0214964258377819
211929,0.0403641840534429
211930,0.0200470330189222
211931,0.0145699741817769
211932,0.8106196906610148
211933,0.0289803294321427
211934,0.0392282086873719
211935,0.3730309026683717
211936,0.3705652050138506
211937,0.3155800267820378
211938,0.06424691297397
211939,0.8548525588797681
211940,0.9709053236831618
211941,0.657883049074108
211942,0.0178778288487993
211943,0.0080910472645589
211944,0.0488230811497921
211945,0.0135432565883396
211946,0.1029485759737852
211947,0.0098608885798635
211948,0.6258052171253495
211949,0.0144950264357204
211950,0.8335466161728505
211951,0.2387740565648057
211952,0.056653225914492
211953,0.0080230798252908
211954,0.1183095850861759
211955,0.1469732623889051
211956,0.0987520436034717
211957,0.8829080311063813
211958,0.0131234044572296
211959,0.3764123792657199
211960,0.0114903498769943
211961,0.0292301460961664
211962,0.0028254393622942
211963,0.0121629951031283
211964,0.6451845869441107
211965,0.4107919648031378
211966,0.0068862725221117
211967,0.1608031691558543
211968,0.2032531988832701
211969,0.0555865186171763
211970,0.0045620188700412
211971,0.0127297597437447
211972,0.0813467050189756
211973,0.0219268912220998
211974,0.0045772202804145
211975,0.1382608340106051
211976,0.3942838137981547
211977,0.4941038913685737
211978,0.0230554122557343
211979,0.2345279250049538
211980,0.1236368241520643
211981,0.3672070846165118
211982,0.2301045855051569
211983,0.7822994536783614
211984,0.1987692113602886
211985,0.0598904100733332
211986,0.0364448889541897
211987,0.1374679852969049
211988,0.1059588809364751
211989,0.5527843051698542
211990,0.289269893802292
211991,0.1222867319630228
211992,0.6317950212257585
211993,0.056369644010623
211994,0.1443407583378471
211995,0.0335111689705313
211996,0.7054396067039342
211997,0.0106041108167051
211998,0.0418400171170164
211999,0.1175227966381253
212000,0.0627813014487317
212001,0.4343367147102649
212002,0.0194268093070234
212003,0.0339443389637342
212004,0.1703282581891688
212005,0.5383359809769643
212006,0.5882474647202283
212007,0.0115081903622404
212008,0.0765130916457587
212009,0.1735337015963725
212010,0.1657879800382865
212011,0.0012003690281243
212012,0.0164325804580048
212013,0.0048994413119437
212014,0.5774848620302694
212015,0.8871878453305401
212016,0.0189168676538735
212017,0.0044463135040601
212018,0.0811537482590209
212019,0.0556477092815342
212020,0.3035387495483028
212021,0.8234907398601153
212022,0.0811749834740603
212023,0.1086115727099448
212024,0.1118799306770388
212025,0.0317434878774216
212026,0.0266898776767963
212027,0.5326198179025436
212028,0.7735324508798308
212029,0.0171620602616662
212030,0.2008852644361521
212031,0.037608349178945
212032,0.0765613805421049
212033,0.079339001145774
212034,0.1659233297965933
212035,0.1725750389502292
212036,0.0125234857763175
212037,0.0681633842957353
212038,0.0354666741506625
212039,0.0576794901278732
212040,0.1017003061246838
212041,0.0126690415302637
212042,0.9173242514122268
212043,0.0194932721595216
212044,0.9392401188973798
212045,0.2409150901155927
212046,0.6845341556973832
212047,0.7343961346312454
212048,0.0306105382192944
212049,0.0041350464805116
212050,0.0263630919272187
212051,0.0042167450011477
212052,0.9084041017472488
212053,0.0788615057067684
212054,0.053694185794985
212055,0.6448069959658653
212056,0.0365565493648966
212057,0.0136733112457409
212058,0.1222450143276693
212059,0.0738130996221221
212060,0.1750410787141521
212061,0.0816401503489891
212062,0.7799958003027938
212063,0.0316966960451471
212064,0.0282370471401481
212065,0.6534219322917988
212066,0.0485062977998566
212067,0.8529660730857316
212068,0.0753982861160337
212069,0.0640082194067309
212070,0.0071429919342043
212071,0.02606075447581
212072,0.0045613394272482
212073,0.6671687179222904
212074,0.0227813471513479
212075,0.0494745477242321
212076,0.0127386193271434
212077,0.0191125974428961
212078,0.8506300581610867
212079,0.1269438954565206
212080,0.0247263521367611
212081,0.0384076025604321
212082,0.0316473253837243
212083,0.173246465211105
212084,0.0939307564111904
212085,0.72238233722054
212086,0.1793726844395742
212087,0.0115099903158755
212088,0.1886152986208808
212089,0.0110272190661074
212090,0.0276587361649453
212091,0.0633932757433139
212092,0.1637841527811277
212093,0.8247074976544765
212094,0.1969394300231331
212095,0.9380801120246576
212096,0.0271512592204416
212097,0.0159512367796974
212098,0.0390654974992479
212099,0.0594886266083422
212100,0.0394523614382187
212101,0.3356966122630742
212102,0.8474387679484288
212103,0.0640150239768837
212104,0.2850755093926799
212105,0.0115028986448987
212106,0.0673658091678364
212107,0.0739758682348495
212108,0.0907392616590737
212109,0.1737509666832722
212110,0.0086175394056867
212111,0.0496012742797292
212112,0.2297856982309105
212113,0.1369119715580219
212114,0.1736098954182515
212115,0.7437440685145705
212116,0.7223381574876915
212117,0.1251300902261785
212118,0.0050299765536096
212119,0.0084498350924399
212120,0.0883376563687784
212121,0.3236819879190984
212122,0.8734935261226815
212123,0.0330827432441734
212124,0.0733339170236044
212125,0.7030568212628105
212126,0.088519765464025
212127,0.0212137004195701
212128,0.0565596961853478
212129,0.6829640356822014
212130,0.0297474053709413
212131,0.0334467858243074
212132,0.002354315045326
212133,0.0106856190796388
212134,0.0238631335880531
212135,0.0809478030115431
212136,0.0142417922441946
212137,0.7182901448011018
212138,0.3721767185387561
212139,0.1835683871729842
212140,0.0630779820098311
212141,0.7135638484483974
212142,0.8976615619975745
212143,0.1813323759359993
212144,0.0058937881271612
212145,0.0631525023743991
212146,0.0836454105186074
212147,0.1751481160738305
212148,0.2262611421455624
212149,0.013846973706723
212150,0.0898933804368167
212151,0.0545045459809306
212152,0.0338400035443973
212153,0.0169331761481947
212154,0.0967732656201024
212155,0.6293491743291891
212156,0.0262806265509528
212157,0.0129240198418481
212158,0.0317425417903521
212159,0.0398585363131642
212160,0.6428003645402199
212161,0.5555832743422597
212162,0.5233248892092182
212163,0.0163790895501341
212164,0.131873895482205
212165,0.0134847778122538
212166,0.0329591376887717
212167,0.0292626899259023
212168,0.0259765801378226
212169,0.3443749444094172
212170,0.0107492409320124
212171,0.1687754090156155
212172,0.0091014050582543
212173,0.0474292115607368
212174,0.9609061218491304
212175,0.3112281192750227
212176,0.0207425633342994
212177,0.2802600460344893
212178,0.1365514784643352
212179,0.3765039008697284
212180,0.1652434971657456
212181,0.2650877691526433
212182,0.3707442986085917
212183,0.098852914321567
212184,0.1029970366455503
212185,0.1415644615891957
212186,0.1982755139220997
212187,0.5178932957754818
212188,0.0024366910870815
212189,0.0284691193711123
212190,0.0854553708754906
212191,0.0477220567962666
212192,0.222050690465759
212193,0.12746116563187
212194,0.1119206074440603
212195,0.0070082481267529
212196,0.0104666468074195
212197,0.2081281596331105
212198,0.0068551753338067
212199,0.9474089928345388
212200,0.0795855809257101
212201,0.1179896451412039
212202,0.7409020920013538
212203,0.0128777142719801
212204,0.0125343175489742
212205,0.0587688116654697
212206,0.2822268737904862
212207,0.0052345495845967
212208,0.8286979070002033
212209,0.0301648270045053
212210,0.1627340769801325
212211,0.003610147779272
212212,0.1659134334878537
212213,0.0065344343555939
212214,0.0125630015784316
212215,0.0967382273615474
212216,0.0267828929491252
212217,0.0663735674524736
212218,0.431591123622631
212219,0.0091073950270418
212220,0.2860883583627694
212221,0.0272045958079966
212222,0.0157949355651047
212223,0.1220234930586842
212224,0.0183439236666133
212225,0.7344694939363543
212226,0.0199219448636555
212227,0.0158703953325923
212228,0.2935067639757334
212229,0.1515329901895432
212230,0.3699997970846283
212231,0.0222030058611134
212232,0.5542716469919341
212233,0.7177736732017421
212234,0.0148259847378488
212235,0.9597402096719848
212236,0.1169357858764512
212237,0.0684710282004902
212238,0.017521451097254
212239,0.0146680305135989
212240,0.010220531248691
212241,0.0859683287473876
212242,0.4889451975559386
212243,0.665022964176526
212244,0.0810510409237776
212245,0.0064652951529613
212246,0.0551293501557801
212247,0.2407838625583913
212248,0.1315044920925552
212249,0.4201506120369337
212250,0.10944409958123
212251,0.05456609597647
212252,0.116206780117653
212253,0.088211098871964
212254,0.0204432260456113
212255,0.0362667811860349
212256,0.1484976062210124
212257,0.6712856052605222
212258,0.0916106135999259
212259,0.5095769160779047
212260,0.5910885954689716
212261,0.0035349903746243
212262,0.1599120347896295
212263,0.0944853571893416
212264,0.5385035595321198
212265,0.033877648054487
212266,0.8688557182603164
212267,0.0249552491809559
212268,0.1027651458704058
212269,0.0319996838529247
212270,0.1560503617982742
212271,0.1632617382052872
212272,0.1680502941263402
212273,0.0931475635708053
212274,0.0519339000907998
212275,0.102803425675151
212276,0.0180692575388363
212277,0.6533051933780059
212278,0.0258798900341104
212279,0.135059830839922
212280,0.1121510940319282
212281,0.0354939779016617
212282,0.0089588950406393
212283,0.2049808879156671
212284,0.097742278452845
212285,0.0470172731224858
212286,0.3834795475949399
212287,0.0113767883210605
212288,0.6193065580862878
212289,0.0748139791747855
212290,0.0090691369343356
212291,0.7425454885034141
212292,0.1742541879215521
212293,0.1291660577733029
212294,0.0200969015282261
212295,0.6740575048723558
212296,0.0164706029283813
212297,0.0041592611740377
212298,0.0256658216460494
212299,0.030330083174697
212300,0.0177426815538458
212301,0.0141083325665061
212302,0.1995544927343984
212303,0.7433141735182801
212304,0.03698261575693
212305,0.1305912646774946
212306,0.030695114094006
212307,0.07810684445342
212308,0.0144310562762572
212309,0.0418890611849347
212310,0.0100304161193604
212311,0.0316065207463655
212312,0.0177586152145573
212313,0.1267297036018073
212314,0.6342309565042688
212315,0.0088940334578543
212316,0.0929961157181916
212317,0.0314417296881011
212318,0.0253906513879804
212319,0.0568085043123199
212320,0.0083852481144642
212321,0.0445732664538186
212322,0.5584661166096624
212323,0.03314755962126
212324,0.1615216189452071
212325,0.0069036340112202
212326,0.0109638582234028
212327,0.8248697934944395
212328,0.6179946336449131
212329,0.0381605492065642
212330,0.7946855611287752
212331,0.031137539045432
212332,0.1363830852171
212333,0.1215778784779242
212334,0.5473049737336029
212335,0.6472150648262162
212336,0.0318383236200555
212337,0.2205279916858172
212338,0.0095800843684
212339,0.0419232097749576
212340,0.9669721534284128
212341,0.6476493755276266
212342,0.0118681694366975
212343,0.0208611448006478
212344,0.0178309406631465
212345,0.635808900101856
212346,0.047846566034553
212347,0.0032905039095686
212348,0.0811852494151138
212349,0.0504241319202439
212350,0.2486205472134476
212351,0.0120050259817045
212352,0.0101533112769141
212353,0.0131225624917992
212354,0.0262858353489401
212355,0.0047932195659438
212356,0.2513948297133823
212357,0.0500878655591563
212358,0.0322106084803181
212359,0.0059687658141914
212360,0.593238744404945
212361,0.0498587485781266
212362,0.3772891883209633
212363,0.0122720226816508
212364,0.0285867576645335
212365,0.2987833496116411
212366,0.9454228799070894
212367,0.0183682513741772
212368,0.2287141433894967
212369,0.0158087224261738
212370,0.0160166627987391
212371,0.1596555166097791
212372,0.2923579336302667
212373,0.2653925275457732
212374,0.1241002648576392
212375,0.3283166486737372
212376,0.0668571894101918
212377,0.0092496051485075
212378,0.2759311650607295
212379,0.4666812193102675
212380,0.4351762389445676
212381,0.0080647941482991
212382,0.613568167099839
212383,0.3574120769803981
212384,0.0820257231781823
212385,0.8690373456778421
212386,0.0321044319806523
212387,0.0715805401637365
212388,0.1006345951686297
212389,0.0231303362967484
212390,0.1201365236237296
212391,0.0149347257808828
212392,0.0242201871248539
212393,0.3804434278868088
212394,0.0463802572629732
212395,0.0200057692790557
212396,0.0219181459069095
212397,0.4314347833985393
212398,0.0675143742378895
212399,0.018016516150212
212400,0.0230188461981227
212401,0.9188737134288024
212402,0.9369920623779016
212403,0.7517174713775521
212404,0.5055783628092954
212405,0.3838334728631982
212406,0.0165530528590567
212407,0.0312833371943168
212408,0.0255526427001599
212409,0.0071971373666194
212410,0.050612616673492
212411,0.014232871361616
212412,0.6171746999143602
212413,0.1579740550735856
212414,0.0861349910181036
212415,0.1004598074959787
212416,0.511910610128841
212417,0.0908732363145686
212418,0.0780186328138476
212419,0.0913319841847078
