id,Exited
15672778,0.045801137
15592478,0.45046225
15573856,0.06598439
15709511,0.018372308
15686538,0.22273163
15619130,0.65705276
15598070,0.12110606
15682452,0.040155757
15794253,0.045822807
15797910,0.25637108
15706190,0.31401733
15759991,0.026025591
15708063,0.062276784
15675983,0.5017315
15806926,0.1537856
15656435,0.13561256
15724444,0.009037862
15762277,0.4980236
15764405,0.5548985
15615456,0.080481894
15651057,0.07116931
15700946,0.008945992
15802009,0.23962174
15812920,0.28208014
15610337,0.16819407
15659486,0.45857188
15761720,0.075368084
15603481,0.8650321
15724444,0.019632258
15791767,0.045919012
15624820,0.2841021
15756670,0.086443484
15639217,0.03766431
15656426,0.15389244
15618703,0.08744646
15661412,0.2890102
15595067,0.16117705
15783859,0.095820256
15570086,0.19124667
15746594,0.29716986
15804516,0.009703934
15783875,0.022340756
15682639,0.047356565
15583850,0.6140515
15605215,0.08686564
15644446,0.26664278
15571261,0.02113986
15642725,0.10696351
15659094,0.020606317
15776939,0.1487662
15793339,0.22424823
15784323,0.13620691
15774285,0.08829741
15623989,0.02394193
15798960,0.059307832
15728006,0.024018943
15581229,0.121155426
15752409,0.40722075
15723873,0.02303575
15778290,0.20661865
15731751,0.1593459
15645200,0.05112348
15576352,0.50033695
15678572,0.15024169
15659366,0.9405429
15620756,0.054878276
15733229,0.13988647
15603065,0.86215514
15749328,0.12654965
15654296,0.9431907
15721507,0.1484982
15718773,0.00817878
15771483,0.8597728
15658532,0.013589697
15659710,0.22495471
15641688,0.039537355
15765694,0.46515834
15617197,0.7849629
15642726,0.056764808
15585427,0.105291456
15739292,0.11638526
15644896,0.46936795
15804951,0.22556886
15690733,0.0077994806
15769781,0.11029191
15777708,0.5337002
15607713,0.039476443
15796764,0.1740931
15778959,0.106572606
15641091,0.5018606
15792743,0.042493604
15571869,0.40727785
15801630,0.07446872
15692424,0.009842883
15612893,0.16539405
15780677,0.046075106
15750104,0.67363495
15716347,0.0835574
15703707,0.9344396
15782591,0.683724
15751774,0.08149761
15591360,0.1341204
15792939,0.44701275
15637169,0.25362796
15777742,0.9346242
15713819,0.3659573
15745250,0.06988477
15679770,0.07667308
15753332,0.030679986
15727391,0.04121319
15672551,0.09678696
15641655,0.0120523935
15698902,0.7046703
15734999,0.14812198
15592481,0.030165516
15661821,0.3434814
15631216,0.8357616
15762543,0.036896076
15705739,0.027312983
15625881,0.035879385
15803525,0.039122004
15777826,0.06806826
15677052,0.16320518
15738220,0.1163421
15749948,0.7682912
15669945,0.17395478
15706912,0.019528147
15653780,0.029579895
15705871,0.04035298
15665077,0.311276
15796790,0.23853011
15595594,0.44209927
15724563,0.14980781
15679283,0.019990742
15803816,0.088411175
15628155,0.07875922
15764174,0.32594687
15772892,0.010671328
15714750,0.05335266
15773876,0.11712918
15694300,0.3836065
15655007,0.8212017
15750731,0.10356148
15807768,0.013269286
15677906,0.8183892
15811200,0.029933872
15809265,0.013577691
15807595,0.089931004
15698474,0.06269604
15781495,0.22149014
15641312,0.040208388
15784180,0.09573259
15773869,0.21828453
15618203,0.724573
15768201,0.2701176
15809872,0.12091884
15799790,0.13125041
15592461,0.010765106
15667944,0.0321739
15738267,0.66927236
15796218,0.06985789
15632816,0.2253166
15610426,0.099656925
15641413,0.3575914
15637324,0.014132834
15680167,0.2020971
15668347,0.22423677
15619238,0.17622559
15765461,0.02663209
15580845,0.4172276
15585855,0.40980315
15616280,0.011015057
15582033,0.033706844
15628583,0.3377893
15649060,0.21806468
15641690,0.00788833
15795079,0.02616487
15608886,0.09911451
15573976,0.014297442
15786196,0.8799618
15768359,0.81621844
15671766,0.36604834
15779620,0.15077548
15697035,0.17395793
15649668,0.043695483
15681249,0.61924076
15671534,0.037777435
15661626,0.7831329
15776433,0.0073471414
15637324,0.017226802
15751227,0.15246494
15645766,0.01673298
15649292,0.045952722
15680736,0.23579243
15782574,0.11243728
15776985,0.13963777
15604551,0.8963562
15586183,0.09572807
15672433,0.23934932
15782404,0.111423
15691705,0.031023575
15574886,0.59639585
15642530,0.086905666
15738497,0.55255544
15715199,0.6946924
15621639,0.56801593
15779536,0.21057828
15708139,0.028317051
15643826,0.10677278
15574886,0.0616687
15693326,0.06322719
15667321,0.8680791
15733661,0.005804144
15776939,0.04093302
15636624,0.3090813
15697534,0.011598116
15706586,0.73650515
15761854,0.30415145
15576823,0.009642532
15775234,0.042631727
15780498,0.7116559
15595031,0.032390323
15717191,0.5847389
15763806,0.082957044
15646936,0.8586693
15683544,0.041389152
15806511,0.15589221
15699415,0.018005274
15634968,0.2511701
15702601,0.12673925
15615012,0.0101746945
15804516,0.7274615
15710397,0.018444922
15716347,0.19898668
15732903,0.029991431
15605872,0.07065597
15756901,0.014066695
15593601,0.07905729
15615032,0.041918255
15672051,0.594774
15733229,0.15159
15693817,0.37940136
15596074,0.07324785
15742834,0.02117512
15749557,0.27293935
15695356,0.24281007
15746649,0.021403063
15690743,0.23725015
15569878,0.10880623
15697432,0.079669885
15703037,0.04230663
15682355,0.1762724
15648735,0.02271501
15752909,0.7841956
15674551,0.82632387
15655335,0.017422229
15793979,0.104982466
15760446,0.028115828
15627190,0.17920487
15758025,0.16046667
15694765,0.14290929
15623102,0.45819336
15731148,0.02886427
15671124,0.039192952
15731751,0.62292546
15723484,0.10917395
15572390,0.085311644
15673984,0.2169114
15707571,0.05603254
15702499,0.07629169
15748473,0.024069335
15625023,0.069875024
15680998,0.61661375
15666181,0.010495116
15654574,0.88409543
15694450,0.007148043
15664339,0.19758172
15631481,0.9169853
15791043,0.04013559
15814035,0.067447275
15696047,0.029890075
15666099,0.011497083
15609319,0.5415041
15653715,0.6902796
15706537,0.026062863
15658971,0.06296602
15775886,0.035104606
15664543,0.3745808
15808557,0.0073556416
15749119,0.0329315
15806880,0.023145335
15577999,0.03308306
15677052,0.48683515
15662232,0.5353272
15734491,0.32349336
15725028,0.012816845
15783880,0.24129133
15691513,0.72736573
15608968,0.14783132
15656286,0.059972513
15754813,0.0066808756
15807525,0.027389906
15633233,0.14557649
15636673,0.10302128
15693337,0.14163831
15637646,0.9493621
15692403,0.06870721
15585903,0.032552842
15649430,0.23509598
15799435,0.50028926
15638247,0.0689017
15762733,0.16864763
15757981,0.006531992
15746664,0.02632827
15761131,0.13106816
15594878,0.1850818
15658971,0.017386504
15601008,0.017344363
15694526,0.007975848
15692991,0.043393917
15679611,0.049992472
15677783,0.23208967
15774401,0.04306112
15684173,0.20144968
15724563,0.014681778
15683977,0.072348185
15783030,0.65679055
15629078,0.15060914
15619360,0.0653681
15654222,0.031446595
15570326,0.02773903
15753895,0.5166877
15715184,0.14945194
15603594,0.043087978
15783477,0.1362857
15784301,0.0787224
15576085,0.5601605
15749482,0.12823495
15773854,0.007886214
15617655,0.016356254
15706799,0.018408736
15737832,0.24991146
15627484,0.07582952
15788683,0.34939086
15575119,0.27139825
15740104,0.045524146
15748649,0.04354022
15783686,0.046535354
15730295,0.013235863
15581297,0.3320566
15627999,0.12345507
15696048,0.03413483
15662654,0.55495405
15769272,0.13256702
15796167,0.008524202
15724955,0.02516618
15700813,0.024964958
15584580,0.030629473
15749167,0.021049587
15709780,0.06179578
15719302,0.08507729
15748068,0.013326321
15656613,0.20216869
15713378,0.10468154
15803365,0.01819415
15814022,0.10934192
15602851,0.028513756
15594812,0.008494089
15652698,0.5056368
15693864,0.6676124
15809872,0.038335428
15578908,0.9316085
15635143,0.12446488
15571302,0.3317194
15570076,0.18512817
15681627,0.02217309
15682467,0.13284926
15642785,0.057314914
15778897,0.009534736
15759066,0.0128200855
15790067,0.007944252
15715951,0.075821035
15625905,0.106842555
15805764,0.036472585
15573876,0.1474035
15762729,0.09936851
15651823,0.6654004
15662501,0.8729998
15674950,0.030574664
15648881,0.09437577
15785042,0.92726237
15754578,0.05542252
15779174,0.056821197
15761763,0.2408201
15644796,0.60833365
15600879,0.31107727
15711352,0.08131623
15794549,0.039074343
15573854,0.010700408
15575060,0.03478466
15635177,0.024736548
15779915,0.014603369
15606435,0.055238936
15661532,0.033936553
15703820,0.5183193
15664555,0.5129885
15681562,0.12343639
15803716,0.6999534
15595737,0.14016545
15807989,0.16940127
15651335,0.34478328
15665177,0.02010278
15596713,0.027136004
15806926,0.06176222
15658675,0.017565483
15707048,0.34951282
15686588,0.07328633
15749964,0.042932797
15809817,0.9347526
15794297,0.020653626
15806941,0.70251155
15762715,0.22802095
15723053,0.032857027
15644724,0.15214305
15588933,0.26572454
15643630,0.025441043
15726695,0.012903305
15655339,0.28878343
15792989,0.19493325
15637354,0.1306378
15761976,0.37158972
15717290,0.11113586
15640667,0.04879469
15594765,0.030436128
15694450,0.47372144
15619087,0.29031953
15774727,0.37514055
15742638,0.032903124
15665827,0.57589495
15746515,0.019067993
15571065,0.94906723
15728709,0.066105425
15787035,0.079880655
15772993,0.017487498
15684720,0.7661697
15616676,0.0930894
15593972,0.015647085
15762238,0.06722189
15628112,0.8391006
15603065,0.23343292
15704053,0.047380663
15607634,0.02493474
15594917,0.11180973
15806964,0.6362901
15631739,0.12029192
15693161,0.19868773
15684518,0.90885186
15689955,0.019057259
15575247,0.026521696
15751481,0.008798134
15769191,0.047566015
15613886,0.43643433
15766289,0.95059484
15806771,0.07194765
15607537,0.01643018
15739046,0.52201647
15591091,0.0768995
15797964,0.52889824
15771573,0.020264164
15585901,0.024905479
15809654,0.33331633
15641877,0.05596517
15637476,0.056962874
15769955,0.10230994
15782247,0.541538
15617320,0.029954761
15787619,0.13416004
15754577,0.5581407
15799358,0.018252641
15694566,0.013745216
15663415,0.11465616
15616745,0.042637624
15683403,0.04753929
15807481,0.18138126
15731669,0.6613538
15666096,0.77661383
15674929,0.026599798
15753840,0.010165679
15589969,0.020127425
15661526,0.022304313
15733444,0.05075469
15724423,0.12083718
15686870,0.06725088
15708713,0.22417851
15725679,0.61260027
15619083,0.9009433
15651664,0.7391426
15642063,0.03118034
15737408,0.04491678
15617166,0.52809554
15671358,0.4325716
15782630,0.39238423
15673820,0.6782313
15809837,0.1266311
15620203,0.12031823
15578462,0.24392642
15718912,0.75216275
15716984,0.9162203
15709222,0.12611237
15684926,0.057136394
15795963,0.5922844
15750839,0.07586868
15796749,0.07372434
15679611,0.7937488
15804950,0.9264609
15677056,0.028967557
15599329,0.091143936
15794560,0.29133785
15665083,0.040005356
15662773,0.09912764
15673747,0.010196813
15628936,0.51945853
15794356,0.56718165
15665760,0.018127037
15806249,0.53175175
15746594,0.024208913
15768295,0.09655239
15757628,0.12919882
15699524,0.021142233
15573730,0.30093163
15740602,0.04328968
15651450,0.08076123
15670552,0.029171256
15578186,0.6879304
15571550,0.16476624
15615296,0.27913308
15684921,0.07171341
15586976,0.7341281
15746410,0.02814818
15793331,0.2493125
15680587,0.122539714
15693893,0.032343473
15792364,0.31380114
15756901,0.32066852
15592846,0.11614516
15757559,0.06078542
15815364,0.032624047
15776725,0.48173314
15809124,0.035927787
15644878,0.06054013
15672692,0.028831286
15674583,0.03505109
15808760,0.011048872
15589320,0.17996274
15583595,0.09664102
15567367,0.026580395
15593976,0.042177472
15619436,0.33889005
15795960,0.027477073
15658987,0.03979691
15789425,0.014033359
15588923,0.093450144
15713267,0.09357519
15779738,0.8545385
15751445,0.5435612
15716491,0.05226571
15747795,0.009500088
15792986,0.19652408
15617134,0.06866278
15581811,0.10710865
15676571,0.32469064
15573319,0.3138934
15655436,0.6846381
15773591,0.93257767
15623644,0.12327897
15803365,0.051756732
15646366,0.033587348
15617134,0.32684258
15665460,0.016697193
15651533,0.020583156
15781589,0.010205099
15571827,0.023338353
15576641,0.21570946
15727041,0.06579149
15782097,0.26471612
15643359,0.016747113
15636541,0.13591945
15662085,0.3731878
15781298,0.02772191
15686936,0.11421011
15760550,0.9037329
15796360,0.2211115
15736495,0.012934492
15704788,0.014969667
15609510,0.44973692
15772381,0.86657304
15650454,0.34022105
15744695,0.081759445
15755722,0.11137115
15570508,0.091499664
15673747,0.026852997
15642996,0.08152736
15590201,0.17128381
15762073,0.0072652334
15739248,0.033357274
15805909,0.11531859
15734999,0.04672561
15725509,0.035178065
15664227,0.020662908
15803908,0.033786252
15619889,0.18702783
15610753,0.040311776
15667439,0.13515982
15807900,0.09501961
15689152,0.111298166
15682523,0.22567983
15701605,0.02147999
15623536,0.17453203
15793090,0.060632717
15683439,0.016064888
15715199,0.012581015
15592578,0.08355785
15639278,0.88363177
15578980,0.038471274
15790750,0.06565023
15735388,0.055778097
15657881,0.06223619
15628963,0.050632898
15583073,0.45824948
15685346,0.052777
15584765,0.18999751
15630111,0.098058715
15764237,0.02245117
15743817,0.021861935
15632503,0.86568743
15725698,0.01975955
15682467,0.04866463
15725660,0.31967932
15728006,0.10355702
15771674,0.64848715
15771409,0.72535247
15785542,0.081908226
15805909,0.4372233
15643396,0.10734019
15691624,0.052750535
15800031,0.7688289
15646717,0.01887894
15631267,0.07800397
15591047,0.48414052
15679024,0.014306289
15659694,0.10865254
15768193,0.13219085
15786418,0.15707698
15717984,0.04571181
15792729,0.01490553
15687719,0.09812835
15616270,0.56552416
15789872,0.06301214
15595426,0.19582932
15761986,0.014047689
15651554,0.62128097
15576000,0.01706196
15806901,0.024983032
15722061,0.08692566
15811970,0.56816065
15806909,0.51916975
15690829,0.80021286
15785899,0.08000021
15687884,0.03702082
15762277,0.3212219
15576077,0.8928849
15610390,0.034598406
15661554,0.5392231
15784099,0.072435796
15685245,0.088371694
15652613,0.054951493
15644765,0.48475468
15652069,0.21417938
15620111,0.68230003
15630349,0.11440532
15649616,0.71003777
15815626,0.009067857
15702145,0.05466043
15618171,0.34540015
15631693,0.24259889
15635116,0.3769781
15781272,0.020109517
15663883,0.08218484
15684919,0.008381908
15591525,0.23758006
15749669,0.0066989087
15707974,0.03337573
15751554,0.58915704
15758775,0.8622924
15796790,0.014687912
15594762,0.13977471
15660679,0.35524058
15715750,0.77223116
15751788,0.015892902
15702430,0.016414022
15776936,0.036023412
15764609,0.15363361
15722212,0.32011196
15616280,0.09157171
15792922,0.13940954
15671342,0.34436372
15714750,0.7678361
15650086,0.40180376
15732784,0.3850027
15777892,0.018847933
15657105,0.7475618
15691871,0.009326437
15783039,0.18648852
15702788,0.014402845
15604814,0.018184349
15572792,0.34150475
15652401,0.113450155
15603665,0.16607244
15711048,0.27605104
15751554,0.018403452
15806570,0.025611242
15795586,0.027344182
15782531,0.032039117
15621116,0.052529067
15772933,0.010529037
15663897,0.0834094
15740406,0.89661586
15568360,0.48887894
15705521,0.2662036
15769974,0.58354497
15692235,0.018840117
15742885,0.105329245
15751175,0.90642077
15662291,0.9485217
15683841,0.019276613
15616454,0.19687353
15788776,0.22592607
15790067,0.74955386
15591248,0.015404932
15706810,0.79787123
15797910,0.014669526
15795569,0.2909816
15713854,0.018776838
15589224,0.024922455
15791323,0.016727637
15771573,0.096249774
15683183,0.3760284
15664311,0.025913034
15684444,0.07380961
15769582,0.029290536
15594812,0.016353868
15578738,0.11493609
15807538,0.050213452
15784918,0.04799429
15728683,0.17392093
15658067,0.6741702
15565806,0.03095439
15698462,0.16114864
15777046,0.019452063
15684173,0.90271
15620276,0.42270604
15795963,0.059874274
15801788,0.053887203
15750803,0.79418534
15758035,0.03993265
15776047,0.10130508
15780409,0.7261017
15802617,0.35319147
15662533,0.014902485
15636428,0.0832842
15656895,0.26979697
15801414,0.3032454
15806945,0.09939304
15711446,0.31823698
15732281,0.16349934
15590213,0.19726941
15685706,0.046778426
15613734,0.1782121
15757918,0.07503495
15627665,0.03581585
15576723,0.015333912
15775192,0.0681266
15651389,0.008441311
15603794,0.46978053
15588580,0.010600443
15606841,0.10831909
15736413,0.027155938
15637315,0.24887726
15667633,0.061361615
15676519,0.037221994
15605067,0.21529472
15782219,0.19539072
15570601,0.48076114
15804072,0.027951153
15704910,0.08698389
15613282,0.21729423
15691785,0.02369669
15773520,0.11299094
15787550,0.06682306
15800412,0.020866834
15782899,0.10219725
15635367,0.14274177
15682070,0.4090012
15574068,0.07784416
15814430,0.051257927
15769412,0.036241036
15661604,0.05992308
15659475,0.008276164
15566843,0.09651916
15605425,0.08121653
15624695,0.12828694
15752841,0.28452677
15641389,0.8462225
15589541,0.03316674
15589563,0.14621246
15778089,0.11488485
15785076,0.008822468
15691733,0.15487795
15692819,0.60214794
15641390,0.19110364
15671973,0.1461813
15803749,0.9009664
15732268,0.017023887
15636069,0.20829612
15795527,0.029273547
15734886,0.00630045
15804772,0.014853759
15575024,0.03424188
15655335,0.014280732
15681917,0.0072092693
15757521,0.050508488
15643966,0.014407346
15576550,0.025735702
15643917,0.032945983
15803633,0.82583505
15605060,0.6273164
15742854,0.18777643
15589329,0.21386683
15598892,0.13583122
15646522,0.35027692
15682547,0.028789014
15641860,0.018506408
15748069,0.045555755
15627203,0.2480112
15814209,0.019746039
15724127,0.022757279
15673372,0.06555141
15805637,0.03525722
15593495,0.0307913
15657829,0.0808621
15801605,0.038394503
15638751,0.024282774
15627999,0.5992966
15753079,0.96254426
15656417,0.32242563
15587562,0.023478592
15657747,0.944807
15724200,0.053726472
15647191,0.026467169
15742824,0.075909555
15681327,0.037773605
15576945,0.46657833
15705632,0.14009474
15777033,0.08319738
15671293,0.14132766
15599126,0.19543798
15625905,0.8270612
15723989,0.5765888
15612140,0.33141816
15680399,0.2482845
15636624,0.05318158
15752953,0.108723424
15771704,0.33309457
15783882,0.389446
15791102,0.050047055
15697100,0.095460534
15651075,0.3846134
15605827,0.064290024
15627203,0.020063845
15742229,0.88590324
15681068,0.051082138
15578738,0.054516066
15764448,0.021055032
15792992,0.8336606
15787772,0.20575762
15662578,0.059571236
15722246,0.31269127
15806956,0.101651
15664521,0.1058014
15800890,0.91504246
15651020,0.34762985
15609545,0.22067155
15650258,0.1594343
15798895,0.06637146
15675328,0.012796607
15772781,0.059871934
15722061,0.16987199
15587013,0.06686574
15797919,0.07352312
15647975,0.07806423
15699247,0.05400207
15801630,0.45823652
15588928,0.67867094
15623102,0.022390224
15708524,0.791163
15601892,0.27903533
15612478,0.035513066
15611544,0.024293233
15567855,0.06982347
15620758,0.017831543
15747043,0.03694443
15814465,0.76548326
15652084,0.31489176
15723720,0.021190982
15714642,0.013403053
15714240,0.01945487
15777639,0.8106232
15658930,0.84869164
15702416,0.24821909
15768342,0.010194788
15740428,0.46793708
15781702,0.3408199
15668893,0.21452805
15775605,0.17678522
15598331,0.6268554
15687270,0.9039191
15594762,0.03125821
15657747,0.3294524
15586522,0.07587528
15802585,0.4616839
15591170,0.17112395
15806901,0.7172307
15806913,0.0154714035
15709387,0.18080834
15641057,0.07946186
15578738,0.40745607
15587562,0.029521013
15594450,0.8328789
15592379,0.0077079204
15720509,0.057889268
15729117,0.18013915
15702377,0.17617236
15578865,0.008915989
15750264,0.040269166
15696588,0.28946888
15777504,0.117240235
15737705,0.008795211
15683483,0.35615608
15802585,0.1558763
15793883,0.025680775
15651883,0.8484483
15702434,0.036333423
15750055,0.06401226
15651352,0.042853996
15775206,0.016386023
15704746,0.012800988
15738497,0.014759432
15800845,0.26110795
15742534,0.0195189
15772423,0.12759036
15606887,0.4193084
15734610,0.1112315
15702293,0.021087987
15802869,0.023205742
15670163,0.03197613
15641007,0.06268688
15737832,0.468549
15621423,0.8521087
15614187,0.035923593
15603925,0.6498068
15671293,0.01905195
15654562,0.01812293
15746341,0.05550656
15762332,0.453812
15682868,0.14692396
15756975,0.7673985
15595588,0.058307905
15778881,0.18335143
15676835,0.030883944
15592762,0.12669435
15781689,0.5328368
15761554,0.07594949
15773890,0.03753464
15701094,0.011521772
15609676,0.54570735
15776629,0.043078642
15789560,0.03634523
15725302,0.013376944
15587066,0.040556118
15769703,0.7896664
15792008,0.032398775
15738785,0.04228294
15590820,0.049168974
15681180,0.027530443
15761693,0.7673447
15735782,0.68164533
15757865,0.07677087
15704053,0.023612814
15768746,0.32362065
15642816,0.019031353
15680405,0.011117719
15677908,0.15665944
15658532,0.14828482
15573971,0.0086190635
15683416,0.008680445
15571544,0.13714737
15607837,0.23413846
15744529,0.6382332
15642824,0.048912007
15642394,0.26965111
15791040,0.008809498
15732643,0.03054711
15715142,0.27402744
15677045,0.48599017
15660840,0.22004123
15765518,0.07628631
15592461,0.08049373
15716781,0.010192834
15694237,0.047424648
15751167,0.014290038
15581386,0.0145915095
15677135,0.45806187
15702561,0.16895013
15655436,0.09470031
15662434,0.008493551
15643396,0.061920214
15654733,0.8585203
15680611,0.2736666
15642394,0.04349582
15598846,0.18427649
15730793,0.04136023
15767626,0.7785959
15658306,0.010174483
15706365,0.03293764
15752588,0.039582044
15570970,0.16861205
15802585,0.05403004
15654975,0.32386962
15676810,0.07812586
15713476,0.18925516
15651713,0.5959798
15707968,0.26800448
15640865,0.070549496
15626578,0.06552414
15777896,0.1383882
15807556,0.026021857
15761497,0.103304885
15806438,0.024721742
15674842,0.021467987
15725094,0.042357065
15578045,0.019992648
15715638,0.024668239
15627876,0.11148196
15810226,0.5954202
15753847,0.05144644
15613713,0.22428925
15610271,0.03051218
15656822,0.5234146
15673760,0.9583444
15649892,0.06948025
15674543,0.08583126
15583033,0.6463919
15625641,0.2522788
15762937,0.061098777
15722692,0.14541897
15597951,0.068586215
15791316,0.20436735
15761141,0.10436807
15711287,0.020474138
15602084,0.096212864
15623082,0.07464001
15765322,0.013980791
15801414,0.039467026
15790757,0.53691745
15583849,0.019060731
15567399,0.38520607
15670039,0.012824329
15760450,0.008923031
15736287,0.11315606
15697949,0.03665218
15743826,0.099558555
15781534,0.017639546
15649766,0.026334396
15600392,0.24922848
15635116,0.08867801
15690526,0.044252604
15622461,0.13576514
15673347,0.10800979
15700601,0.20539746
15694453,0.6844639
15799186,0.013922219
15588902,0.040813092
15682425,0.8689303
15636454,0.14225005
15702293,0.66361433
15808389,0.0518947
15731781,0.5296347
15593736,0.27378702
15775809,0.29508322
15595036,0.2437011
15593773,0.008485432
15742971,0.01574585
15703543,0.009657644
15603353,0.017999846
15662758,0.89429414
15727703,0.018689672
15724334,0.6693338
15720463,0.027648194
15714355,0.10619756
15783097,0.121109195
15648032,0.0086007025
15598097,0.014398371
15585599,0.058219407
15742238,0.08212467
15718245,0.019309878
15678886,0.18265681
15751531,0.023135774
15807312,0.0825951
15810944,0.027567234
15711455,0.28226122
15773876,0.03862195
15803032,0.34810266
15796969,0.15109989
15579547,0.084514484
15591479,0.021662865
15605531,0.044069484
15672091,0.3376763
15799468,0.024689956
15635396,0.16756725
15652658,0.03315791
15750772,0.06817592
15617617,0.018533267
15795527,0.10621412
15583353,0.5627848
15775709,0.0953371
15783659,0.18045658
15771529,0.118234776
15685329,0.06775339
15623063,0.06319154
15683625,0.12452481
15601796,0.7057379
15757911,0.17861368
15724443,0.95288503
15577064,0.8830223
15725429,0.042079743
15708139,0.17986083
15585835,0.010166711
15686836,0.10146033
15674929,0.015642371
15747808,0.047832076
15674637,0.033146683
15766185,0.82418925
15768006,0.080513515
15671148,0.2161395
15790744,0.1654878
15762404,0.019876746
15591257,0.019236863
15694890,0.017705679
15567855,0.6532364
15609537,0.23018508
15772937,0.013543967
15577078,0.2826448
15622494,0.051345997
15805638,0.0073793726
15623102,0.07335268
15779738,0.19803773
15676513,0.032208547
15777894,0.006879811
15708904,0.2664107
15577970,0.034061786
15588701,0.016815674
15573599,0.14624414
15696812,0.016576605
15739248,0.012627423
15697307,0.17271474
15576360,0.39455658
15760514,0.17143089
15607275,0.1457265
15570002,0.05538548
15689612,0.9508388
15768270,0.043690544
15789432,0.17934324
15776467,0.019250974
15667450,0.2604486
15589949,0.38701335
15741875,0.02092006
15749951,0.23222847
15646710,0.35268113
15592075,0.1619969
15660101,0.008990585
15792228,0.13193786
15665008,0.49506423
15583323,0.33583814
15712206,0.2679328
15651335,0.016204262
15595440,0.037839085
15603749,0.008194957
15661548,0.00744377
15797710,0.040097207
15789863,0.00967156
15761783,0.029883942
15738751,0.22766207
15786617,0.04154106
15725906,0.24417253
15679067,0.0072941785
15726945,0.058004815
15765283,0.740088
15795737,0.04625177
15682472,0.4334934
15585241,0.07196244
15797165,0.017048834
15669994,0.020883266
15715888,0.10855615
15777904,0.16817552
15696902,0.012526953
15593783,0.015985083
15606901,0.21920177
15734886,0.4660878
15778947,0.27097324
15697567,0.007805383
15696564,0.54786533
15693819,0.014068006
15651369,0.03325941
15790322,0.007598257
15792726,0.46636593
15721592,0.020655653
15751710,0.00702573
15589312,0.059922654
15723884,0.009552354
15660316,0.04097764
15636061,0.09360548
15576946,0.2054076
15641715,0.009694147
15590011,0.045607273
15643496,0.020140816
15607330,0.18486574
15761148,0.19334729
15732265,0.772404
15742404,0.007585568
15782454,0.03204726
15572461,0.915299
15724453,0.88365185
15711455,0.014353879
15705918,0.14274877
15808566,0.009179713
15734609,0.1457597
15746469,0.08595974
15721937,0.10361243
15572728,0.58795816
15570194,0.25615025
15716082,0.19546957
15710206,0.21567824
15798846,0.008645122
15719609,0.027092054
15805260,0.21326853
15775826,0.030953867
15765375,0.30437678
15585901,0.14226536
15704788,0.066139854
15790448,0.034713887
15646969,0.022796283
15746199,0.48474112
15720508,0.7353726
15705001,0.023900762
15601175,0.21631569
15761783,0.019246861
15732574,0.13839443
15602909,0.006745427
15726250,0.021056253
15735572,0.034698762
15774851,0.04130808
15768270,0.033441365
15708048,0.054162785
15773639,0.44798
15581620,0.45192984
15766064,0.025620604
15658813,0.06870198
15681562,0.09203828
15792475,0.063033916
15636407,0.26423123
15681439,0.17588766
15611157,0.111500666
15582591,0.013614681
15603683,0.42753825
15643906,0.8279155
15629985,0.48883638
15814035,0.42678988
15667934,0.21522854
15578045,0.5357698
15644994,0.1879688
15791958,0.04494418
15790079,0.1292509
15791925,0.0079810675
15757933,0.03813581
15771457,0.23797923
15813504,0.027041525
15673084,0.66257316
15670266,0.14831644
15593250,0.035428602
15732704,0.016338909
15802351,0.23029293
15746490,0.88866645
15757541,0.01671615
15706904,0.0845986
15776783,0.01748852
15690695,0.079641424
15654891,0.096963264
15643630,0.64333904
15653065,0.31181344
15693690,0.030581158
15729377,0.15345292
15779915,0.007624493
15585865,0.062465373
15602731,0.21697836
15631054,0.108256094
15641640,0.20953391
15623989,0.8599465
15720706,0.036761276
15689201,0.027465684
15678067,0.2366078
15790744,0.014139054
15673929,0.017284002
15809509,0.009402191
15623220,0.06314411
15714006,0.054729737
15657565,0.017585943
15801411,0.46763617
15625247,0.18713564
15684800,0.18540867
15605425,0.014340521
15792463,0.015889429
15663826,0.0749928
15662976,0.6136447
15783025,0.13753945
15633181,0.03764361
15699446,0.021521403
15719083,0.11071507
15660475,0.3824021
15756670,0.86191064
15588928,0.11985472
15585892,0.65303713
15619494,0.1798533
15777045,0.058369257
15684908,0.15385798
15702277,0.057713486
15738267,0.012722469
15665021,0.24156184
15596671,0.020234238
15644296,0.043964487
15622472,0.08777017
15682473,0.10419684
15659567,0.0097009335
15794414,0.057004306
15684439,0.043731634
15573077,0.14418124
15600882,0.24709825
15692259,0.08601132
15576156,0.011789558
15770375,0.698976
15716347,0.009439656
15756056,0.21451238
15659568,0.007946049
15810418,0.31892213
15706762,0.033156443
15643691,0.5925771
15681550,0.04693349
15709861,0.01353861
15775203,0.008250655
15753337,0.072712414
15652929,0.87078446
15640161,0.23813938
15596493,0.09678
15586880,0.33672938
15620505,0.08838095
15658240,0.30252108
15784097,0.2821844
15684419,0.07559374
15747960,0.08261072
15738751,0.91856164
15714240,0.68771106
15639217,0.0422514
15612505,0.03395483
15570087,0.13876835
15569624,0.076355055
15773868,0.9078016
15696989,0.0463654
15581242,0.18876903
15651664,0.81016576
15797767,0.092434414
15642818,0.036366805
15587584,0.047035366
15567383,0.08352697
15779996,0.18483432
15783068,0.023500407
15602844,0.7092175
15737521,0.24755313
15729083,0.63271004
15790336,0.021454807
15603741,0.012002617
