id,Exited
219416,0.3090420812126102
219417,0.3810366213924184
219418,0.2813694211330304
219419,0.015497713321205246
219420,0.02577486763229864
219421,0.07709646348773534
219422,0.21863429229361805
219423,0.2016101178974608
219424,0.2278356910287808
219425,0.025591067433747682
219426,0.2871664476035206
219427,0.22173947725872842
219428,0.3112904710985484
219429,0.045136417548612945
219430,0.20679507296154995
219431,0.5583599137985242
219432,0.04028840855823223
219433,0.07203186380567943
219434,0.016652813870086918
219435,0.1682057775691473
219436,0.1615686681300692
219437,0.20199224359410028
219438,0.016868304603591504
219439,0.07785895003106426
219440,0.2508577717693098
219441,0.06678505918331468
219442,0.5068498858926259
219443,0.027514388350931875
219444,0.31591005291931273
219445,0.0653870559138119
219446,0.08666951341911554
219447,0.036900351391235445
219448,0.09998067398488752
219449,0.34999339938140467
219450,0.017286319540589904
219451,0.5769653248476441
219452,0.027675136151776084
219453,0.326344059419851
219454,0.4192705979205412
219455,0.7526727377319414
219456,0.022477533688339362
219457,0.08600670815376972
219458,0.040175542123618777
219459,0.1687184018351509
219460,0.15276819184502627
219461,0.587438502383305
219462,0.026112161604675825
219463,0.38884501701376456
219464,0.7378842773793237
219465,0.08463741181071559
219466,0.06999824898226285
219467,0.12588924693430856
219468,0.07557194106023464
219469,0.07324173851384788
219470,0.08757238508374804
219471,0.1164682919438843
219472,0.04094713548932924
219473,0.2646150463247004
219474,0.11453846310664502
219475,0.08210158991198924
219476,0.06283384649758991
219477,0.032177852407899964
219478,0.01934677037891805
219479,0.7399755918563691
219480,0.08167985620662656
219481,0.08036350923519964
219482,0.07389515302036101
219483,0.08379609000351933
219484,0.052475959093548144
219485,0.11890093736585429
219486,0.38087999239368675
219487,0.03097909845411021
219488,0.7799941519569161
219489,0.05970956600042886
219490,0.6411808903746112
219491,0.8058339508618233
219492,0.07943551113537413
219493,0.17564485164491347
219494,0.06681542095907983
219495,0.1267270381547747
219496,0.4531946560011466
219497,0.09172299702995107
219498,0.03558464875873675
219499,0.0802199492243728
219500,0.025803646030204446
219501,0.10634712148456055
219502,0.5907485541961399
219503,0.4145841247808939
219504,0.33722085346603464
219505,0.017946904672008795
219506,0.7352547893045945
219507,0.08095199632658849
219508,0.08331481194174437
219509,0.02482779849756253
219510,0.3830105199772864
219511,0.035653399162958704
219512,0.06731005226407374
219513,0.08583183865471046
219514,0.8352086927648805
219515,0.03956272727263168
219516,0.3861914654619124
219517,0.11208622599139378
219518,0.08967553374106113
219519,0.09358279834612775
219520,0.4708848688929177
219521,0.13062256120587354
219522,0.15683151054220185
219523,0.5652362481933975
219524,0.26733710843972586
219525,0.03404897571348112
219526,0.6415169984498109
219527,0.018085706611958602
219528,0.8242414424000557
219529,0.027465344558015053
219530,0.02395062155144553
219531,0.6209951119403156
219532,0.06259749277663243
219533,0.10680815252354678
219534,0.16033018725267376
219535,0.07199163123342876
219536,0.37919080139514355
219537,0.2028626195045362
219538,0.08744055519827774
219539,0.8404234528402383
219540,0.06055579263219033
219541,0.027731165300264028
219542,0.05683478939588499
219543,0.4166578226695949
219544,0.14706831898720538
219545,0.052508073679608976
219546,0.02891825080686321
219547,0.30667868144001387
219548,0.39059853488705015
219549,0.416886403785437
219550,0.22313493670869014
219551,0.48747890780325087
219552,0.12835692434241014
219553,0.06915098782402825
219554,0.159422427608945
219555,0.42916715789836857
219556,0.02766150775395455
219557,0.30087501093641733
219558,0.10342684074194818
219559,0.7243728421720843
219560,0.035669878613126635
219561,0.07338214876235569
219562,0.19263407168126156
219563,0.22257300200958322
219564,0.1808924921713405
219565,0.07807661786789798
219566,0.24942712300140144
219567,0.05872346845385762
219568,0.8237502443840351
219569,0.12522363153950605
219570,0.5458040967175386
219571,0.15709013608159741
219572,0.5126658116215421
219573,0.02690494880815109
219574,0.02528820448099688
219575,0.07711770544559722
219576,0.8423081653997948
219577,0.0648604943418993
219578,0.05930346472236474
219579,0.411500581121864
219580,0.16199111996189683
219581,0.07329064447786166
219582,0.033311337375694576
219583,0.18028940735046334
219584,0.3024946086845937
219585,0.08969042481829208
219586,0.6442441692149291
219587,0.17534444320919865
219588,0.15029219192007492
219589,0.039798707109313325
219590,0.12644804220279232
219591,0.07836800733150633
219592,0.4822226495109263
219593,0.10559659031633001
219594,0.10594240135081737
219595,0.035762842873003346
219596,0.09668154191484074
219597,0.6618839820596356
219598,0.07442834428043164
219599,0.04402238955725011
219600,0.0255641033955303
219601,0.14981494053223068
219602,0.08464047707853746
219603,0.10585465217008885
219604,0.17996763682702877
219605,0.03979703290214917
219606,0.0755321700810776
219607,0.3557017445578716
219608,0.0616366983765439
219609,0.09311043002077246
219610,0.07215110438309995
219611,0.10042301964807139
219612,0.0850748221237777
219613,0.01760592730744171
219614,0.23615568257841574
219615,0.030049552752077817
219616,0.11177686840692155
219617,0.07779491009788049
219618,0.48803228495951806
219619,0.01967672411735417
219620,0.08004906762733137
219621,0.32325481509596565
219622,0.20100217685727606
219623,0.601466006160114
219624,0.016396191504496695
219625,0.0660962368385283
219626,0.8034185254376247
219627,0.5318203112772689
219628,0.1760682522213306
219629,0.1894897443265927
219630,0.3372326508109746
219631,0.23751615787978556
219632,0.11525384758878626
219633,0.027922882618507533
219634,0.09305046830441756
219635,0.83497795017114
219636,0.02008839188566325
219637,0.07807147778318221
219638,0.31003230364875
219639,0.05865085862504908
219640,0.10475798977841244
219641,0.3172115169754454
219642,0.07732798831869245
219643,0.4918099693965604
219644,0.2611365898580443
219645,0.1292719327425336
219646,0.3971653338832398
219647,0.18151651637952967
219648,0.27633185887228967
219649,0.027474753267318516
219650,0.18349399716847783
219651,0.5502666235729362
219652,0.7113360573236562
219653,0.14262778556869754
219654,0.06310880092924473
219655,0.08302945677483468
219656,0.21807701209229538
219657,0.8338904974924664
219658,0.025763223050339797
219659,0.0682383371329278
219660,0.14952797269047818
219661,0.15523489608343233
219662,0.11686101193624113
219663,0.08432666026077779
219664,0.3856371609677517
219665,0.2890510609336101
219666,0.03294093741419065
219667,0.10262954061828879
219668,0.26502396238268683
219669,0.07587946488814551
219670,0.19666403557670037
219671,0.08891991888668666
219672,0.2105775113440738
219673,0.7000970630888811
219674,0.06030303976093178
219675,0.02082154961722414
219676,0.37444180238616875
219677,0.019256681709330925
219678,0.34803867717945147
219679,0.14374164464127187
219680,0.32422729549328705
219681,0.8157605964455071
219682,0.015217699903759534
219683,0.12269035552838814
219684,0.07635908617716224
219685,0.029844102614825636
219686,0.06532363767416258
219687,0.26817867843937143
219688,0.7390898106292287
219689,0.0807288463703705
219690,0.6602665692017112
219691,0.05716285845679404
219692,0.12274854428450245
219693,0.6130059975899446
219694,0.25523497187799776
219695,0.2714401844785059
219696,0.18269512783862946
219697,0.019749409971312717
219698,0.28137982778893866
219699,0.1808561283426489
219700,0.08716579197773786
219701,0.10476657422386028
219702,0.74060926101329
219703,0.17038065538833874
219704,0.036247268421708535
219705,0.15653616906294404
219706,0.03257665632883931
219707,0.3018300269269417
219708,0.13084433505712467
219709,0.25534788599986574
219710,0.7672940505671493
219711,0.656015016069516
219712,0.02966652689487243
219713,0.27179949486667543
219714,0.8378997048532538
219715,0.09679910911575376
219716,0.27217779609512127
219717,0.07253214947990562
219718,0.03099910344582221
219719,0.7746571475463203
219720,0.07266282656149341
219721,0.6645028193251449
219722,0.126524285316664
219723,0.16938106523542382
219724,0.3503374965373147
219725,0.026353613832214427
219726,0.29153957986466045
219727,0.19408238340993186
219728,0.07699585731880507
219729,0.35322868567888455
219730,0.08180154972543092
219731,0.4180678008558225
219732,0.10929814100289403
219733,0.06638562417666692
219734,0.08489457159232612
219735,0.20944525694116034
219736,0.11849455974839236
219737,0.07831668153061526
219738,0.6803755463825343
219739,0.24423273361523287
219740,0.06999165367142932
219741,0.7558038647404666
219742,0.2831137106066264
219743,0.21725648510997506
219744,0.0193779562955477
219745,0.3458226244364039
219746,0.1624247682863139
219747,0.5303094248970933
219748,0.31247330378806404
219749,0.7665271336730032
219750,0.21576738419421118
219751,0.13013326338529477
219752,0.076655966034318
219753,0.13798126961577467
219754,0.18214964637497946
219755,0.6629410716574629
219756,0.04237404352595386
219757,0.12278994719890182
219758,0.181311401091258
219759,0.14099561136141578
219760,0.08355255422690436
219761,0.3554320725685664
219762,0.0930945363873911
219763,0.07909693258962859
219764,0.08255914459235678
219765,0.12172891309448756
219766,0.13576876696807288
219767,0.07355973483437146
219768,0.03799104650620252
219769,0.7075381127806166
219770,0.021144284308717204
219771,0.27461198852109875
219772,0.7682341984481984
219773,0.1930001453992954
219774,0.2617959596871018
219775,0.13968062394312894
219776,0.04277693631745165
219777,0.029799828110575275
219778,0.1338789349808282
219779,0.14240582395546952
219780,0.037460114477236336
219781,0.12283580593433527
219782,0.07533589069114016
219783,0.1491801159875674
219784,0.118743202771936
219785,0.07745535923556117
219786,0.13224785615941317
219787,0.029485315407101417
219788,0.08247640787198807
219789,0.31430112304603347
219790,0.44389504088258525
219791,0.09231519801179948
219792,0.289665847051062
219793,0.1624781011674873
219794,0.025495058660686232
219795,0.1347072612565017
219796,0.5221995367207218
219797,0.5159410135499285
219798,0.0495466899349631
219799,0.07990111323051786
219800,0.38295706031306437
219801,0.3711834960530258
219802,0.3057902169190889
219803,0.5878502767135949
219804,0.21613230896556665
219805,0.027338286413420166
219806,0.04248908606652318
219807,0.272692108483711
219808,0.12540942361973362
219809,0.2026606158877533
219810,0.16994684069025034
219811,0.5343548486251882
219812,0.1333568096263026
219813,0.06841936811042305
219814,0.19342987291404415
219815,0.1937430000615715
219816,0.1799885957442536
219817,0.02147524405550308
219818,0.21642938396373887
219819,0.8202963530509166
219820,0.028173860095044807
219821,0.12676585888820335
219822,0.07342483108391674
219823,0.03684623544658873
219824,0.2774366808624569
219825,0.06731900552044727
219826,0.07242879099028861
219827,0.21834229412566267
219828,0.07914369711884384
219829,0.07252869104822617
219830,0.23036476348551813
219831,0.06019067550826915
219832,0.029414804491114208
219833,0.07496479800250125
219834,0.44654559618181716
219835,0.3824894772448232
219836,0.4753378431635438
219837,0.814121342157383
219838,0.13191395867146202
219839,0.0368726816257574
219840,0.3483843965183271
219841,0.06352031846449713
219842,0.04838608679724828
219843,0.019317275126722978
219844,0.13160236897920835
219845,0.5367419740887455
219846,0.018693006319280853
219847,0.019037140755734858
219848,0.5850624319080306
219849,0.04602427695206892
219850,0.6345663990793795
219851,0.12313368027412927
219852,0.11466915600002567
219853,0.027713273503682863
219854,0.2384321829441706
219855,0.34633986702848657
219856,0.5080323112129412
219857,0.02145082020447349
219858,0.6464092322968215
219859,0.17104906024737543
219860,0.18568263158470802
219861,0.42964617531539495
219862,0.09964716887933647
219863,0.4619491398971387
219864,0.380527534869352
219865,0.11905046352871004
219866,0.07233829100516229
219867,0.240229606464282
219868,0.09535915729384441
219869,0.28339336328061504
219870,0.37883966145329195
219871,0.08772162463594965
219872,0.20117652442514583
219873,0.17111478194688018
219874,0.10772698979019742
219875,0.20293602128849966
219876,0.06360303371893947
219877,0.5609701434664455
219878,0.4120152334296383
219879,0.3764841152918688
219880,0.4778025788767439
219881,0.7490183905737067
219882,0.05950656819712777
219883,0.27019311484604125
219884,0.03516616084980333
219885,0.7274393031798274
219886,0.08088118206144129
219887,0.109639009054859
219888,0.07611517822391771
219889,0.5851604199245305
219890,0.057655538048460235
219891,0.16957940561459658
219892,0.03688975635942131
219893,0.37748254469744
219894,0.0936885850351153
219895,0.1099883672360002
219896,0.7530553171174106
219897,0.14646506869779594
219898,0.7848742567675671
219899,0.36698879310970645
219900,0.0523328256125519
219901,0.1333357363399261
219902,0.06267536216359108
219903,0.04322567212912724
219904,0.722584700946192
219905,0.41960851586182296
219906,0.07369840646537801
219907,0.0818446145377505
219908,0.09619393762027494
219909,0.13955970231574438
219910,0.06911965576524119
219911,0.09022946208587289
219912,0.08117945109643063
219913,0.07195526739888831
219914,0.09738605755668855
219915,0.09604132840550175
219916,0.2634482255872283
219917,0.08382674147169546
219918,0.13072823636213726
219919,0.6255210298358505
219920,0.05844553069476866
219921,0.1975284617310772
219922,0.08409307880549582
219923,0.7587397877475638
219924,0.023138273937023453
219925,0.06912596108021574
219926,0.7206207338574986
219927,0.08635850798306911
219928,0.21057141045381222
219929,0.6138939962665539
219930,0.6871462831458739
219931,0.06387812565779635
219932,0.25944243623151236
219933,0.02198414196244997
219934,0.06478317007369111
219935,0.07617246378883326
219936,0.09798736934585037
219937,0.17534645357437786
219938,0.061365074937358294
219939,0.5143141435785121
219940,0.44151446785007203
219941,0.04023008491737677
219942,0.1508558646857645
219943,0.1268951982210256
219944,0.6035111679708465
219945,0.6620229197507989
219946,0.10511352709858438
219947,0.18652129196349812
219948,0.021185951854290414
219949,0.16883724331490632
219950,0.5357129466355302
219951,0.03883313584963219
219952,0.08686753291789678
219953,0.040122696798965574
219954,0.1614746169576195
219955,0.11172516893253091
219956,0.4500924151509237
219957,0.04679263925591589
219958,0.48067296321191155
219959,0.8308323550937871
219960,0.07811630964103394
219961,0.17855210342365774
219962,0.025060704634888183
219963,0.501213607829614
219964,0.06795305571178129
219965,0.07799714582290519
219966,0.06620258017956825
219967,0.07410153464029218
219968,0.14165017033934096
219969,0.14962496107048748
219970,0.2496575890047659
219971,0.07282071771688836
219972,0.06587755007620177
219973,0.0639309552345111
219974,0.04179562963374389
219975,0.06618228056972969
219976,0.10174777841483584
219977,0.818338626318134
219978,0.1420062562748804
219979,0.5322377347853221
219980,0.05982306230769775
219981,0.16561454214602192
219982,0.15455135234713357
219983,0.06669247117069504
219984,0.029370183547055003
219985,0.40826937222662724
219986,0.05826300707765325
219987,0.08422206811109664
219988,0.06135810513199985
219989,0.10771730443388508
219990,0.07435363770207043
219991,0.08594318840160405
219992,0.019025306840595297
219993,0.07545950570633946
219994,0.29901601119596005
219995,0.079618235621505
219996,0.33550744816906186
219997,0.05686557301992799
219998,0.036994417943638995
219999,0.48152323528627955
220000,0.5429832581664745
220001,0.06517833037922546
220002,0.11236962516737498
220003,0.15805546185177696
220004,0.7403237537035531
220005,0.08459506607545039
220006,0.1688171410480808
220007,0.3597056371762446
220008,0.08152202491575128
220009,0.7433210351453239
220010,0.1217341499937108
220011,0.2884689368282835
220012,0.04302288091676147
220013,0.01818211341633455
220014,0.16737151365455447
220015,0.08623056918279583
220016,0.2664187931143907
220017,0.10205278617206702
220018,0.14714740129200224
220019,0.2935405276231675
220020,0.10626286822633232
220021,0.07827181894541618
220022,0.17652197632635613
220023,0.034410019809248175
220024,0.07695508417451069
220025,0.08342318481437695
220026,0.48357059868710683
220027,0.520180383196654
220028,0.06874698424823433
220029,0.08387083989101479
220030,0.36100838564634
220031,0.13479987302810742
220032,0.08776769860460171
220033,0.36611599441801496
220034,0.7079014640778476
220035,0.17515786963995644
220036,0.3386707372059928
220037,0.0726524773843577
220038,0.11452297851673642
220039,0.19263619438133253
220040,0.06937227676540215
220041,0.057086621529504146
220042,0.14224146979378072
220043,0.04895572766317221
220044,0.598421557694687
220045,0.749194224098536
220046,0.058835923861812446
220047,0.10871451676516361
220048,0.8444215171032903
220049,0.27113742131981117
220050,0.555959067396987
220051,0.060374577767966224
220052,0.2900554531893394
220053,0.0634787130329558
220054,0.6814072775725265
220055,0.04279497845620199
220056,0.2509131764354303
220057,0.12041513585741566
220058,0.40760529015701763
220059,0.06285441114878754
220060,0.16537151026986463
220061,0.09259011812806936
220062,0.1412147015117709
220063,0.12855482496604512
220064,0.02199593521852711
220065,0.3952104805708236
220066,0.842932922317936
220067,0.33623085110687756
220068,0.4637451153170053
220069,0.03677486752276597
220070,0.15014724533180857
220071,0.16133392581034453
220072,0.03443657841600521
220073,0.2127579669284978
220074,0.45789619949970145
220075,0.3729900006783091
220076,0.214342984480794
220077,0.19885859602216896
220078,0.15897389703039733
220079,0.12591467067405276
220080,0.3554640341739995
220081,0.09157666996951404
220082,0.4278322430736793
220083,0.12883084676262724
220084,0.06980696785669582
220085,0.024478717059339582
220086,0.37204008914923664
220087,0.2543513376729571
220088,0.3218161284046226
220089,0.07839307309241601
220090,0.3996883191880942
220091,0.08500212414043762
220092,0.02200971452000073
220093,0.230529416280486
220094,0.18438800190789195
220095,0.16761586642341694
220096,0.1569135311070901
220097,0.07423906638658312
220098,0.6835489557214138
220099,0.6962405368614064
220100,0.02173037988033409
220101,0.15259552122728823
220102,0.5309661454442351
220103,0.4381397693161585
220104,0.12738075786724157
220105,0.71742338252167
220106,0.29380468638869406
220107,0.06395237943888107
220108,0.1252213122013458
220109,0.15788557155131397
220110,0.07414014386005038
220111,0.5630483535133388
220112,0.018346066217444
220113,0.04420269154697285
220114,0.216691150464455
220115,0.09938361694745333
220116,0.1718316548851205
220117,0.07129734336210782
220118,0.029279707169052895
220119,0.2746012667534646
220120,0.2612205149068968
220121,0.023224197278345057
220122,0.08534938936762022
220123,0.5281272893668428
220124,0.026754731019566616
220125,0.062328623455632955
220126,0.03848026832842256
220127,0.31954896346461387
220128,0.31810340234475665
220129,0.05098472775931971
220130,0.12784542574150787
220131,0.2940231585621624
220132,0.1767589210913708
220133,0.0785277711183518
220134,0.1940441269623677
220135,0.025119438378369177
220136,0.07798372551791437
220137,0.3380491652193679
220138,0.2634634421242284
220139,0.06553001913037006
220140,0.03746506277436906
220141,0.1489280412325789
220142,0.07961040205648645
220143,0.08449251204091603
220144,0.10885159653027293
220145,0.196052016572888
220146,0.08154468019234176
220147,0.07862499596795589
220148,0.10700159747869326
220149,0.07590040722602975
220150,0.04109131363687629
220151,0.07920504922545007
220152,0.15048171738462787
220153,0.3510734145861608
220154,0.08889909573483924
220155,0.019979259626248903
220156,0.024061918153947662
220157,0.04937691565168138
220158,0.06279967588098652
220159,0.7388449606880444
220160,0.47516204574119664
220161,0.7373072803039661
220162,0.15180191141928312
220163,0.7958209006943749
220164,0.4848551760431105
220165,0.2538084581738908
220166,0.0829009974555082
220167,0.16622117700121466
220168,0.08133142151538192
220169,0.19034959600308057
220170,0.2476895767870499
220171,0.3375009283891389
220172,0.112911692300019
220173,0.02394466863372262
220174,0.4356480424519622
220175,0.12944179256616006
220176,0.06538908388702402
220177,0.18358066050687222
220178,0.10136285613629555
220179,0.6318684644802555
220180,0.06273980864707183
220181,0.37068521387838294
220182,0.28384263597862114
220183,0.0825670796116426
220184,0.08058185454128276
220185,0.3082658535632748
220186,0.1559897253691621
220187,0.39683188212301834
220188,0.7450734024167083
220189,0.09661792530566458
220190,0.04087354589184891
220191,0.020246248630264665
220192,0.2745459293183452
220193,0.018524279595248567
220194,0.29579931261289993
220195,0.08163796939655221
220196,0.022759936803552514
220197,0.2360803574026269
220198,0.33948371711070535
220199,0.2077645350179166
220200,0.049985857680839414
220201,0.16970081961410613
220202,0.7405938524182973
220203,0.17187881157719836
220204,0.040953188475863024
220205,0.027572767517218256
220206,0.017668362699518558
220207,0.048128987964661606
220208,0.8118638336065865
220209,0.34922043192897684
220210,0.31358262320329894
220211,0.41833403249727275
220212,0.2167450162834221
220213,0.105879974212763
220214,0.05901081461139408
220215,0.13293453731566884
220216,0.17401191820663386
220217,0.1546619788908671
220218,0.029139631517042845
220219,0.758817706071371
220220,0.13543009729366795
220221,0.058802678336425454
220222,0.07300216490439854
220223,0.1556423477079907
220224,0.13641402251850607
220225,0.178171214733455
220226,0.5251811139089506
220227,0.03114972609629743
220228,0.2990068776724241
220229,0.20072827164237672
220230,0.0743331020750929
220231,0.018228958658946654
220232,0.42019719347140666
220233,0.8295553182623436
220234,0.06927565409561183
220235,0.15045527886952248
220236,0.66713411805016
220237,0.06731927419605317
220238,0.37080775442266334
220239,0.10224692575042583
220240,0.828197112607766
220241,0.03286977052499262
220242,0.025038920873121318
220243,0.6069810965185697
220244,0.07777721600631382
220245,0.02046677449082368
220246,0.7606107160847029
220247,0.7114740686029765
220248,0.22639157236610355
220249,0.4217094631486372
220250,0.0991353584794583
220251,0.17447684531746657
220252,0.025429137290502012
220253,0.3748366168805315
220254,0.16003326053910163
220255,0.24138511200873314
220256,0.0453629053759063
220257,0.15321218119076663
220258,0.11970740484945458
220259,0.2687486319716226
220260,0.724095071270265
220261,0.14303917673961164
220262,0.07287536715139982
220263,0.3898620027627283
220264,0.23181945588157973
220265,0.07390967078111776
220266,0.2094820928389891
220267,0.44944139872553796
220268,0.10311520992754812
220269,0.1047256753999468
220270,0.07567669112355038
220271,0.06199550480015732
220272,0.750653873859748
220273,0.06558749326183894
220274,0.06640728960783242
220275,0.6145472868032745
220276,0.39181606929399637
220277,0.46571542635048446
220278,0.06315329134187778
220279,0.26469760207019577
220280,0.1690893842371953
220281,0.08083010049992488
220282,0.3185565693136775
220283,0.2053828634741468
220284,0.10411654230200657
220285,0.07298442289482765
220286,0.41613602277389444
220287,0.35610686734615826
220288,0.1472944966401204
220289,0.2693805452052929
220290,0.5544973141602989
220291,0.02515061349180669
220292,0.12342106404217495
220293,0.06971800785702405
220294,0.24083310454355986
220295,0.5751820004743746
220296,0.025204359250621575
220297,0.20172721129310228
220298,0.07347788518669217
220299,0.0577503869058808
220300,0.7151321462149159
220301,0.03954373895590734
220302,0.20426672845607907
220303,0.027394880777592955
220304,0.5240434176098093
220305,0.20501249368529467
220306,0.24661409267236792
220307,0.7402882694711209
220308,0.46202518275745874
220309,0.08003325053279338
220310,0.23132070683256298
220311,0.7806938320840154
220312,0.14526802230181454
220313,0.024153298629800493
220314,0.3628949551061057
220315,0.16536935876484837
220316,0.17471596314354662
220317,0.09250565756604198
220318,0.24611134555408423
220319,0.1692040032180425
220320,0.6734049075085682
220321,0.5518663084608053
220322,0.015550747145261208
220323,0.08302765702284928
220324,0.22538574210314774
220325,0.02010112428488219
220326,0.16135567434223044
220327,0.12367362695742026
220328,0.044788526112822184
220329,0.13925385029523418
220330,0.15918935271896661
220331,0.36137432704321276
220332,0.03757817708362976
220333,0.34805117407679637
220334,0.11407593139610432
220335,0.7143577885401302
220336,0.20368837256129324
220337,0.686001729737638
220338,0.03325465960542088
220339,0.14205581824109936
220340,0.39624688544961983
220341,0.17907349495864167
220342,0.07313578116537015
220343,0.07015360875168225
220344,0.09223600186890256
220345,0.10477895936995427
220346,0.38905680911801566
220347,0.36322756513977905
220348,0.03327166054198442
220349,0.5053930800906096
220350,0.16752429536084468
220351,0.07148655253275595
220352,0.026304313746745613
220353,0.04451770325083835
220354,0.06201986142166972
220355,0.5522846772820436
220356,0.1688868233425576
220357,0.23019750677221829
220358,0.08127369613068745
220359,0.10690469725148316
220360,0.08337640638399617
220361,0.7875317924107682
220362,0.07810186119261639
220363,0.7176097723342317
220364,0.35936499469636557
220365,0.08111630535382862
220366,0.07036861775542032
220367,0.1486090619874512
220368,0.06153728080495315
220369,0.05809809491248938
220370,0.5217601082950053
220371,0.22577939437738023
220372,0.13164410638530333
220373,0.272947721958502
220374,0.09318500119153698
220375,0.39646796425536784
220376,0.2190781577960801
220377,0.14843528404751402
220378,0.7870930703422091
220379,0.025298386643503333
220380,0.44809457092401694
220381,0.08848120855302245
220382,0.1922811003479945
220383,0.5523230648879935
220384,0.14802633616322908
220385,0.18115518366145825
220386,0.12028623305531692
220387,0.8260063957014614
220388,0.17654625415220426
220389,0.06525459531639935
220390,0.28023970879603755
220391,0.09445853553904071
220392,0.2381342020801572
220393,0.07086272838293449
220394,0.4097835390379735
220395,0.3496323847749407
220396,0.14128750715107657
220397,0.0176454793669803
220398,0.029422598070901463
220399,0.044749479807044794
220400,0.07624635296081388
220401,0.12696133445461472
220402,0.02869745304243898
220403,0.3002832173927979
220404,0.04188094893071275
220405,0.09101782077245014
220406,0.08936115013057147
220407,0.13442165916927165
220408,0.19238119012736668
220409,0.2815487738156376
220410,0.460683785593609
220411,0.7170737722371413
220412,0.2740807904791883
220413,0.21035195939140194
220414,0.5220508525138103
220415,0.2548306156071289
220416,0.7117903067606787
220417,0.04104642157484032
220418,0.06001092546810188
220419,0.05708690594394647
220420,0.037223679625859145
220421,0.18693114189093069
220422,0.696217010419409
220423,0.52461888201949
220424,0.41238098490811304
220425,0.3297697367685351
220426,0.23615048683509812
220427,0.2948345718719251
220428,0.15851477964669375
220429,0.18537124887859366
220430,0.02215067700994739
220431,0.24121842698376983
220432,0.18243162434645
220433,0.07896714321613518
220434,0.046043149856774074
220435,0.060914210363011506
220436,0.08927933468999662
220437,0.27279936854488335
220438,0.636584763289787
220439,0.24361168917345605
220440,0.2563571801328711
220441,0.1091991214859832
220442,0.12411071864643848
220443,0.13319391859946755
220444,0.13814569870091303
220445,0.05602313316952157
220446,0.29170829289688227
220447,0.0240706616346386
220448,0.10384795311078086
220449,0.02312063505446615
220450,0.18663429285056612
220451,0.07430468943286475
220452,0.07469294959391891
220453,0.38568606234733466
220454,0.030962584113976028
220455,0.05541079458102788
220456,0.06835270436999233
220457,0.5090871261023016
220458,0.5245133554757662
220459,0.456247256948925
220460,0.7849534722306628
220461,0.26588903385397744
220462,0.22554998862927403
220463,0.07644707898105436
220464,0.5029932784243158
220465,0.13064762601308413
220466,0.1806517490272718
220467,0.08859808867585556
220468,0.1615151015221196
220469,0.1694571518114558
220470,0.11933834069503396
220471,0.1497515776210746
220472,0.06981393265038191
220473,0.06010206249889682
220474,0.02553203498907081
220475,0.06978557235366008
220476,0.05617197645119999
220477,0.8464861894445679
220478,0.05513385953222572
220479,0.12616965687814508
220480,0.16382780114098391
220481,0.1477356974746104
220482,0.6751707954871613
220483,0.12046966575020543
220484,0.20689035638512226
220485,0.0769639479780488
220486,0.858284686660919
220487,0.19034697532652597
220488,0.7772693307546045
220489,0.3672070728473196
220490,0.14648900216499053
220491,0.18191867996697436
220492,0.08289178575292322
220493,0.1286150992730741
220494,0.16914660901379733
220495,0.47483459745351475
220496,0.2641256408055837
220497,0.023447063897891095
220498,0.026313879474486518
220499,0.3486812069048601
220500,0.17606612838339117
220501,0.540525858300446
220502,0.08309434477590188
220503,0.2432336414311259
220504,0.23332839358485238
220505,0.7002150903960126
220506,0.11472624445231883
220507,0.08102997717887117
220508,0.7986414556796908
220509,0.19829207256844195
220510,0.037876104434244835
220511,0.06267292082831243
220512,0.6849063263210691
220513,0.7414127718659216
220514,0.46406359507469497
220515,0.1460054590200032
220516,0.27850011036681904
220517,0.12969704103153004
220518,0.1672562285712437
220519,0.10733952191495061
220520,0.07527764708777522
220521,0.16223886568024015
220522,0.4378719119485058
220523,0.13302350965180465
220524,0.5224374602593205
220525,0.7941444802221644
220526,0.022708754592303836
220527,0.6462588844135948
220528,0.038161207159362366
220529,0.020765477201251215
220530,0.4655915356097189
220531,0.07369482689224763
220532,0.04129981706252186
220533,0.01896322907453106
220534,0.042327640932867755
220535,0.129511536664054
220536,0.21256179738315442
220537,0.029319795287844567
220538,0.2243642831356334
220539,0.09707589310461887
220540,0.7541034372120354
220541,0.18692732180290586
220542,0.46099671704502465
220543,0.2815088091736591
220544,0.0936800346183009
220545,0.03513498969884079
220546,0.019016534427862344
220547,0.08937458372339446
220548,0.09550666068256143
220549,0.08111968939536916
220550,0.07376976893435722
220551,0.022049970944916328
220552,0.7837425001046657
220553,0.025149317484388103
220554,0.23306182962563507
220555,0.061470653503333555
220556,0.3496170041234361
220557,0.20286134572182177
220558,0.024404124090607743
220559,0.22001706719631053
220560,0.10713194882080757
220561,0.016620269141248523
220562,0.5763695349387611
220563,0.027515817134248464
220564,0.253088161413593
220565,0.45983628588409853
220566,0.13098863499488192
220567,0.720292550892708
220568,0.0991444589123158
220569,0.057996717799596656
220570,0.1538888355584344
220571,0.021523037599575332
220572,0.24444586819628508
220573,0.06534885306455224
220574,0.04468704509602861
220575,0.01880941052558305
220576,0.5763690558981012
220577,0.37542757266177246
220578,0.09073205588408186
220579,0.04299481112869435
220580,0.14237704762203576
220581,0.39922359081498326
220582,0.02727687205221136
220583,0.05854385074156012
220584,0.0173562093235293
220585,0.17547259876855567
220586,0.14498050010162347
