id,Exited
226384,0.008868043
226385,0.03764804
226386,0.08761681
226387,0.011546306
226388,0.009713837
226389,0.2722465
226390,0.90893674
226391,0.14864919
226392,0.25068253
226393,0.7205823
226394,0.06386094
226395,0.117612265
226396,0.0068434565
226397,0.2808374
226398,0.8852621
226399,0.2263011
226400,0.10609087
226401,0.80752015
226402,0.013565091
226403,0.08465971
226404,0.287309
226405,0.013354456
226406,0.0712938
226407,0.39363164
226408,0.38195089
226409,0.029319437
226410,0.07674882
226411,0.68771625
226412,0.045594137
226413,0.00717955
226414,0.064896785
226415,0.010250914
226416,0.02530539
226417,0.108571246
226418,0.057455357
226419,0.055684295
226420,0.036407024
226421,0.12419576
226422,0.3565551
226423,0.030807931
226424,0.4807072
226425,0.012427015
226426,0.62105215
226427,0.025135078
226428,0.19379584
226429,0.11910808
226430,0.015808098
226431,0.06373898
226432,0.07031443
226433,0.022219568
226434,0.0087167015
226435,0.04541412
226436,0.05418446
226437,0.53154427
226438,0.050696436
226439,0.11375114
226440,0.19717915
226441,0.28128102
226442,0.66365016
226443,0.20404948
226444,0.16915387
226445,0.20533955
226446,0.01501154
226447,0.021035692
226448,0.0128504755
226449,0.040197484
226450,0.21248886
226451,0.8445335
226452,0.19803244
226453,0.30151582
226454,0.04387243
226455,0.028942611
226456,0.027896604
226457,0.03129475
226458,0.031137256
226459,0.117667206
226460,0.8091821
226461,0.041757584
226462,0.1768599
226463,0.23425841
226464,0.07995718
226465,0.009129264
226466,0.08901147
226467,0.26584482
226468,0.54760295
226469,0.045607325
226470,0.021760192
226471,0.007589884
226472,0.012563292
226473,0.91807556
226474,0.82800263
226475,0.020873556
226476,0.34210986
226477,0.011763715
226478,0.3883073
226479,0.09500741
226480,0.009140409
226481,0.15183495
226482,0.010952627
226483,0.015737612
226484,0.005314297
226485,0.33410972
226486,0.71630055
226487,0.4106686
226488,0.014938684
226489,0.11071618
226490,0.07375718
226491,0.01934342
226492,0.10627307
226493,0.82595795
226494,0.72406566
226495,0.007968649
226496,0.91490155
226497,0.060311127
226498,0.27790034
226499,0.08886119
226500,0.013315533
226501,0.100177996
226502,0.055754606
226503,0.034553736
226504,0.85994405
226505,0.59976053
226506,0.5594901
226507,0.027234253
226508,0.29440507
226509,0.12988876
226510,0.1882098
226511,0.091442816
226512,0.017088985
226513,0.008834782
226514,0.1552578
226515,0.01939527
226516,0.100439884
226517,0.1830738
226518,0.055111565
226519,0.011712493
226520,0.081605196
226521,0.026040083
226522,0.8638957
226523,0.24705625
226524,0.04503866
226525,0.14564115
226526,0.035245672
226527,0.020378046
226528,0.2401449
226529,0.3050919
226530,0.019506691
226531,0.3668483
226532,0.6916174
226533,0.25761586
226534,0.2241184
226535,0.029778631
226536,0.20193605
226537,0.0048681195
226538,0.09866246
226539,0.043668006
226540,0.33255142
226541,0.020845061
226542,0.31718087
226543,0.6899976
226544,0.045292612
226545,0.02652313
226546,0.2034376
226547,0.1774914
226548,0.13632919
226549,0.01320758
226550,0.9642621
226551,0.81072193
226552,0.5666101
226553,0.15643112
226554,0.6752831
226555,0.17006901
226556,0.023253666
226557,0.5411547
226558,0.0748165
226559,0.018152002
226560,0.026483681
226561,0.0051280526
226562,0.102101035
226563,0.5310326
226564,0.0549141
226565,0.34536454
226566,0.011096219
226567,0.17976348
226568,0.22125329
226569,0.8734354
226570,0.035713512
226571,0.02363432
226572,0.42929724
226573,0.18267342
226574,0.2272329
226575,0.052240323
226576,0.41813126
226577,0.28805432
226578,0.9853448
226579,0.02173704
226580,0.08385948
226581,0.17490038
226582,0.8631063
226583,0.10204651
226584,0.08334413
226585,0.020835578
226586,0.050380148
226587,0.3252453
226588,0.005920584
226589,0.07372147
226590,0.60142946
226591,0.097832225
226592,0.020230168
226593,0.024331892
226594,0.13881654
226595,0.122945055
226596,0.008460878
226597,0.055369433
226598,0.0050944937
226599,0.016205965
226600,0.010812587
226601,0.116212204
226602,0.9686471
226603,0.4771336
226604,0.01060398
226605,0.046390418
226606,0.036452953
226607,0.1604622
226608,0.110795334
226609,0.018606454
226610,0.11830529
226611,0.67826664
226612,0.050029147
226613,0.65337896
226614,0.030304067
226615,0.2907582
226616,0.12643582
226617,0.0928797
226618,0.009521064
226619,0.115644455
226620,0.41054538
226621,0.3421798
226622,0.20713885
226623,0.24005735
226624,0.006133175
226625,0.6544542
226626,0.016936494
226627,0.0047894157
226628,0.3155004
226629,0.16607204
226630,0.6375337
226631,0.33295694
226632,0.15293002
226633,0.027560478
226634,0.5034632
226635,0.007949948
226636,0.025491646
226637,0.040819664
226638,0.09133059
226639,0.33587283
226640,0.487918
226641,0.07513023
226642,0.014388968
226643,0.19638647
226644,0.27477902
226645,0.010716659
226646,0.45082194
226647,0.043922793
226648,0.14492495
226649,0.6614608
226650,0.20754577
226651,0.031577058
226652,0.9127901
226653,0.0113173975
226654,0.17362988
226655,0.5524565
226656,0.008381388
226657,0.33248585
226658,0.75267035
226659,0.05867267
226660,0.9068088
226661,0.056935586
226662,0.05873683
226663,0.049078554
226664,0.14614895
226665,0.82329625
226666,0.3635589
226667,0.11702632
226668,0.45608672
226669,0.8590536
226670,0.39710674
226671,0.009798337
226672,0.8268468
226673,0.18097533
226674,0.27246532
226675,0.013997545
226676,0.04981459
226677,0.018825382
226678,0.026648615
226679,0.053833455
226680,0.008962279
226681,0.010051491
226682,0.013041604
226683,0.29715416
226684,0.28776455
226685,0.027320975
226686,0.0067939595
226687,0.07626857
226688,0.011978196
226689,0.17094079
226690,0.16858609
226691,0.19822776
226692,0.103148185
226693,0.036941215
226694,0.094459735
226695,0.34300733
226696,0.49749622
226697,0.034938626
226698,0.09943642
226699,0.031276446
226700,0.035418525
226701,0.9090103
226702,0.20145473
226703,0.2950073
226704,0.2893258
226705,0.027453842
226706,0.04234668
226707,0.36380404
226708,0.33398607
226709,0.18873787
226710,0.2965861
226711,0.019567514
226712,0.11146777
226713,0.76831025
226714,0.1670346
226715,0.06847811
226716,0.96864766
226717,0.10905105
226718,0.8793383
226719,0.7618141
226720,0.008543151
226721,0.016202932
226722,0.027817465
226723,0.11113412
226724,0.007292798
226725,0.032872185
226726,0.6640969
226727,0.23117183
226728,0.014803589
226729,0.039859347
226730,0.047887005
226731,0.7235988
226732,0.4328207
226733,0.077726424
226734,0.101019464
226735,0.5167128
226736,0.24080949
226737,0.0068254224
226738,0.03079975
226739,0.012881986
226740,0.0442811
226741,0.56741315
226742,0.0130893
226743,0.265081
226744,0.4640408
226745,0.008283322
226746,0.1243884
226747,0.66896516
226748,0.027732033
226749,0.57728827
226750,0.34328923
226751,0.60088414
226752,0.014641666
226753,0.94401705
226754,0.6325069
226755,0.021753214
226756,0.01218936
226757,0.008288364
226758,0.015621525
226759,0.22294004
226760,0.01862989
226761,0.09237209
226762,0.26828212
226763,0.8826698
226764,0.02264801
226765,0.04635646
226766,0.16346213
226767,0.049916454
226768,0.01391894
226769,0.9603622
226770,0.70673025
226771,0.010547851
226772,0.18614559
226773,0.063645996
226774,0.24777088
226775,0.009524757
226776,0.59997123
226777,0.07680841
226778,0.25873414
226779,0.014793188
226780,0.020001391
226781,0.34749186
226782,0.4735195
226783,0.5197604
226784,0.054349877
226785,0.04312944
226786,0.0148061495
226787,0.17545688
226788,0.023707947
226789,0.13677609
226790,0.042795446
226791,0.08961691
226792,0.13415132
226793,0.04000724
226794,0.022858314
226795,0.011928885
226796,0.035781655
226797,0.16107292
226798,0.7717039
226799,0.004762933
226800,0.74630487
226801,0.110319175
226802,0.010284742
226803,0.044522412
226804,0.08770113
226805,0.15366675
226806,0.12796618
226807,0.018757977
226808,0.15287313
226809,0.3429414
226810,0.021739408
226811,0.20899571
226812,0.15540364
226813,0.04155798
226814,0.012222896
226815,0.016935494
226816,0.204327
226817,0.3771274
226818,0.90525347
226819,0.023866512
226820,0.8446736
226821,0.29538903
226822,0.06800569
226823,0.010442972
226824,0.928185
226825,0.82566285
226826,0.09793012
226827,0.012753669
226828,0.77081954
226829,0.031492114
226830,0.7255161
226831,0.060432743
226832,0.020547682
226833,0.87809664
226834,0.11997779
226835,0.33435017
226836,0.1927652
226837,0.09585435
226838,0.01712766
226839,0.02920113
226840,0.19613664
226841,0.85720015
226842,0.81342643
226843,0.018192077
226844,0.011374866
226845,0.071888976
226846,0.010202305
226847,0.04008955
226848,0.126044
226849,0.28334042
226850,0.017979356
226851,0.02775672
226852,0.04666543
226853,0.1364681
226854,0.07965115
226855,0.881882
226856,0.004374855
226857,0.065561034
226858,0.01088929
226859,0.2496381
226860,0.16608149
226861,0.53503764
226862,0.12795022
226863,0.10693575
226864,0.12115899
226865,0.004703863
226866,0.54187655
226867,0.011565642
226868,0.097286604
226869,0.4886178
226870,0.01286901
226871,0.09749744
226872,0.029969022
226873,0.0072623896
226874,0.12653846
226875,0.20899074
226876,0.02090273
226877,0.18838757
226878,0.08761622
226879,0.016179014
226880,0.023209933
226881,0.8211959
226882,0.039928723
226883,0.021095281
226884,0.29421324
226885,0.24639918
226886,0.406751
226887,0.080492236
226888,0.042060293
226889,0.9120508
226890,0.42107803
226891,0.021357452
226892,0.010216612
226893,0.12624475
226894,0.045147944
226895,0.018585559
226896,0.037503578
226897,0.14689797
226898,0.2428491
226899,0.045039237
226900,0.14516212
226901,0.017925292
226902,0.14893524
226903,0.016241483
226904,0.12864804
226905,0.16080314
226906,0.5916128
226907,0.1199722
226908,0.024243195
226909,0.0765683
226910,0.013122488
226911,0.033653606
226912,0.017521916
226913,0.05214359
226914,0.1892229
226915,0.94648343
226916,0.74692696
226917,0.041343436
226918,0.058547907
226919,0.008863338
226920,0.4391123
226921,0.017783338
226922,0.028965384
226923,0.019949144
226924,0.27292693
226925,0.7440793
226926,0.83293474
226927,0.865433
226928,0.12697859
226929,0.018947318
226930,0.31303674
226931,0.039503302
226932,0.10783414
226933,0.08206175
226934,0.025284685
226935,0.20617397
226936,0.045209367
226937,0.024803666
226938,0.027215384
226939,0.36620152
226940,0.01948204
226941,0.014359702
226942,0.12475568
226943,0.016213533
226944,0.056770876
226945,0.05591294
226946,0.099215165
226947,0.11398653
226948,0.01919445
226949,0.7826083
226950,0.013317025
226951,0.1273252
226952,0.09166416
226953,0.7707861
226954,0.048378266
226955,0.082781106
226956,0.1951582
226957,0.037084978
226958,0.25542676
226959,0.037202135
226960,0.3908159
226961,0.011318476
226962,0.34933615
226963,0.015394471
226964,0.013902706
226965,0.5486176
226966,0.24849118
226967,0.07524537
226968,0.011640567
226969,0.61144596
226970,0.07272536
226971,0.43800652
226972,0.016017893
226973,0.072549485
226974,0.9343728
226975,0.00602662
226976,0.22008245
226977,0.029858515
226978,0.07662931
226979,0.019837745
226980,0.07776894
226981,0.056796454
226982,0.17311871
226983,0.025211371
226984,0.032530285
226985,0.035272393
226986,0.7744216
226987,0.18378928
226988,0.02920928
226989,0.053942867
226990,0.5570905
226991,0.017962122
226992,0.0107987495
226993,0.5310972
226994,0.3071771
226995,0.57375413
226996,0.0060498156
226997,0.16096438
226998,0.019510379
226999,0.28221384
227000,0.030697752
227001,0.5253747
227002,0.009058187
227003,0.52753097
227004,0.3054711
227005,0.70491874
227006,0.08245575
227007,0.8788611
227008,0.07896654
227009,0.18261905
227010,0.03534255
227011,0.025494246
227012,0.034030903
227013,0.4462046
227014,0.010045457
227015,0.16722934
227016,0.011039538
227017,0.09680341
227018,0.0267422
227019,0.81608856
227020,0.025097882
227021,0.015638473
227022,0.7788893
227023,0.019444901
227024,0.9258566
227025,0.01958063
227026,0.011132007
227027,0.88171
227028,0.102348395
227029,0.011468435
227030,0.06450649
227031,0.09341704
227032,0.4067584
227033,0.05964963
227034,0.046185423
227035,0.102324344
227036,0.1002423
227037,0.34224147
227038,0.12670223
227039,0.0863244
227040,0.19547434
227041,0.029725127
227042,0.51768035
227043,0.12334699
227044,0.09530411
227045,0.25819835
227046,0.014773938
227047,0.18283041
227048,0.061624102
227049,0.2456644
227050,0.3343159
227051,0.040099774
227052,0.622212
227053,0.14764076
227054,0.006958067
227055,0.014675778
227056,0.09545825
227057,0.033935346
227058,0.098266914
227059,0.27336037
227060,0.024899505
227061,0.028414655
227062,0.026000045
227063,0.5459513
227064,0.08432834
227065,0.2814027
227066,0.07208366
227067,0.021157667
227068,0.027670437
227069,0.027048634
227070,0.24844909
227071,0.024113063
227072,0.23730564
227073,0.3205231
227074,0.23730542
227075,0.016777875
227076,0.02626042
227077,0.028500723
227078,0.043276887
227079,0.040689047
227080,0.1596383
227081,0.014739149
227082,0.5913445
227083,0.117360085
227084,0.050505057
227085,0.54004025
227086,0.35897574
227087,0.039788865
227088,0.0139559405
227089,0.051063176
227090,0.14875728
227091,0.4810531
227092,0.7682999
227093,0.021263234
227094,0.027549982
227095,0.07815043
227096,0.04108978
227097,0.011203785
227098,0.070682526
227099,0.05011359
227100,0.13906641
227101,0.7285528
227102,0.007992784
227103,0.0043647066
227104,0.80021834
227105,0.008924347
227106,0.027846597
227107,0.092353016
227108,0.06698665
227109,0.06431898
227110,0.0077067395
227111,0.33540648
227112,0.037208974
227113,0.33886918
227114,0.12716803
227115,0.1735277
227116,0.32329294
227117,0.008016846
227118,0.04614382
227119,0.10477572
227120,0.0228565
227121,0.12908815
227122,0.14891498
227123,0.27503943
227124,0.037466012
227125,0.356756
227126,0.1236391
227127,0.09999017
227128,0.50257254
227129,0.3189075
227130,0.39872986
227131,0.07311772
227132,0.19226155
227133,0.03238831
227134,0.028304925
227135,0.012770353
227136,0.05971977
227137,0.10822768
227138,0.8078818
227139,0.0068170973
227140,0.32796052
227141,0.62172276
227142,0.0024505346
227143,0.027931372
227144,0.16076703
227145,0.2093399
227146,0.13983968
227147,0.037807617
227148,0.0074403365
227149,0.13089585
227150,0.031137455
227151,0.017263096
227152,0.34859192
227153,0.013491224
227154,0.5832322
227155,0.03220127
227156,0.07636975
227157,0.0955749
227158,0.04146679
227159,0.019818228
227160,0.05964371
227161,0.17251216
227162,0.05342468
227163,0.11284519
227164,0.040910393
227165,0.30768436
227166,0.224617
227167,0.120041795
227168,0.42289624
227169,0.01380273
227170,0.059769157
227171,0.75125724
227172,0.6399724
227173,0.36428267
227174,0.011266732
227175,0.025678316
227176,0.07282464
227177,0.025404247
227178,0.25466976
227179,0.06051913
227180,0.056334645
227181,0.08918849
227182,0.5139129
227183,0.07243591
227184,0.008519217
227185,0.044229914
227186,0.815356
227187,0.06663157
227188,0.011706888
227189,0.15244639
227190,0.050385155
227191,0.12383127
227192,0.037787136
227193,0.58868116
227194,0.5751728
227195,0.06614911
227196,0.008544057
227197,0.3088765
227198,0.6057165
227199,0.011456381
227200,0.13415329
227201,0.012003629
227202,0.17295013
227203,0.00860743
227204,0.11035587
227205,0.5918107
227206,0.36327508
227207,0.010371029
227208,0.07577694
227209,0.20680663
227210,0.092807285
227211,0.6229597
227212,0.032161675
227213,0.52316654
227214,0.021686131
227215,0.0068155383
227216,0.010064671
227217,0.013855626
227218,0.042201724
227219,0.063786715
227220,0.90661955
227221,0.2096461
227222,0.44707644
227223,0.019304598
227224,0.086648405
227225,0.09826738
227226,0.25343978
227227,0.04456939
227228,0.036170155
227229,0.21462514
227230,0.00866171
227231,0.01294593
227232,0.28936616
227233,0.2088554
227234,0.20965365
227235,0.026688565
227236,0.17039463
227237,0.062885985
227238,0.14784351
227239,0.07911249
227240,0.93179125
227241,0.08223483
227242,0.09627614
227243,0.34053835
227244,0.7077429
227245,0.10419562
227246,0.0058937217
227247,0.56446886
227248,0.75851727
227249,0.0073787193
227250,0.09696564
227251,0.10918754
227252,0.7359798
227253,0.76579183
227254,0.30276325
227255,0.21574612
227256,0.5409286
227257,0.01940455
227258,0.01864725
227259,0.92025435
227260,0.05200749
227261,0.07865582
227262,0.015804864
227263,0.29141533
227264,0.04119891
227265,0.7181339
227266,0.47988793
227267,0.17489073
227268,0.26867306
227269,0.19609444
227270,0.028805498
227271,0.35561755
227272,0.030454034
227273,0.12399262
227274,0.74786
227275,0.026608849
227276,0.03375435
227277,0.12868322
227278,0.07426872
227279,0.4263909
227280,0.3396244
227281,0.30188963
227282,0.08288043
227283,0.17625222
227284,0.21174714
227285,0.17847148
227286,0.021053517
227287,0.8368793
227288,0.10803327
227289,0.018181536
227290,0.0979987
227291,0.5654757
227292,0.4171912
227293,0.1787424
227294,0.012824118
227295,0.77741164
227296,0.7385002
227297,0.0038848952
227298,0.05499354
227299,0.0074620987
227300,0.09671967
227301,0.016723871
227302,0.045582946
227303,0.161393
227304,0.073618606
227305,0.05557222
227306,0.047393043
227307,0.16780978
227308,0.09916027
227309,0.051687308
227310,0.0065440927
227311,0.058400933
227312,0.1694166
227313,0.079238236
227314,0.01332484
227315,0.11764959
227316,0.040939804
227317,0.9672683
227318,0.021116752
227319,0.11622802
227320,0.013077275
227321,0.013468896
227322,0.021103334
227323,0.14412606
227324,0.019517154
227325,0.02676145
227326,0.11261966
227327,0.012641187
227328,0.6277448
227329,0.27481866
227330,0.018737774
227331,0.010747637
227332,0.021157445
227333,0.77691185
227334,0.07052299
227335,0.13031024
227336,0.024739945
227337,0.009694156
227338,0.016076522
227339,0.03762285
227340,0.6642752
227341,0.024785386
227342,0.062083505
227343,0.7612284
227344,0.40184164
227345,0.7360786
227346,0.0979657
227347,0.059970483
227348,0.025327187
227349,0.022493908
227350,0.066105396
227351,0.24156374
227352,0.103899345
227353,0.05197382
227354,0.09083755
227355,0.05506882
227356,0.04755594
227357,0.11322288
227358,0.051735
227359,0.3418535
227360,0.72074443
227361,0.010878049
227362,0.052156053
227363,0.023269907
227364,0.8420422
227365,0.13701145
227366,0.7574105
227367,0.063701354
227368,0.33290333
227369,0.016191816
227370,0.14032209
227371,0.022167582
227372,0.2617453
227373,0.6810027
227374,0.17642254
227375,0.21047527
227376,0.047447518
227377,0.0130385
227378,0.42498884
227379,0.015417711
227380,0.07163146
227381,0.9371281
227382,0.4978656
227383,0.80118084
227384,0.9396023
227385,0.02277074
227386,0.1436016
227387,0.02541601
227388,0.50324297
227389,0.04407772
227390,0.05142377
227391,0.77119136
227392,0.74486405
227393,0.011065119
227394,0.31237245
227395,0.022181889
227396,0.92206377
227397,0.025255874
227398,0.41717723
227399,0.85049695
227400,0.062249623
227401,0.021131963
227402,0.48752376
227403,0.052328464
227404,0.06406054
227405,0.032587763
227406,0.2721021
227407,0.118404925
227408,0.05705599
227409,0.030332511
227410,0.031373408
227411,0.010066044
227412,0.010049071
227413,0.7929183
227414,0.25996038
227415,0.11752173
227416,0.2764799
227417,0.014557137
227418,0.15162982
227419,0.63553536
227420,0.85349554
227421,0.07786112
227422,0.32937986
227423,0.038804665
227424,0.17564768
227425,0.64698756
227426,0.14011511
227427,0.20747554
227428,0.12728746
227429,0.028458536
227430,0.0077298745
227431,0.110974565
227432,0.033539336
227433,0.07116614
227434,0.022904307
227435,0.5213423
227436,0.37178037
227437,0.1838095
227438,0.4847353
227439,0.67463434
227440,0.05455174
227441,0.48515525
227442,0.5969153
227443,0.018089483
227444,0.0280469
227445,0.028553018
227446,0.029677877
227447,0.069496386
227448,0.03379455
227449,0.009055342
227450,0.2826181
227451,0.7156086
227452,0.48476946
227453,0.0076514874
227454,0.6523845
227455,0.02775346
227456,0.10971322
227457,0.43159598
227458,0.96211195
227459,0.3908454
227460,0.012460106
227461,0.049154527
227462,0.008149058
227463,0.013926888
227464,0.1826979
227465,0.009271788
227466,0.07182708
227467,0.08426087
227468,0.018043444
227469,0.10703983
227470,0.049297247
227471,0.027040495
227472,0.07474079
227473,0.0577385
227474,0.24867041
227475,0.007218838
227476,0.49821103
227477,0.122103415
227478,0.050542835
227479,0.16010265
227480,0.028441513
227481,0.3535504
227482,0.26606178
227483,0.14035212
227484,0.41694614
227485,0.030599905
227486,0.061625853
227487,0.034209114
227488,0.2760404
227489,0.31432894
227490,0.009554624
227491,0.08397347
227492,0.015972862
227493,0.5275836
227494,0.12530513
227495,0.12062015
227496,0.021809349
227497,0.66878164
227498,0.1429527
227499,0.519053
227500,0.8602453
227501,0.45447654
227502,0.05534578
227503,0.029969055
227504,0.17285627
227505,0.06733628
227506,0.03159543
227507,0.15509506
227508,0.0032092382
227509,0.85316086
227510,0.02314927
227511,0.39273572
227512,0.009060537
227513,0.005795868
227514,0.12067417
227515,0.0144483
227516,0.86966217
227517,0.4362278
227518,0.015785249
227519,0.051270366
227520,0.035648838
227521,0.7606283
227522,0.2971674
227523,0.16989848
227524,0.39671385
227525,0.15436555
227526,0.049498625
227527,0.05383812
227528,0.2285273
227529,0.009097791
227530,0.07688687
227531,0.130465
227532,0.8137832
227533,0.00673428
227534,0.26560655
227535,0.24333347
227536,0.15993059
227537,0.00881043
227538,0.17982806
227539,0.01406329
227540,0.20478448
227541,0.03565023
227542,0.006298512
227543,0.02582841
227544,0.097316444
227545,0.05893725
227546,0.014930947
227547,0.11396672
227548,0.08421445
227549,0.072655484
227550,0.070057504
227551,0.11973441
227552,0.31233236
227553,0.010368005
227554,0.06279818
227555,0.022861628
227556,0.1564374
227557,0.017498257
227558,0.17740268
227559,0.50022113
227560,0.2538277
227561,0.009309213
227562,0.006287164
227563,0.045481984
227564,0.23764247
227565,0.034208205
227566,0.009950177
227567,0.030466447
227568,0.0085502425
227569,0.36311778
227570,0.3464904
227571,0.5553743
227572,0.13118826
227573,0.030427212
227574,0.032566503
227575,0.018262235
227576,0.06659352
227577,0.11635917
227578,0.007039639
227579,0.044118926
227580,0.114541866
227581,0.38126308
227582,0.023896202
227583,0.062161945
227584,0.66304576
227585,0.0068258555
227586,0.13632885
227587,0.0988274
227588,0.6907221
227589,0.073662914
227590,0.6279097
227591,0.68662024
227592,0.022047829
227593,0.13767873
227594,0.14974906
227595,0.084897615
227596,0.017042745
227597,0.025313323
227598,0.058011696
227599,0.030256938
227600,0.8883265
227601,0.6447392
227602,0.08308165
227603,0.089623466
227604,0.010724371
227605,0.02612652
227606,0.018019099
227607,0.009799706
227608,0.1260567
227609,0.21826518
227610,0.048172977
227611,0.18896046
227612,0.020188427
227613,0.13438788
227614,0.25388837
227615,0.04269319
227616,0.13416961
227617,0.32518578
227618,0.5066918
227619,0.032920167
227620,0.016872037
227621,0.1493655
227622,0.013770092
227623,0.12717319
227624,0.016719114
227625,0.060652375
227626,0.045116637
227627,0.09067071
227628,0.09524192
227629,0.20648988
227630,0.36724707
227631,0.123860285
227632,0.011066314
227633,0.109563716
227634,0.02984943
227635,0.09130696
227636,0.2223384
227637,0.024949875
227638,0.018629551
227639,0.03238032
227640,0.0071917516
227641,0.022170924
227642,0.059440657
227643,0.4661413
227644,0.009150252
227645,0.4270673
227646,0.027879005
227647,0.5219097
227648,0.05029625
227649,0.026777476
227650,0.6326441
227651,0.053027738
227652,0.58533776
227653,0.008581278
227654,0.0062310114
227655,0.35573003
227656,0.15014768
227657,0.03141437
227658,0.025028832
227659,0.18723947
227660,0.014793933
227661,0.10437886
227662,0.10945856
227663,0.019129239
227664,0.010038005
227665,0.062861405
227666,0.14529772
227667,0.1933759
227668,0.13772207
227669,0.6578779
227670,0.15314728
227671,0.009359948
227672,0.028629273
227673,0.3482625
227674,0.013631769
227675,0.031237362
227676,0.91655284
227677,0.3772026
227678,0.044403665
227679,0.038857326
227680,0.56653285
227681,0.025402412
227682,0.043189246
227683,0.09310687
227684,0.21655022
227685,0.039251763
227686,0.01981783
227687,0.36953583
227688,0.8189145
227689,0.0073245293
227690,0.07629786
227691,0.4119804
227692,0.002419361
227693,0.28756067
227694,0.087514326
227695,0.045185436
227696,0.07415427
227697,0.056736913
227698,0.027442858
227699,0.44213238
227700,0.012395069
227701,0.033588376
227702,0.033273466
227703,0.36056027
227704,0.03670171
227705,0.110274225
227706,0.011351499
227707,0.907362
227708,0.058619767
227709,0.10431083
227710,0.048232175
227711,0.05173571
227712,0.7561138
227713,0.22410585
227714,0.012230833
227715,0.033000946
227716,0.023417337
227717,0.06364873
227718,0.5759111
227719,0.020627134
227720,0.12683858
227721,0.08922672
227722,0.025403982
227723,0.18229637
227724,0.21819775
227725,0.020041024
227726,0.07626498
227727,0.022675116
227728,0.024013931
227729,0.13849214
227730,0.030994957
227731,0.06556673
227732,0.0296838
227733,0.06539329
227734,0.24490233
227735,0.013420809
227736,0.048434243
227737,0.11942328
227738,0.02072555
227739,0.02439902
227740,0.03215652
227741,0.15392582
227742,0.21202172
227743,0.7826443
227744,0.23147629
227745,0.08568272
227746,0.29659823
227747,0.007229919
227748,0.025391512
227749,0.0072021233
227750,0.9222991
227751,0.13301073
227752,0.019313702
227753,0.21396703
227754,0.6268016
227755,0.70411944
227756,0.69402134
227757,0.014509503
227758,0.1607641
227759,0.14324777
227760,0.023903856
227761,0.10532762
227762,0.02137057
227763,0.044611376
227764,0.03396134
227765,0.07243195
227766,0.050315432
227767,0.22075157
227768,0.037384253
227769,0.15619025
227770,0.31007266
227771,0.78054225
227772,0.21535231
227773,0.4646023
227774,0.04515916
227775,0.08540438
227776,0.5612972
227777,0.8297527
227778,0.0086907465
227779,0.049421627
227780,0.17301776
227781,0.55827254
227782,0.047970723
227783,0.081221245
227784,0.010372046
227785,0.009875747
227786,0.020278204
227787,0.01915343
227788,0.065303884
227789,0.052679673
227790,0.34714025
227791,0.03416411
227792,0.64852035
227793,0.028860908
227794,0.014762871
227795,0.04592846
227796,0.036111534
227797,0.04148853
227798,0.05034839
227799,0.038755484
227800,0.020280866
227801,0.04568303
227802,0.016553907
227803,0.1979629
227804,0.20848058
227805,0.22638814
227806,0.003663451
227807,0.6441586
227808,0.4683146
227809,0.22016673
227810,0.56714934
227811,0.04764756
227812,0.039095182
227813,0.018340955
227814,0.104146466
227815,0.012568138
227816,0.3048172
227817,0.03413409
227818,0.58364034
227819,0.015080091
227820,0.07105922
227821,0.599536
227822,0.026240388
227823,0.7164841
227824,0.022513496
227825,0.008339954
227826,0.8938461
227827,0.09137632
227828,0.38368905
227829,0.70290923
227830,0.0119422795
227831,0.015313839
227832,0.73003817
227833,0.037973527
227834,0.23574883
227835,0.25328636
227836,0.012354601
227837,0.26476675
227838,0.19817416
227839,0.21821904
227840,0.38350284
227841,0.16420229
227842,0.018093199
227843,0.04069761
227844,0.5747379
227845,0.043425996
227846,0.01133382
227847,0.01972897
227848,0.07337768
227849,0.09643943
227850,0.05273286
227851,0.5021425
227852,0.0045609544
227853,0.054732937
227854,0.007259344
227855,0.0085399
227856,0.72263193
227857,0.021408277
227858,0.08695205
227859,0.010037187
227860,0.116422825
227861,0.7244805
227862,0.02705201
227863,0.8869618
227864,0.9478044
227865,0.036823656
227866,0.09301137
227867,0.11499339
227868,0.1068049
227869,0.27313095
227870,0.73127323
227871,0.019295111
227872,0.031456895
227873,0.0065891035
227874,0.026993485
227875,0.15657231
227876,0.3652559
227877,0.008137969
227878,0.06206687
227879,0.03363705
227880,0.0433974
227881,0.29387677
227882,0.90021986
227883,0.54148954
227884,0.031486727
227885,0.40952003
227886,0.1629202
227887,0.113594666
227888,0.025401112
227889,0.89760077
227890,0.038461614
227891,0.107265964
227892,0.7598111
227893,0.28131655
227894,0.8911889
227895,0.04353484
227896,0.049968187
227897,0.3642439
227898,0.11997262
227899,0.052742757
227900,0.52910256
227901,0.009436896
227902,0.40957248
227903,0.0062330277
227904,0.11741299
227905,0.03470852
227906,0.18218371
227907,0.5328127
227908,0.84962255
227909,0.22603647
227910,0.9659724
227911,0.06306299
227912,0.14278598
227913,0.022092748
227914,0.35914773
227915,0.23066092
227916,0.027559493
227917,0.7456615
227918,0.024282277
227919,0.06593658
227920,0.15798877
227921,0.12486867
227922,0.01709638
227923,0.08513889
227924,0.2370958
227925,0.013957062
227926,0.584692
227927,0.3883002
227928,0.68862337
227929,0.15692843
227930,0.35601452
227931,0.100791916
227932,0.08805021
227933,0.028654635
227934,0.19841109
227935,0.03652287
