id,Exited
226584,0.17812296530555297
226585,0.03689860986632597
226586,0.1310451612903226
226587,0.4406846093545858
226588,0.03689860986632597
226589,0.1310451612903226
226590,0.4406846093545858
226591,0.2970561998215879
226592,0.03689860986632597
226593,0.03689860986632597
226594,0.17812296530555297
226595,0.17812296530555297
226596,0.03689860986632597
226597,0.03689860986632597
226598,0.03689860986632597
226599,0.03689860986632597
226600,0.03689860986632597
226601,0.2970561998215879
226602,0.9367361610352265
226603,0.766940926319682
226604,0.03689860986632597
226605,0.03689860986632597
226606,0.03689860986632597
226607,0.2970561998215879
226608,0.03689860986632597
226609,0.03689860986632597
226610,0.1310451612903226
226611,0.766940926319682
226612,0.1310451612903226
226613,0.4406846093545858
226614,0.03689860986632597
226615,0.766940926319682
226616,0.1310451612903226
226617,0.1310451612903226
226618,0.03689860986632597
226619,0.2970561998215879
226620,0.4406846093545858
226621,0.17812296530555297
226622,0.1310451612903226
226623,0.4406846093545858
226624,0.03689860986632597
226625,0.17812296530555297
226626,0.03689860986632597
226627,0.03689860986632597
226628,0.766940926319682
226629,0.4406846093545858
226630,0.766940926319682
226631,0.2970561998215879
226632,0.1310451612903226
226633,0.03689860986632597
226634,0.4406846093545858
226635,0.03689860986632597
226636,0.03689860986632597
226637,0.1310451612903226
226638,0.03689860986632597
226639,0.2970561998215879
226640,0.2970561998215879
226641,0.03689860986632597
226642,0.03689860986632597
226643,0.2970561998215879
226644,0.17812296530555297
226645,0.17812296530555297
226646,0.2970561998215879
226647,0.17812296530555297
226648,0.1310451612903226
226649,0.4406846093545858
226650,0.4406846093545858
226651,0.1310451612903226
226652,0.766940926319682
226653,0.03689860986632597
226654,0.1310451612903226
226655,0.17812296530555297
226656,0.03689860986632597
226657,0.17812296530555297
226658,0.9367361610352265
226659,0.1310451612903226
226660,0.766940926319682
226661,0.03689860986632597
226662,0.03689860986632597
226663,0.1310451612903226
226664,0.2970561998215879
226665,0.766940926319682
226666,0.03689860986632597
226667,0.1310451612903226
226668,0.2970561998215879
226669,0.766940926319682
226670,0.17812296530555297
226671,0.03689860986632597
226672,0.766940926319682
226673,0.17812296530555297
226674,0.1310451612903226
226675,0.03689860986632597
226676,0.03689860986632597
226677,0.03689860986632597
226678,0.03689860986632597
226679,0.2970561998215879
226680,0.03689860986632597
226681,0.03689860986632597
226682,0.03689860986632597
226683,0.2970561998215879
226684,0.17812296530555297
226685,0.03689860986632597
226686,0.03689860986632597
226687,0.03689860986632597
226688,0.03689860986632597
226689,0.2970561998215879
226690,0.2970561998215879
226691,0.2970561998215879
226692,0.1310451612903226
226693,0.1310451612903226
226694,0.1310451612903226
226695,0.17812296530555297
226696,0.2970561998215879
226697,0.03689860986632597
226698,0.17812296530555297
226699,0.17812296530555297
226700,0.03689860986632597
226701,0.9367361610352265
226702,0.1310451612903226
226703,0.2970561998215879
226704,0.4406846093545858
226705,0.03689860986632597
226706,0.17812296530555297
226707,0.2970561998215879
226708,0.1310451612903226
226709,0.2970561998215879
226710,0.4406846093545858
226711,0.03689860986632597
226712,0.1310451612903226
226713,0.766940926319682
226714,0.1310451612903226
226715,0.1310451612903226
226716,0.9367361610352265
226717,0.1310451612903226
226718,0.9367361610352265
226719,0.766940926319682
226720,0.03689860986632597
226721,0.03689860986632597
226722,0.03689860986632597
226723,0.03689860986632597
226724,0.03689860986632597
226725,0.03689860986632597
226726,0.4406846093545858
226727,0.1310451612903226
226728,0.03689860986632597
226729,0.1310451612903226
226730,0.03689860986632597
226731,0.766940926319682
226732,0.2970561998215879
226733,0.1310451612903226
226734,0.03689860986632597
226735,0.2970561998215879
226736,0.17812296530555297
226737,0.03689860986632597
226738,0.03689860986632597
226739,0.03689860986632597
226740,0.03689860986632597
226741,0.4406846093545858
226742,0.03689860986632597
226743,0.1310451612903226
226744,0.2970561998215879
226745,0.03689860986632597
226746,0.2970561998215879
226747,0.4406846093545858
226748,0.1310451612903226
226749,0.2970561998215879
226750,0.2970561998215879
226751,0.4406846093545858
226752,0.03689860986632597
226753,0.8090753424657534
226754,0.766940926319682
226755,0.03689860986632597
226756,0.03689860986632597
226757,0.03689860986632597
226758,0.03689860986632597
226759,0.2970561998215879
226760,0.03689860986632597
226761,0.1310451612903226
226762,0.2970561998215879
226763,0.766940926319682
226764,0.03689860986632597
226765,0.1310451612903226
226766,0.2970561998215879
226767,0.03689860986632597
226768,0.03689860986632597
226769,0.766940926319682
226770,0.766940926319682
226771,0.03689860986632597
226772,0.17812296530555297
226773,0.03689860986632597
226774,0.2970561998215879
226775,0.03689860986632597
226776,0.4406846093545858
226777,0.1310451612903226
226778,0.1310451612903226
226779,0.03689860986632597
226780,0.03689860986632597
226781,0.2970561998215879
226782,0.2970561998215879
226783,0.8090753424657534
226784,0.03689860986632597
226785,0.1310451612903226
226786,0.03689860986632597
226787,0.4406846093545858
226788,0.03689860986632597
226789,0.17812296530555297
226790,0.1310451612903226
226791,0.03689860986632597
226792,0.2970561998215879
226793,0.17812296530555297
226794,0.03689860986632597
226795,0.03689860986632597
226796,0.03689860986632597
226797,0.2970561998215879
226798,0.4406846093545858
226799,0.03689860986632597
226800,0.766940926319682
226801,0.1310451612903226
226802,0.03689860986632597
226803,0.1310451612903226
226804,0.1310451612903226
226805,0.2970561998215879
226806,0.17812296530555297
226807,0.03689860986632597
226808,0.17812296530555297
226809,0.17812296530555297
226810,0.03689860986632597
226811,0.17812296530555297
226812,0.17812296530555297
226813,0.17812296530555297
226814,0.03689860986632597
226815,0.03689860986632597
226816,0.2970561998215879
226817,0.2970561998215879
226818,0.766940926319682
226819,0.03689860986632597
226820,0.766940926319682
226821,0.2970561998215879
226822,0.03689860986632597
226823,0.03689860986632597
226824,0.766940926319682
226825,0.766940926319682
226826,0.03689860986632597
226827,0.03689860986632597
226828,0.766940926319682
226829,0.1310451612903226
226830,0.766940926319682
226831,0.2970561998215879
226832,0.03689860986632597
226833,0.766940926319682
226834,0.2970561998215879
226835,0.1310451612903226
226836,0.4406846093545858
226837,0.03689860986632597
226838,0.17812296530555297
226839,0.1310451612903226
226840,0.2970561998215879
226841,0.766940926319682
226842,0.8090753424657534
226843,0.03689860986632597
226844,0.03689860986632597
226845,0.03689860986632597
226846,0.03689860986632597
226847,0.03689860986632597
226848,0.2970561998215879
226849,0.2970561998215879
226850,0.03689860986632597
226851,0.03689860986632597
226852,0.17812296530555297
226853,0.17812296530555297
226854,0.03689860986632597
226855,0.766940926319682
226856,0.03689860986632597
226857,0.1310451612903226
226858,0.03689860986632597
226859,0.03689860986632597
226860,0.2970561998215879
226861,0.2970561998215879
226862,0.1310451612903226
226863,0.1310451612903226
226864,0.1310451612903226
226865,0.03689860986632597
226866,0.2970561998215879
226867,0.03689860986632597
226868,0.2970561998215879
226869,0.2970561998215879
226870,0.03689860986632597
226871,0.2970561998215879
226872,0.03689860986632597
226873,0.03689860986632597
226874,0.1310451612903226
226875,0.2970561998215879
226876,0.03689860986632597
226877,0.17812296530555297
226878,0.03689860986632597
226879,0.03689860986632597
226880,0.03689860986632597
226881,0.766940926319682
226882,0.03689860986632597
226883,0.03689860986632597
226884,0.1310451612903226
226885,0.2970561998215879
226886,0.17812296530555297
226887,0.17812296530555297
226888,0.03689860986632597
226889,0.766940926319682
226890,0.4406846093545858
226891,0.03689860986632597
226892,0.03689860986632597
226893,0.1310451612903226
226894,0.03689860986632597
226895,0.03689860986632597
226896,0.03689860986632597
226897,0.1310451612903226
226898,0.2970561998215879
226899,0.03689860986632597
226900,0.17812296530555297
226901,0.03689860986632597
226902,0.2970561998215879
226903,0.03689860986632597
226904,0.1310451612903226
226905,0.1310451612903226
226906,0.2970561998215879
226907,0.1310451612903226
226908,0.03689860986632597
226909,0.1310451612903226
226910,0.03689860986632597
226911,0.03689860986632597
226912,0.03689860986632597
226913,0.1310451612903226
226914,0.17812296530555297
226915,0.9367361610352265
226916,0.2970561998215879
226917,0.03689860986632597
226918,0.03689860986632597
226919,0.03689860986632597
226920,0.4406846093545858
226921,0.03689860986632597
226922,0.1310451612903226
226923,0.03689860986632597
226924,0.17812296530555297
226925,0.17812296530555297
226926,0.766940926319682
226927,0.766940926319682
226928,0.1310451612903226
226929,0.03689860986632597
226930,0.766940926319682
226931,0.03689860986632597
226932,0.17812296530555297
226933,0.1310451612903226
226934,0.03689860986632597
226935,0.2970561998215879
226936,0.03689860986632597
226937,0.03689860986632597
226938,0.03689860986632597
226939,0.2970561998215879
226940,0.03689860986632597
226941,0.03689860986632597
226942,0.2970561998215879
226943,0.03689860986632597
226944,0.03689860986632597
226945,0.1310451612903226
226946,0.1310451612903226
226947,0.03689860986632597
226948,0.03689860986632597
226949,0.766940926319682
226950,0.03689860986632597
226951,0.03689860986632597
226952,0.2970561998215879
226953,0.766940926319682
226954,0.03689860986632597
226955,0.1310451612903226
226956,0.4406846093545858
226957,0.03689860986632597
226958,0.2970561998215879
226959,0.1310451612903226
226960,0.2970561998215879
226961,0.03689860986632597
226962,0.2970561998215879
226963,0.03689860986632597
226964,0.03689860986632597
226965,0.4406846093545858
226966,0.2970561998215879
226967,0.2970561998215879
226968,0.03689860986632597
226969,0.2970561998215879
226970,0.1310451612903226
226971,0.2970561998215879
226972,0.03689860986632597
226973,0.03689860986632597
226974,0.766940926319682
226975,0.03689860986632597
226976,0.17812296530555297
226977,0.17812296530555297
226978,0.03689860986632597
226979,0.03689860986632597
226980,0.2970561998215879
226981,0.17812296530555297
226982,0.1310451612903226
226983,0.17812296530555297
226984,0.1310451612903226
226985,0.1310451612903226
226986,0.2970561998215879
226987,0.2970561998215879
226988,0.03689860986632597
226989,0.1310451612903226
226990,0.2970561998215879
226991,0.03689860986632597
226992,0.03689860986632597
226993,0.766940926319682
226994,0.2970561998215879
226995,0.17812296530555297
226996,0.03689860986632597
226997,0.4406846093545858
226998,0.03689860986632597
226999,0.2970561998215879
227000,0.03689860986632597
227001,0.766940926319682
227002,0.03689860986632597
227003,0.2970561998215879
227004,0.766940926319682
227005,0.2970561998215879
227006,0.2970561998215879
227007,0.766940926319682
227008,0.1310451612903226
227009,0.03689860986632597
227010,0.1310451612903226
227011,0.03689860986632597
227012,0.03689860986632597
227013,0.4406846093545858
227014,0.03689860986632597
227015,0.1310451612903226
227016,0.03689860986632597
227017,0.1310451612903226
227018,0.03689860986632597
227019,0.766940926319682
227020,0.17812296530555297
227021,0.03689860986632597
227022,0.2970561998215879
227023,0.03689860986632597
227024,0.9367361610352265
227025,0.03689860986632597
227026,0.03689860986632597
227027,0.766940926319682
227028,0.1310451612903226
227029,0.03689860986632597
227030,0.2970561998215879
227031,0.2970561998215879
227032,0.17812296530555297
227033,0.17812296530555297
227034,0.1310451612903226
227035,0.03689860986632597
227036,0.1310451612903226
227037,0.2970561998215879
227038,0.03689860986632597
227039,0.03689860986632597
227040,0.2970561998215879
227041,0.03689860986632597
227042,0.2970561998215879
227043,0.03689860986632597
227044,0.1310451612903226
227045,0.2970561998215879
227046,0.03689860986632597
227047,0.1310451612903226
227048,0.03689860986632597
227049,0.1310451612903226
227050,0.1310451612903226
227051,0.03689860986632597
227052,0.766940926319682
227053,0.03689860986632597
227054,0.03689860986632597
227055,0.1310451612903226
227056,0.03689860986632597
227057,0.03689860986632597
227058,0.1310451612903226
227059,0.1310451612903226
227060,0.03689860986632597
227061,0.03689860986632597
227062,0.03689860986632597
227063,0.2970561998215879
227064,0.1310451612903226
227065,0.2970561998215879
227066,0.03689860986632597
227067,0.03689860986632597
227068,0.03689860986632597
227069,0.03689860986632597
227070,0.4406846093545858
227071,0.17812296530555297
227072,0.2970561998215879
227073,0.2970561998215879
227074,0.2970561998215879
227075,0.03689860986632597
227076,0.03689860986632597
227077,0.03689860986632597
227078,0.03689860986632597
227079,0.03689860986632597
227080,0.2970561998215879
227081,0.03689860986632597
227082,0.2970561998215879
227083,0.03689860986632597
227084,0.17812296530555297
227085,0.2970561998215879
227086,0.2970561998215879
227087,0.03689860986632597
227088,0.03689860986632597
227089,0.03689860986632597
227090,0.17812296530555297
227091,0.766940926319682
227092,0.766940926319682
227093,0.03689860986632597
227094,0.03689860986632597
227095,0.2970561998215879
227096,0.1310451612903226
227097,0.03689860986632597
227098,0.1310451612903226
227099,0.03689860986632597
227100,0.2970561998215879
227101,0.766940926319682
227102,0.03689860986632597
227103,0.03689860986632597
227104,0.766940926319682
227105,0.03689860986632597
227106,0.03689860986632597
227107,0.2970561998215879
227108,0.17812296530555297
227109,0.03689860986632597
227110,0.03689860986632597
227111,0.766940926319682
227112,0.03689860986632597
227113,0.17812296530555297
227114,0.17812296530555297
227115,0.2970561998215879
227116,0.1310451612903226
227117,0.03689860986632597
227118,0.03689860986632597
227119,0.1310451612903226
227120,0.03689860986632597
227121,0.1310451612903226
227122,0.1310451612903226
227123,0.2970561998215879
227124,0.03689860986632597
227125,0.2970561998215879
227126,0.2970561998215879
227127,0.1310451612903226
227128,0.2970561998215879
227129,0.4406846093545858
227130,0.1310451612903226
227131,0.03689860986632597
227132,0.1310451612903226
227133,0.03689860986632597
227134,0.03689860986632597
227135,0.03689860986632597
227136,0.1310451612903226
227137,0.1310451612903226
227138,0.4406846093545858
227139,0.03689860986632597
227140,0.2970561998215879
227141,0.766940926319682
227142,0.03689860986632597
227143,0.03689860986632597
227144,0.03689860986632597
227145,0.4406846093545858
227146,0.1310451612903226
227147,0.03689860986632597
227148,0.03689860986632597
227149,0.1310451612903226
227150,0.03689860986632597
227151,0.03689860986632597
227152,0.2970561998215879
227153,0.03689860986632597
227154,0.4406846093545858
227155,0.03689860986632597
227156,0.17812296530555297
227157,0.17812296530555297
227158,0.03689860986632597
227159,0.03689860986632597
227160,0.03689860986632597
227161,0.1310451612903226
227162,0.03689860986632597
227163,0.2970561998215879
227164,0.03689860986632597
227165,0.17812296530555297
227166,0.1310451612903226
227167,0.17812296530555297
227168,0.4406846093545858
227169,0.03689860986632597
227170,0.1310451612903226
227171,0.766940926319682
227172,0.766940926319682
227173,0.2970561998215879
227174,0.03689860986632597
227175,0.03689860986632597
227176,0.1310451612903226
227177,0.03689860986632597
227178,0.1310451612903226
227179,0.2970561998215879
227180,0.17812296530555297
227181,0.1310451612903226
227182,0.4406846093545858
227183,0.17812296530555297
227184,0.03689860986632597
227185,0.1310451612903226
227186,0.766940926319682
227187,0.1310451612903226
227188,0.03689860986632597
227189,0.17812296530555297
227190,0.1310451612903226
227191,0.2970561998215879
227192,0.17812296530555297
227193,0.4406846093545858
227194,0.2970561998215879
227195,0.17812296530555297
227196,0.03689860986632597
227197,0.1310451612903226
227198,0.4406846093545858
227199,0.03689860986632597
227200,0.03689860986632597
227201,0.03689860986632597
227202,0.1310451612903226
227203,0.03689860986632597
227204,0.03689860986632597
227205,0.4406846093545858
227206,0.2970561998215879
227207,0.03689860986632597
227208,0.03689860986632597
227209,0.2970561998215879
227210,0.1310451612903226
227211,0.2970561998215879
227212,0.03689860986632597
227213,0.17812296530555297
227214,0.03689860986632597
227215,0.03689860986632597
227216,0.03689860986632597
227217,0.03689860986632597
227218,0.2970561998215879
227219,0.1310451612903226
227220,0.766940926319682
227221,0.2970561998215879
227222,0.2970561998215879
227223,0.03689860986632597
227224,0.2970561998215879
227225,0.1310451612903226
227226,0.03689860986632597
227227,0.03689860986632597
227228,0.03689860986632597
227229,0.1310451612903226
227230,0.03689860986632597
227231,0.03689860986632597
227232,0.1310451612903226
227233,0.2970561998215879
227234,0.2970561998215879
227235,0.03689860986632597
227236,0.2970561998215879
227237,0.2970561998215879
227238,0.2970561998215879
227239,0.03689860986632597
227240,0.9367361610352265
227241,0.2970561998215879
227242,0.2970561998215879
227243,0.2970561998215879
227244,0.4406846093545858
227245,0.2970561998215879
227246,0.03689860986632597
227247,0.2970561998215879
227248,0.766940926319682
227249,0.03689860986632597
227250,0.17812296530555297
227251,0.2970561998215879
227252,0.2970561998215879
227253,0.766940926319682
227254,0.2970561998215879
227255,0.2970561998215879
227256,0.4406846093545858
227257,0.03689860986632597
227258,0.03689860986632597
227259,0.766940926319682
227260,0.17812296530555297
227261,0.2970561998215879
227262,0.03689860986632597
227263,0.2970561998215879
227264,0.1310451612903226
227265,0.766940926319682
227266,0.2970561998215879
227267,0.2970561998215879
227268,0.2970561998215879
227269,0.2970561998215879
227270,0.03689860986632597
227271,0.1310451612903226
227272,0.03689860986632597
227273,0.2970561998215879
227274,0.2970561998215879
227275,0.03689860986632597
227276,0.03689860986632597
227277,0.2970561998215879
227278,0.03689860986632597
227279,0.4406846093545858
227280,0.2970561998215879
227281,0.1310451612903226
227282,0.03689860986632597
227283,0.17812296530555297
227284,0.2970561998215879
227285,0.2970561998215879
227286,0.03689860986632597
227287,0.766940926319682
227288,0.17812296530555297
227289,0.03689860986632597
227290,0.17812296530555297
227291,0.766940926319682
227292,0.17812296530555297
227293,0.1310451612903226
227294,0.03689860986632597
227295,0.766940926319682
227296,0.766940926319682
227297,0.17812296530555297
227298,0.1310451612903226
227299,0.03689860986632597
227300,0.2970561998215879
227301,0.03689860986632597
227302,0.1310451612903226
227303,0.2970561998215879
227304,0.1310451612903226
227305,0.1310451612903226
227306,0.03689860986632597
227307,0.1310451612903226
227308,0.1310451612903226
227309,0.1310451612903226
227310,0.03689860986632597
227311,0.1310451612903226
227312,0.17812296530555297
227313,0.1310451612903226
227314,0.03689860986632597
227315,0.2970561998215879
227316,0.03689860986632597
227317,0.9367361610352265
227318,0.03689860986632597
227319,0.1310451612903226
227320,0.03689860986632597
227321,0.03689860986632597
227322,0.03689860986632597
227323,0.2970561998215879
227324,0.03689860986632597
227325,0.03689860986632597
227326,0.17812296530555297
227327,0.03689860986632597
227328,0.4406846093545858
227329,0.4406846093545858
227330,0.03689860986632597
227331,0.03689860986632597
227332,0.03689860986632597
227333,0.766940926319682
227334,0.2970561998215879
227335,0.2970561998215879
227336,0.03689860986632597
227337,0.03689860986632597
227338,0.03689860986632597
227339,0.03689860986632597
227340,0.766940926319682
227341,0.03689860986632597
227342,0.1310451612903226
227343,0.766940926319682
227344,0.2970561998215879
227345,0.766940926319682
227346,0.2970561998215879
227347,0.03689860986632597
227348,0.1310451612903226
227349,0.03689860986632597
227350,0.1310451612903226
227351,0.17812296530555297
227352,0.03689860986632597
227353,0.1310451612903226
227354,0.17812296530555297
227355,0.1310451612903226
227356,0.03689860986632597
227357,0.1310451612903226
227358,0.2970561998215879
227359,0.766940926319682
227360,0.8090753424657534
227361,0.03689860986632597
227362,0.17812296530555297
227363,0.17812296530555297
227364,0.766940926319682
227365,0.17812296530555297
227366,0.766940926319682
227367,0.1310451612903226
227368,0.2970561998215879
227369,0.03689860986632597
227370,0.2970561998215879
227371,0.03689860986632597
227372,0.4406846093545858
227373,0.766940926319682
227374,0.2970561998215879
227375,0.1310451612903226
227376,0.03689860986632597
227377,0.03689860986632597
227378,0.4406846093545858
227379,0.03689860986632597
227380,0.03689860986632597
227381,0.8090753424657534
227382,0.766940926319682
227383,0.766940926319682
227384,0.766940926319682
227385,0.03689860986632597
227386,0.2970561998215879
227387,0.1310451612903226
227388,0.8090753424657534
227389,0.03689860986632597
227390,0.1310451612903226
227391,0.766940926319682
227392,0.4406846093545858
227393,0.03689860986632597
227394,0.1310451612903226
227395,0.03689860986632597
227396,0.766940926319682
227397,0.03689860986632597
227398,0.4406846093545858
227399,0.766940926319682
227400,0.17812296530555297
227401,0.03689860986632597
227402,0.4406846093545858
227403,0.03689860986632597
227404,0.03689860986632597
227405,0.03689860986632597
227406,0.17812296530555297
227407,0.2970561998215879
227408,0.17812296530555297
227409,0.03689860986632597
227410,0.03689860986632597
227411,0.03689860986632597
227412,0.03689860986632597
227413,0.766940926319682
227414,0.2970561998215879
227415,0.2970561998215879
227416,0.1310451612903226
227417,0.03689860986632597
227418,0.17812296530555297
227419,0.4406846093545858
227420,0.9367361610352265
227421,0.03689860986632597
227422,0.4406846093545858
227423,0.03689860986632597
227424,0.2970561998215879
227425,0.766940926319682
227426,0.1310451612903226
227427,0.17812296530555297
227428,0.1310451612903226
227429,0.03689860986632597
227430,0.03689860986632597
227431,0.17812296530555297
227432,0.17812296530555297
227433,0.17812296530555297
227434,0.03689860986632597
227435,0.4406846093545858
227436,0.17812296530555297
227437,0.2970561998215879
227438,0.766940926319682
227439,0.766940926319682
227440,0.1310451612903226
227441,0.4406846093545858
227442,0.2970561998215879
227443,0.03689860986632597
227444,0.03689860986632597
227445,0.03689860986632597
227446,0.03689860986632597
227447,0.17812296530555297
227448,0.03689860986632597
227449,0.03689860986632597
227450,0.4406846093545858
227451,0.9367361610352265
227452,0.2970561998215879
227453,0.03689860986632597
227454,0.4406846093545858
227455,0.03689860986632597
227456,0.03689860986632597
227457,0.2970561998215879
227458,0.9367361610352265
227459,0.1310451612903226
227460,0.03689860986632597
227461,0.1310451612903226
227462,0.03689860986632597
227463,0.03689860986632597
227464,0.2970561998215879
227465,0.03689860986632597
227466,0.03689860986632597
227467,0.1310451612903226
227468,0.03689860986632597
227469,0.03689860986632597
227470,0.03689860986632597
227471,0.17812296530555297
227472,0.1310451612903226
227473,0.1310451612903226
227474,0.2970561998215879
227475,0.03689860986632597
227476,0.2970561998215879
227477,0.1310451612903226
227478,0.1310451612903226
227479,0.17812296530555297
227480,0.03689860986632597
227481,0.2970561998215879
227482,0.17812296530555297
227483,0.03689860986632597
227484,0.2970561998215879
227485,0.03689860986632597
227486,0.17812296530555297
227487,0.03689860986632597
227488,0.03689860986632597
227489,0.2970561998215879
227490,0.03689860986632597
227491,0.1310451612903226
227492,0.03689860986632597
227493,0.766940926319682
227494,0.03689860986632597
227495,0.2970561998215879
227496,0.03689860986632597
227497,0.17812296530555297
227498,0.1310451612903226
227499,0.2970561998215879
227500,0.766940926319682
227501,0.17812296530555297
227502,0.17812296530555297
227503,0.17812296530555297
227504,0.2970561998215879
227505,0.03689860986632597
227506,0.03689860986632597
227507,0.1310451612903226
227508,0.03689860986632597
227509,0.766940926319682
227510,0.03689860986632597
227511,0.2970561998215879
227512,0.03689860986632597
227513,0.03689860986632597
227514,0.2970561998215879
227515,0.03689860986632597
227516,0.766940926319682
227517,0.17812296530555297
227518,0.03689860986632597
227519,0.03689860986632597
227520,0.17812296530555297
227521,0.2970561998215879
227522,0.2970561998215879
227523,0.2970561998215879
227524,0.17812296530555297
227525,0.4406846093545858
227526,0.03689860986632597
227527,0.17812296530555297
227528,0.4406846093545858
227529,0.03689860986632597
227530,0.1310451612903226
227531,0.2970561998215879
227532,0.766940926319682
227533,0.03689860986632597
227534,0.4406846093545858
227535,0.1310451612903226
227536,0.1310451612903226
227537,0.03689860986632597
227538,0.2970561998215879
227539,0.03689860986632597
227540,0.17812296530555297
227541,0.03689860986632597
227542,0.03689860986632597
227543,0.03689860986632597
227544,0.2970561998215879
227545,0.03689860986632597
227546,0.03689860986632597
227547,0.2970561998215879
227548,0.1310451612903226
227549,0.1310451612903226
227550,0.1310451612903226
227551,0.03689860986632597
227552,0.1310451612903226
227553,0.03689860986632597
227554,0.1310451612903226
227555,0.1310451612903226
227556,0.03689860986632597
227557,0.03689860986632597
227558,0.2970561998215879
227559,0.2970561998215879
227560,0.2970561998215879
227561,0.03689860986632597
227562,0.03689860986632597
227563,0.03689860986632597
227564,0.1310451612903226
227565,0.03689860986632597
227566,0.17812296530555297
227567,0.03689860986632597
227568,0.03689860986632597
227569,0.03689860986632597
227570,0.2970561998215879
227571,0.2970561998215879
227572,0.1310451612903226
227573,0.03689860986632597
227574,0.03689860986632597
227575,0.03689860986632597
227576,0.1310451612903226
227577,0.4406846093545858
227578,0.03689860986632597
227579,0.1310451612903226
227580,0.2970561998215879
227581,0.2970561998215879
227582,0.03689860986632597
227583,0.03689860986632597
227584,0.17812296530555297
227585,0.03689860986632597
227586,0.4406846093545858
227587,0.1310451612903226
227588,0.2970561998215879
227589,0.03689860986632597
227590,0.766940926319682
227591,0.2970561998215879
227592,0.03689860986632597
227593,0.03689860986632597
227594,0.2970561998215879
227595,0.1310451612903226
227596,0.03689860986632597
227597,0.03689860986632597
227598,0.03689860986632597
227599,0.1310451612903226
227600,0.766940926319682
227601,0.4406846093545858
227602,0.1310451612903226
227603,0.17812296530555297
227604,0.03689860986632597
227605,0.03689860986632597
227606,0.03689860986632597
227607,0.03689860986632597
227608,0.2970561998215879
227609,0.1310451612903226
227610,0.1310451612903226
227611,0.4406846093545858
227612,0.03689860986632597
227613,0.2970561998215879
227614,0.2970561998215879
227615,0.1310451612903226
227616,0.2970561998215879
227617,0.03689860986632597
227618,0.2970561998215879
227619,0.03689860986632597
227620,0.03689860986632597
227621,0.1310451612903226
227622,0.03689860986632597
227623,0.03689860986632597
227624,0.03689860986632597
227625,0.03689860986632597
227626,0.03689860986632597
227627,0.1310451612903226
227628,0.1310451612903226
227629,0.2970561998215879
227630,0.2970561998215879
227631,0.1310451612903226
227632,0.03689860986632597
227633,0.1310451612903226
227634,0.17812296530555297
227635,0.2970561998215879
227636,0.1310451612903226
227637,0.03689860986632597
227638,0.03689860986632597
227639,0.1310451612903226
227640,0.03689860986632597
227641,0.03689860986632597
227642,0.03689860986632597
227643,0.2970561998215879
227644,0.03689860986632597
227645,0.2970561998215879
227646,0.03689860986632597
227647,0.4406846093545858
227648,0.1310451612903226
227649,0.03689860986632597
227650,0.4406846093545858
227651,0.03689860986632597
227652,0.4406846093545858
227653,0.03689860986632597
227654,0.03689860986632597
227655,0.2970561998215879
227656,0.1310451612903226
227657,0.03689860986632597
227658,0.03689860986632597
227659,0.4406846093545858
227660,0.03689860986632597
227661,0.2970561998215879
227662,0.17812296530555297
227663,0.03689860986632597
227664,0.03689860986632597
227665,0.03689860986632597
227666,0.17812296530555297
227667,0.03689860986632597
227668,0.17812296530555297
227669,0.766940926319682
227670,0.2970561998215879
227671,0.03689860986632597
227672,0.03689860986632597
227673,0.2970561998215879
227674,0.03689860986632597
227675,0.03689860986632597
227676,0.766940926319682
227677,0.766940926319682
227678,0.03689860986632597
227679,0.1310451612903226
227680,0.9367361610352265
227681,0.03689860986632597
227682,0.17812296530555297
227683,0.2970561998215879
227684,0.2970561998215879
227685,0.03689860986632597
227686,0.03689860986632597
227687,0.2970561998215879
227688,0.766940926319682
227689,0.03689860986632597
227690,0.1310451612903226
227691,0.766940926319682
227692,0.03689860986632597
227693,0.2970561998215879
227694,0.03689860986632597
227695,0.17812296530555297
227696,0.1310451612903226
227697,0.1310451612903226
227698,0.03689860986632597
227699,0.4406846093545858
227700,0.03689860986632597
227701,0.03689860986632597
227702,0.17812296530555297
227703,0.2970561998215879
227704,0.03689860986632597
227705,0.03689860986632597
227706,0.03689860986632597
227707,0.9367361610352265
227708,0.03689860986632597
227709,0.17812296530555297
227710,0.17812296530555297
227711,0.1310451612903226
227712,0.766940926319682
227713,0.2970561998215879
227714,0.03689860986632597
227715,0.03689860986632597
227716,0.03689860986632597
227717,0.03689860986632597
227718,0.8090753424657534
227719,0.03689860986632597
227720,0.2970561998215879
227721,0.1310451612903226
227722,0.1310451612903226
227723,0.17812296530555297
227724,0.03689860986632597
227725,0.03689860986632597
227726,0.2970561998215879
227727,0.17812296530555297
227728,0.03689860986632597
227729,0.03689860986632597
227730,0.03689860986632597
227731,0.03689860986632597
227732,0.1310451612903226
227733,0.1310451612903226
227734,0.4406846093545858
227735,0.03689860986632597
227736,0.03689860986632597
227737,0.17812296530555297
227738,0.03689860986632597
227739,0.1310451612903226
227740,0.1310451612903226
227741,0.03689860986632597
227742,0.2970561998215879
227743,0.766940926319682
227744,0.17812296530555297
227745,0.1310451612903226
227746,0.17812296530555297
227747,0.03689860986632597
227748,0.03689860986632597
227749,0.03689860986632597
227750,0.9367361610352265
227751,0.1310451612903226
227752,0.03689860986632597
227753,0.2970561998215879
227754,0.17812296530555297
227755,0.766940926319682
227756,0.4406846093545858
