id,Exited
226643,0.20133016
226644,0.12164757
226645,0.012959421
226646,0.40991247
226647,0.042481065
226648,0.091194116
226649,0.46732223
226650,0.15966001
226651,0.014186276
226652,0.938041
226653,0.011872685
226654,0.14724952
226655,0.5692952
226656,0.0104841385
226657,0.34254488
226658,0.88356894
226659,0.088479795
226660,0.919049
226661,0.03107808
226662,0.049638946
226663,0.033152524
226664,0.13651678
226665,0.8476845
226666,0.27749825
226667,0.08479023
226668,0.7887872
226669,0.7960746
226670,0.7030701
226671,0.014390287
226672,0.7579253
226673,0.18304554
226674,0.25820866
226675,0.0094107315
226676,0.03635799
226677,0.016211508
226678,0.044332616
226679,0.0544929
226680,0.006498313
226681,0.0058813193
226682,0.006879583
226683,0.4474583
226684,0.2714205
226685,0.04059661
226686,0.0057040704
226687,0.08909198
226688,0.014570969
226689,0.13977626
226690,0.19102822
226691,0.35562682
226692,0.12789431
226693,0.05866724
226694,0.04465518
226695,0.29940483
226696,0.5905969
226697,0.033661827
226698,0.04373209
226699,0.024548905
226700,0.057463814
226701,0.9701452
226702,0.18345137
226703,0.17508826
226704,0.46077183
226705,0.015626037
226706,0.064548604
226707,0.26011103
226708,0.46006945
226709,0.12289759
226710,0.20075592
226711,0.024463387
226712,0.11953442
226713,0.809619
226714,0.2229046
226715,0.07601852
226716,0.9835068
226717,0.09632618
226718,0.86025774
226719,0.80683887
226720,0.031662446
226721,0.023965051
226722,0.053539164
226723,0.13908537
226724,0.004885378
226725,0.02033289
226726,0.7414686
226727,0.4449019
226728,0.005994821
226729,0.039898638
226730,0.03381727
226731,0.7294608
226732,0.43354315
226733,0.109818436
226734,0.062713236
226735,0.5255403
226736,0.27299
226737,0.0048278063
226738,0.020978505
226739,0.033008236
226740,0.038606312
226741,0.44264016
226742,0.0074856877
226743,0.18105443
226744,0.39114255
226745,0.00942101
226746,0.12702201
226747,0.7895731
226748,0.01844649
226749,0.35103315
226750,0.28676584
226751,0.62021244
226752,0.007877049
226753,0.9646561
226754,0.6719339
226755,0.045592688
226756,0.021431247
226757,0.010430719
226758,0.015855761
226759,0.12690967
226760,0.017604373
226761,0.12655166
226762,0.22745772
226763,0.83407265
226764,0.022909408
226765,0.12593314
226766,0.10958921
226767,0.024837224
226768,0.008779801
226769,0.97101724
226770,0.8650198
226771,0.026486257
226772,0.24766782
226773,0.019477831
226774,0.4100279
226775,0.011381882
226776,0.34204727
226777,0.20030534
226778,0.3117253
226779,0.020627683
226780,0.019814273
226781,0.4093137
226782,0.42497963
226783,0.46981296
226784,0.0848409
226785,0.026192226
226786,0.020149909
226787,0.14539003
226788,0.016447142
226789,0.12365225
226790,0.021252539
226791,0.04087743
226792,0.09169419
226793,0.11114421
226794,0.039820667
226795,0.0038963547
226796,0.042199813
226797,0.16341177
226798,0.7660594
226799,0.0053763688
226800,0.7967342
226801,0.06665208
226802,0.0144242635
226803,0.046964094
226804,0.07520029
226805,0.49447453
226806,0.23592007
226807,0.01720606
226808,0.14836273
226809,0.37123793
226810,0.022567071
226811,0.4328679
226812,0.41486087
226813,0.031878546
226814,0.019964863
226815,0.013183557
226816,0.18715058
226817,0.3203702
226818,0.969191
226819,0.010538122
226820,0.827126
226821,0.3223933
226822,0.04578766
226823,0.009785087
226824,0.9362275
226825,0.8228674
226826,0.11775595
226827,0.0131781185
226828,0.81114227
226829,0.06341661
226830,0.83924073
226831,0.03556934
226832,0.016224967
226833,0.84670776
226834,0.09896706
226835,0.24383971
226836,0.15466647
226837,0.049783833
226838,0.03393135
226839,0.020020498
226840,0.33845738
226841,0.80150837
226842,0.8262037
226843,0.019728135
226844,0.017893909
226845,0.027069252
226846,0.0066373358
226847,0.07300772
226848,0.13251024
226849,0.24101004
226850,0.014153731
226851,0.040609293
226852,0.078041434
226853,0.1840314
226854,0.13006996
226855,0.8874395
226856,0.0046079797
226857,0.022047974
226858,0.008823081
226859,0.30163023
226860,0.25903136
226861,0.68829626
226862,0.06445163
226863,0.09893464
226864,0.10428225
226865,0.0067794733
226866,0.49571523
226867,0.01148613
226868,0.07537989
226869,0.45067152
226870,0.020741554
226871,0.09313558
226872,0.03732693
226873,0.0028164417
226874,0.07595856
226875,0.051927112
226876,0.020938775
226877,0.11384537
226878,0.07624724
226879,0.011489937
226880,0.019679928
226881,0.8916492
226882,0.009024581
226883,0.024320696
226884,0.45596644
226885,0.28394145
226886,0.6503409
226887,0.05921689
226888,0.11604977
226889,0.9285824
226890,0.52071595
226891,0.017671917
226892,0.007277855
226893,0.16067567
226894,0.07984095
226895,0.024779532
226896,0.04656628
226897,0.15840003
226898,0.1927184
226899,0.045877837
226900,0.14340039
226901,0.018392012
226902,0.21831398
226903,0.021606699
226904,0.18619324
226905,0.15588793
226906,0.6432609
226907,0.19946024
226908,0.0349523
226909,0.034200724
226910,0.014361862
226911,0.03605125
226912,0.012915858
226913,0.04780805
226914,0.26107293
226915,0.9521665
226916,0.55430317
226917,0.018295802
226918,0.05469971
226919,0.007917675
226920,0.71073234
226921,0.009672865
226922,0.05914365
226923,0.047876343
226924,0.31846386
226925,0.6598117
226926,0.80776256
226927,0.89855254
226928,0.19472748
226929,0.0075172307
226930,0.33591306
226931,0.08925335
226932,0.06617282
226933,0.030072704
226934,0.03852306
226935,0.13980089
226936,0.05122738
226937,0.06285711
226938,0.026032047
226939,0.32205695
226940,0.009243745
226941,0.008525958
226942,0.10742104
226943,0.0018100578
226944,0.04717319
226945,0.09289653
226946,0.08928892
226947,0.07158518
226948,0.06174139
226949,0.8702373
226950,0.009675104
226951,0.20619248
226952,0.11957252
226953,0.7655217
226954,0.0778767
226955,0.077151746
226956,0.15543827
226957,0.0669278
226958,0.29281104
226959,0.009330543
226960,0.28647146
226961,0.011553035
226962,0.39339763
226963,0.0055577992
226964,0.009181236
226965,0.63146985
226966,0.3589924
226967,0.0686984
226968,0.00850151
226969,0.5802109
226970,0.14413536
226971,0.33398798
226972,0.008421864
226973,0.066882566
226974,0.94391227
226975,0.0053716227
226976,0.10111965
226977,0.051886294
226978,0.29586527
226979,0.013154606
226980,0.030408083
226981,0.120054945
226982,0.18341185
226983,0.032433152
226984,0.02997106
226985,0.019297082
226986,0.57029617
226987,0.07791914
226988,0.024508629
226989,0.057660878
226990,0.2794762
226991,0.013378321
226992,0.011976605
226993,0.65174174
226994,0.3507004
226995,0.4816568
226996,0.005636534
226997,0.08663071
226998,0.023740591
226999,0.22379251
227000,0.020534327
227001,0.43080455
227002,0.005189555
227003,0.4893926
227004,0.37243116
227005,0.5776108
227006,0.08401951
227007,0.8920948
227008,0.062758185
227009,0.19069575
227010,0.021575546
227011,0.019333936
227012,0.010897829
227013,0.52363646
227014,0.04640888
227015,0.11344917
227016,0.013907537
227017,0.15956093
227018,0.02503469
227019,0.8917709
227020,0.03192233
227021,0.0178721
227022,0.8198381
227023,0.046691965
227024,0.9332046
227025,0.019346252
227026,0.0050611147
227027,0.89985096
227028,0.17532492
227029,0.010969692
227030,0.052158177
227031,0.06752141
227032,0.38960713
227033,0.094794124
227034,0.020065749
227035,0.07049738
227036,0.08597415
227037,0.7723415
227038,0.1323672
227039,0.3410948
227040,0.17750657
227041,0.020500349
227042,0.72924465
227043,0.26383334
227044,0.12486639
227045,0.36453247
227046,0.007086594
227047,0.13653938
227048,0.04108478
227049,0.2679613
227050,0.4987372
227051,0.0153907845
227052,0.5236261
227053,0.14379627
227054,0.0013205198
227055,0.031804085
227056,0.113446034
227057,0.015160125
227058,0.11770546
227059,0.21442075
227060,0.031146184
227061,0.07444002
227062,0.025322866
227063,0.67370284
227064,0.11289568
227065,0.17027578
227066,0.07932216
227067,0.01557069
227068,0.048822083
227069,0.037434127
227070,0.3048116
227071,0.01493832
227072,0.45486137
227073,0.4646697
227074,0.21942167
227075,0.044288024
227076,0.019386727
227077,0.033814043
227078,0.071488865
227079,0.061055686
227080,0.2020101
227081,0.026032807
227082,0.6508034
227083,0.13365315
227084,0.02491928
227085,0.40324184
227086,0.3356397
227087,0.067659914
227088,0.007293371
227089,0.042583477
227090,0.021040544
227091,0.4919766
227092,0.80313796
227093,0.020647468
227094,0.21198069
227095,0.08654598
227096,0.023774654
227097,0.009332584
227098,0.07497887
227099,0.07639416
227100,0.134187
227101,0.73754585
227102,0.008272705
227103,0.004172362
227104,0.8061202
227105,0.010326159
227106,0.025568735
227107,0.06402886
227108,0.06024594
227109,0.099335365
227110,0.012051377
227111,0.123918876
227112,0.04340242
227113,0.3087266
227114,0.101593904
227115,0.20682555
227116,0.33099565
227117,0.020738842
227118,0.014849482
227119,0.09832015
227120,0.025698802
227121,0.47443512
227122,0.11063679
227123,0.19873987
227124,0.027703926
227125,0.34787333
227126,0.21686977
227127,0.044113155
227128,0.23651038
227129,0.31164467
227130,0.5629611
227131,0.07869367
227132,0.21850605
227133,0.03649872
227134,0.014201448
227135,0.00605822
227136,0.023171894
227137,0.09375767
227138,0.844985
227139,0.011758101
227140,0.27847132
227141,0.72706306
227142,0.0018654873
227143,0.03526795
227144,0.103935
227145,0.063645974
227146,0.33154282
227147,0.08091896
227148,0.012730952
227149,0.0738694
227150,0.12129858
227151,0.016426044
227152,0.3889191
227153,0.0098554995
227154,0.8056192
227155,0.023334768
227156,0.05562828
227157,0.06461437
227158,0.024020419
227159,0.018965315
227160,0.04607514
227161,0.10845627
227162,0.041084237
227163,0.07843381
227164,0.042439867
227165,0.19666393
227166,0.41689384
227167,0.2876687
227168,0.293096
227169,0.011097653
227170,0.09710103
227171,0.66772395
227172,0.53537667
227173,0.3944307
227174,0.0045074406
227175,0.034011133
227176,0.030952454
227177,0.023969626
227178,0.3266554
227179,0.040944457
227180,0.08286093
227181,0.035344817
227182,0.6850476
227183,0.055883907
227184,0.007464638
227185,0.06044005
227186,0.80318546
227187,0.01951573
227188,0.010227236
227189,0.10757931
227190,0.028990688
227191,0.19186632
227192,0.05695108
227193,0.9146037
227194,0.6802302
227195,0.13428235
227196,0.0052873497
227197,0.40385365
227198,0.6652661
227199,0.01700238
227200,0.10731051
227201,0.041899677
227202,0.25376102
227203,0.007175873
227204,0.21223481
227205,0.5015401
227206,0.37358782
227207,0.026697112
227208,0.065506764
227209,0.1325938
227210,0.0903205
227211,0.7205221
227212,0.017563581
227213,0.41509265
227214,0.020466035
227215,0.008355474
227216,0.008275084
227217,0.010770464
227218,0.025829196
227219,0.030473279
227220,0.88118386
227221,0.15003303
227222,0.44257897
227223,0.012034482
227224,0.068404846
227225,0.07320329
227226,0.36119574
227227,0.04260831
227228,0.04345673
227229,0.076579034
227230,0.00325983
227231,0.028449448
227232,0.25789902
227233,0.17317267
227234,0.32970503
227235,0.035347395
227236,0.12426033
227237,0.10375355
227238,0.12899838
227239,0.062977195
227240,0.9279327
227241,0.091319405
227242,0.19668464
227243,0.41291803
227244,0.881679
227245,0.14366785
227246,0.005062121
227247,0.4866022
227248,0.7600638
227249,0.0061621545
227250,0.10591873
227251,0.07739605
227252,0.40210313
227253,0.8102019
227254,0.3247744
227255,0.12680389
227256,0.57720214
227257,0.04786116
227258,0.050520595
227259,0.9064448
227260,0.058067676
227261,0.08169267
227262,0.025911162
227263,0.15257113
227264,0.04871039
227265,0.6759227
227266,0.39052245
227267,0.10237079
227268,0.21515276
227269,0.080159724
227270,0.016994549
227271,0.37816978
227272,0.038064204
227273,0.26410162
227274,0.71136934
227275,0.0543116
227276,0.02322353
227277,0.19690785
227278,0.043017805
227279,0.81589
227280,0.26222974
227281,0.46216062
227282,0.072383784
227283,0.2855868
227284,0.38187182
227285,0.19735858
227286,0.016113017
227287,0.8618892
227288,0.103154205
227289,0.014157018
227290,0.17648691
227291,0.7398872
227292,0.674846
227293,0.0682639
227294,0.012995952
227295,0.6023352
227296,0.6433308
227297,0.0019063588
227298,0.028131273
227299,0.004125839
227300,0.12390251
227301,0.015804464
227302,0.050017115
227303,0.14961831
227304,0.08639248
227305,0.039874963
227306,0.04640061
227307,0.33561704
227308,0.05151043
227309,0.02493325
227310,0.0075148474
227311,0.03506497
227312,0.25776532
227313,0.06463569
227314,0.030466357
227315,0.12748967
227316,0.045213472
227317,0.96423894
227318,0.016047388
227319,0.07260247
227320,0.012602269
227321,0.0071838815
227322,0.013303517
227323,0.091267765
227324,0.022218844
227325,0.036874887
227326,0.33902156
227327,0.007054814
227328,0.6853075
227329,0.2590121
227330,0.019897394
227331,0.006271216
227332,0.017813005
227333,0.65747243
227334,0.091824405
227335,0.0768787
227336,0.013888318
227337,0.008289387
227338,0.03442423
227339,0.01599889
227340,0.5880187
227341,0.016697178
227342,0.03726579
227343,0.7477643
227344,0.37395617
227345,0.8132974
227346,0.19969662
227347,0.09647204
227348,0.022816507
227349,0.017165346
227350,0.21121526
227351,0.17011371
227352,0.07666741
227353,0.045113236
227354,0.14782532
227355,0.020985043
227356,0.019587677
227357,0.043299004
227358,0.027788201
227359,0.4034596
227360,0.64850307
227361,0.009856868
227362,0.0756885
227363,0.06721093
227364,0.7610523
227365,0.20043747
227366,0.80943453
227367,0.021580826
227368,0.4817245
227369,0.021801261
227370,0.2619712
227371,0.014314602
227372,0.17354105
227373,0.79340184
227374,0.35018972
227375,0.17537993
227376,0.034837157
227377,0.015227714
227378,0.4416171
227379,0.01312077
227380,0.116288684
227381,0.9074331
227382,0.49691358
227383,0.89689183
227384,0.91787106
227385,0.033763718
227386,0.34596145
227387,0.0169945
227388,0.4577716
227389,0.101060435
227390,0.058288258
227391,0.8476825
227392,0.92653555
227393,0.0143504795
227394,0.42215243
227395,0.014060579
227396,0.9315344
227397,0.03724595
227398,0.44007978
227399,0.85476166
227400,0.04676888
227401,0.019682407
227402,0.5124621
227403,0.030799888
227404,0.10968167
227405,0.03919183
227406,0.37606797
227407,0.11075654
227408,0.02446036
227409,0.040646277
227410,0.022590002
227411,0.028605646
227412,0.021989066
227413,0.80304176
227414,0.55319434
227415,0.14127806
227416,0.41692334
227417,0.025597353
227418,0.075393856
227419,0.45829937
227420,0.95810986
227421,0.10351139
227422,0.4021788
227423,0.022491839
227424,0.07097727
227425,0.5765632
227426,0.0653732
227427,0.070564255
227428,0.13505822
227429,0.017239537
227430,0.009628076
227431,0.2601697
227432,0.07454936
227433,0.04200427
227434,0.031919654
227435,0.5523232
227436,0.17441016
227437,0.15755683
227438,0.54015845
227439,0.7452741
227440,0.08745357
227441,0.60083836
227442,0.4177379
227443,0.010936363
227444,0.022810409
227445,0.020049404
227446,0.014798542
227447,0.047632705
227448,0.031472232
227449,0.0030833376
227450,0.56500536
227451,0.7325854
227452,0.47222975
227453,0.0059512127
227454,0.518096
227455,0.016546262
227456,0.13388173
227457,0.35219344
227458,0.9670063
227459,0.38483498
227460,0.01257719
227461,0.02868861
227462,0.0076452303
227463,0.010544094
227464,0.20813014
227465,0.0139281
227466,0.09248511
227467,0.05675243
227468,0.023741243
227469,0.136365
227470,0.0545027
227471,0.050578818
227472,0.06967773
227473,0.06341865
227474,0.12997468
227475,0.021372488
227476,0.55914414
227477,0.09922073
227478,0.03619086
227479,0.115185946
227480,0.02598851
227481,0.46385017
227482,0.48257726
227483,0.085564576
227484,0.57576853
227485,0.020294184
227486,0.075178474
227487,0.08672653
227488,0.27290273
227489,0.28462085
227490,0.013471139
227491,0.10573499
227492,0.017145198
227493,0.7841108
227494,0.07517781
227495,0.071916975
227496,0.0061410223
227497,0.65080184
227498,0.19553776
227499,0.61659235
227500,0.8498166
227501,0.25296623
227502,0.03260337
227503,0.09257564
227504,0.16022289
227505,0.109661706
227506,0.021016851
227507,0.14494444
227508,0.0013824939
227509,0.8192937
227510,0.027189372
227511,0.56238526
227512,0.01723617
227513,0.0075074895
227514,0.10001281
227515,0.038660318
227516,0.7997567
227517,0.6273872
227518,0.013655262
227519,0.08291853
227520,0.028018778
227521,0.66020006
227522,0.4046714
227523,0.18398575
227524,0.4863283
227525,0.11605909
227526,0.017999796
227527,0.034123536
227528,0.12819509
227529,0.020400861
227530,0.21951327
227531,0.09357638
227532,0.8239506
227533,0.004057549
227534,0.49625975
227535,0.10852586
227536,0.267002
227537,0.008374013
227538,0.22372848
227539,0.013009435
227540,0.2318477
227541,0.04180746
227542,0.0037696518
227543,0.014963431
227544,0.21003853
227545,0.032007743
227546,0.0087024
227547,0.09541678
227548,0.039233435
227549,0.07410316
227550,0.06333279
227551,0.117645845
227552,0.17312951
227553,0.015681509
227554,0.07487952
227555,0.0065926537
227556,0.20763671
227557,0.0076109283
227558,0.08004616
227559,0.3265671
227560,0.19371648
227561,0.018312803
227562,0.006137016
227563,0.091403484
227564,0.13106932
227565,0.037197668
227566,0.004412903
227567,0.028279271
227568,0.021449119
227569,0.5856683
227570,0.29532874
227571,0.69049656
227572,0.111902736
227573,0.035767462
227574,0.009919733
227575,0.016813789
227576,0.07267688
227577,0.057335943
227578,0.0026921993
227579,0.027073823
227580,0.093212776
227581,0.5473833
227582,0.05717931
227583,0.06256004
227584,0.57397735
227585,0.0063901097
227586,0.23408698
227587,0.098597914
227588,0.64324886
227589,0.028937876
227590,0.47566235
227591,0.7337303
227592,0.01494946
227593,0.15519369
227594,0.11153203
227595,0.11294481
227596,0.029397948
227597,0.03251134
227598,0.042972405
227599,0.017199166
227600,0.8211373
227601,0.6333875
227602,0.11618084
227603,0.062671766
227604,0.018005414
227605,0.028744131
227606,0.027786803
227607,0.01002363
227608,0.11350193
227609,0.17560132
227610,0.011590755
227611,0.17723693
227612,0.023895623
227613,0.3828747
227614,0.34589687
227615,0.050324477
227616,0.14931433
227617,0.30001357
227618,0.38758102
227619,0.062369715
227620,0.010182554
227621,0.2514348
227622,0.008052875
227623,0.10530422
227624,0.016529154
227625,0.15476112
227626,0.026615847
227627,0.08467289
227628,0.23183331
227629,0.18707588
227630,0.33530235
227631,0.14983201
227632,0.020268042
227633,0.25210854
227634,0.03634364
227635,0.08085685
227636,0.15775745
227637,0.011645204
227638,0.028946025
227639,0.06179698
227640,0.00949045
227641,0.03771371
227642,0.044149965
227643,0.32030427
227644,0.012330506
227645,0.46346885
227646,0.019355034
227647,0.5982973
227648,0.07659934
227649,0.021393962
227650,0.7724088
227651,0.03152562
227652,0.7775593
227653,0.0068002907
227654,0.0027808866
227655,0.36377853
227656,0.23012993
227657,0.021499708
227658,0.0472716
227659,0.21670641
227660,0.014269715
227661,0.09707227
227662,0.1430518
227663,0.019422803
227664,0.008957329
227665,0.08746025
227666,0.28730896
227667,0.11162255
227668,0.38192496
227669,0.5992238
227670,0.081704795
227671,0.012514171
227672,0.048545316
227673,0.4548516
227674,0.039963968
227675,0.051969644
227676,0.90508264
227677,0.5999072
227678,0.07525715
227679,0.029299323
227680,0.6049461
227681,0.033192568
227682,0.031310912
227683,0.3820483
227684,0.27467754
227685,0.025942368
227686,0.014367034
227687,0.26126373
227688,0.85220504
227689,0.011338193
227690,0.050107688
227691,0.48172385
227692,0.0014947412
227693,0.48167002
227694,0.15570877
227695,0.050353132
227696,0.033375014
227697,0.03837691
227698,0.02049129
227699,0.5567564
227700,0.005568567
227701,0.19082889
227702,0.05347926
227703,0.3852749
227704,0.046512283
227705,0.11687744
227706,0.0068366895
227707,0.92414296
227708,0.022483425
227709,0.12294077
227710,0.026626825
227711,0.05590015
227712,0.85463
227713,0.2321725
227714,0.0025901084
227715,0.0138217015
227716,0.016938329
227717,0.07082976
227718,0.76154536
227719,0.06552961
227720,0.10525833
227721,0.11376263
227722,0.016848318
227723,0.25696525
227724,0.23376165
227725,0.02889474
227726,0.024206888
227727,0.031908758
227728,0.019280039
227729,0.09228849
227730,0.016972998
227731,0.031233529
227732,0.026656287
227733,0.05255087
227734,0.2550715
227735,0.025636941
227736,0.083228335
227737,0.07809194
227738,0.010058696
227739,0.017223364
227740,0.101981014
227741,0.28705582
227742,0.26676267
227743,0.5939116
227744,0.2003851
227745,0.0490857
227746,0.35168108
227747,0.0073094424
227748,0.039408777
227749,0.006586242
227750,0.97742677
227751,0.10351778
227752,0.0104583325
227753,0.14706947
227754,0.5697598
227755,0.77048504
227756,0.5644702
227757,0.016126053
227758,0.09238498
227759,0.08105316
227760,0.009155177
227761,0.15073851
227762,0.018841846
227763,0.048652876
227764,0.06516967
227765,0.0679872
227766,0.042673334
227767,0.3781555
227768,0.023482773
227769,0.1511398
227770,0.4412549
227771,0.80641556
227772,0.22244087
227773,0.48529902
227774,0.02226584
227775,0.061328426
227776,0.2960554
227777,0.8728661
227778,0.013941295
227779,0.06713676
227780,0.29473338
227781,0.6006373
227782,0.112048656
227783,0.072078995
227784,0.01590796
227785,0.01407648
227786,0.004749422
227787,0.012164244
227788,0.054190405
227789,0.033777483
227790,0.27845073
227791,0.023290314
227792,0.5847726
227793,0.088890046
227794,0.022642186
227795,0.021361444
227796,0.016015068
227797,0.03592189
227798,0.04059928
227799,0.0877465
227800,0.05086841
227801,0.05037223
227802,0.010929984
227803,0.05269726
227804,0.21662632
227805,0.5203838
227806,0.0036167263
227807,0.75958616
227808,0.54278916
227809,0.26211625
227810,0.5643848
227811,0.023725104
227812,0.04654256
227813,0.026962798
227814,0.1136673
227815,0.006654224
227816,0.28051227
227817,0.024434034
227818,0.22746836
227819,0.010369326
227820,0.06688803
227821,0.6299534
227822,0.03900726
227823,0.6987338
227824,0.02614226
227825,0.016174491
227826,0.86396825
227827,0.08137301
227828,0.48246136
227829,0.72825813
227830,0.009564136
227831,0.006117856
227832,0.6733774
227833,0.023378773
227834,0.09662152
227835,0.4188954
227836,0.01785546
227837,0.15197897
227838,0.23070197
227839,0.37092388
227840,0.32658327
227841,0.13969752
227842,0.011101291
227843,0.067406334
227844,0.6640022
227845,0.09199675
227846,0.008208467
227847,0.028368825
227848,0.049833775
227849,0.06933717
227850,0.036211915
227851,0.6821354
227852,0.0055243294
227853,0.039864063
227854,0.0071332664
227855,0.007132067
227856,0.75187993
227857,0.018058078
227858,0.06986971
227859,0.006379365
227860,0.24296372
227861,0.6816083
227862,0.015879558
227863,0.87057275
227864,0.9350265
227865,0.013721983
227866,0.13932513
227867,0.14749514
227868,0.11332873
227869,0.2261866
227870,0.6741329
227871,0.020779215
227872,0.024708137
227873,0.0050227274
227874,0.050549243
227875,0.09496101
227876,0.35246828
227877,0.014318249
227878,0.06965683
227879,0.026416797
227880,0.23892067
227881,0.2931445
227882,0.9525563
227883,0.4849098
227884,0.024453558
227885,0.6199943
227886,0.10010972
227887,0.10944721
227888,0.032260675
227889,0.8914142
227890,0.08976563
227891,0.1391098
227892,0.8484032
227893,0.31103885
227894,0.9280501
227895,0.025122624
227896,0.02629859
227897,0.48358467
227898,0.17887905
227899,0.06428211
227900,0.43818274
227901,0.005360461
227902,0.37400082
227903,0.0114837
227904,0.1398767
227905,0.047480997
227906,0.13349624
227907,0.3409793
227908,0.70787704
227909,0.23308516
227910,0.96437955
227911,0.049175616
227912,0.2567697
227913,0.012301355
227914,0.33242655
227915,0.26164424
227916,0.047382336
227917,0.9192872
227918,0.09646182
227919,0.023697412
227920,0.13095826
227921,0.091318876
227922,0.018341105
227923,0.06434332
227924,0.17373358
227925,0.010815612
227926,0.77865976
227927,0.6351208
227928,0.67022824
227929,0.2037529
227930,0.40535063
227931,0.10715524
227932,0.06098515
227933,0.020863501
227934,0.090855055
227935,0.109717995
227936,0.5033758
227937,0.21526806
227938,0.11773732
227939,0.0987998
227940,0.021706115
227941,0.018635893
227942,0.6355478
227943,0.015704622
227944,0.021376982
227945,0.15809163
227946,0.112014905
227947,0.36887494
227948,0.105981395
227949,0.034878295
227950,0.012348493
227951,0.1388171
227952,0.02239702
227953,0.0048155854
227954,0.017411817
227955,0.59130996
227956,0.018605048
227957,0.84615946
227958,0.6771026
227959,0.12629217
227960,0.021604005
227961,0.09958216
227962,0.1393981
227963,0.78895295
227964,0.01936976
227965,0.6180813
227966,0.08606101
227967,0.016050054
227968,0.09049841
227969,0.0074915322
227970,0.01959828
227971,0.5795497
227972,0.04153469
227973,0.15781341
227974,0.09687337
227975,0.43111554
227976,0.11768688
227977,0.07836537
227978,0.065847486
227979,0.7838864
227980,0.83218014
227981,0.8881294
227982,0.01368687
227983,0.51953757
227984,0.30894563
227985,0.12227293
227986,0.028700996
227987,0.08057747
227988,0.12199387
227989,0.041471437
227990,0.18088998
227991,0.004926611
227992,0.038058847
227993,0.052333005
227994,0.9281083
227995,0.7391164
227996,0.2442305
227997,0.10766671
227998,0.46831164
227999,0.017783338
228000,0.022129117
228001,0.09283238
228002,0.12985383
228003,0.006119193
228004,0.4179771
228005,0.21865791
228006,0.090614006
228007,0.02406148
228008,0.03801084
228009,0.08122795
228010,0.05276184
228011,0.61511326
228012,0.4725659
228013,0.013436286
228014,0.13270715
228015,0.32208806
228016,0.02216984
228017,0.4674816
228018,0.625824
228019,0.013855977
228020,0.013211615
228021,0.041519534
228022,0.007285325
228023,0.09761193
228024,0.008506447
228025,0.04837955
228026,0.6470858
228027,0.35499033
228028,0.025793621
228029,0.008392877
228030,0.01655949
228031,0.018824782
228032,0.043349154
228033,0.9260688
228034,0.035950985
228035,0.06134537
228036,0.50661904
228037,0.7175867
228038,0.113805115
228039,0.21387088
228040,0.0081369765
228041,0.73807514
228042,0.36583728
228043,0.8143057
228044,0.8977346
228045,0.038083293
228046,0.007936496
228047,0.016868258
228048,0.019175623
228049,0.016291004
228050,0.26236263
228051,0.063500114
228052,0.037416562
228053,0.0063172015
228054,0.008654915
228055,0.1495949
228056,0.022848044
228057,0.26554146
228058,0.9619775
228059,0.350857
228060,0.08074881
228061,0.039807443
228062,0.08809493
228063,0.7139801
228064,0.21841827
228065,0.018769218
228066,0.23184517
228067,0.022909377
228068,0.102281146
228069,0.008435167
228070,0.041363224
228071,0.73913485
228072,0.09645076
228073,0.15763123
228074,0.02961396
228075,0.49363494
228076,0.34266523
228077,0.073190995
228078,0.032829795
228079,0.046679996
228080,0.009741071
228081,0.05251327
228082,0.015899459
228083,0.0092236
228084,0.011571968
228085,0.6606007
228086,0.07200153
228087,0.036889806
228088,0.013537324
228089,0.96231693
228090,0.4567429
228091,0.018262453
228092,0.012553329
228093,0.029563734
228094,0.3556637
228095,0.021685403
228096,0.10884178
228097,0.104874454
228098,0.37983018
228099,0.03559662
228100,0.09970493
228101,0.8048961
228102,0.0074364427
228103,0.091399305
228104,0.56994563
228105,0.57961965
228106,0.012761309
228107,0.32996982
228108,0.026063293
228109,0.17484038
228110,0.15309127
228111,0.0048855147
228112,0.7324394
228113,0.381666
228114,0.48187217
228115,0.030670868
228116,0.019369485
228117,0.8373396
228118,0.039679646
228119,0.77366126
228120,0.16936304
228121,0.015571847
228122,0.017390838
228123,0.65189844
228124,0.080464624
228125,0.93534845
228126,0.94150966
228127,0.120340526
228128,0.12347019
228129,0.1656534
228130,0.031707343
228131,0.17569073
228132,0.743596
228133,0.031425588
228134,0.7772296
228135,0.059463404
228136,0.05530557
228137,0.12766461
228138,0.06873649
228139,0.24438617
228140,0.027231516
228141,0.027696282
228142,0.2798328
228143,0.076540045
228144,0.026586715
228145,0.08813634
228146,0.0067608943
228147,0.0073897494
228148,0.10776073
228149,0.027326122
228150,0.19937947
228151,0.114257045
228152,0.74660766
228153,0.19714344
228154,0.037188083
228155,0.8720336
228156,0.02812965
228157,0.011608364
228158,0.063942574
228159,0.005547594
228160,0.012978685
228161,0.0068523358
228162,0.012434595
228163,0.42241672
228164,0.084296584
228165,0.019943453
228166,0.76959026
228167,0.008868856
228168,0.0066516623
228169,0.6012465
228170,0.024861911
228171,0.019949326
228172,0.5393814
228173,0.059525527
228174,0.0391006
228175,0.050063405
228176,0.06301121
228177,0.017035685
228178,0.21091671
228179,0.0258626
228180,0.17206475
228181,0.4974681
228182,0.12090339
228183,0.0695723
228184,0.17969193
228185,0.1953567
228186,0.002190513
228187,0.04838629
228188,0.019060727
228189,0.38756153
228190,0.90487176
228191,0.06357754
228192,0.063754216
