id,Status_C,Status_CL,Status_D
10608,0.9575538,0.002761243,0.039684933
10609,0.9057178,0.002393729,0.09188845
10610,0.0011745563,0.0014242395,0.99740124
10611,0.9899997,0.0019860168,0.008014253
10612,0.970112,0.0033902253,0.02649776
10613,0.019883452,0.0016424555,0.9784741
10614,0.62080026,0.027384702,0.35181507
10615,0.021579,0.020469561,0.9579514
10616,0.30519605,0.023681197,0.6711228
10617,0.6889844,0.052347,0.2586686
10618,0.9236201,0.022341052,0.054038804
10619,0.19030479,0.07348447,0.73621076
10620,0.97196835,0.0038531704,0.024178462
10621,0.58161825,0.022599788,0.395782
10622,0.8709375,0.022698343,0.106364146
10623,0.9431953,0.023003522,0.033801254
10624,0.03090292,0.008575993,0.96052104
10625,0.9427112,0.0059848293,0.05130399
10626,0.025837446,0.03549545,0.9386671
10627,0.9297257,0.016348135,0.053926162
10628,0.31135544,0.015084916,0.67355967
10629,0.6383455,0.0045309262,0.35712355
10630,0.949402,0.014505451,0.03609255
10631,0.43833178,0.022383666,0.5392846
10632,0.07404521,0.014682469,0.91127235
10633,0.6687737,0.024419503,0.30680674
10634,0.9468578,0.002260165,0.050882008
10635,0.1805264,0.020002676,0.79947096
10636,0.9871564,0.006728654,0.006114939
10637,0.8647496,0.038764477,0.09648597
10638,0.11489896,0.007268119,0.8778329
10639,0.96377033,0.0015016625,0.034727998
10640,0.94789284,0.0059271613,0.046180055
10641,0.9738913,0.0017829515,0.02432568
10642,0.9958949,0.0014495042,0.002655641
10643,0.05675704,0.011840616,0.9314023
10644,0.92817324,0.00340657,0.068420194
10645,0.80351126,0.095280245,0.10120849
10646,0.68490255,0.010645415,0.30445203
10647,0.987009,0.002502215,0.010488825
10648,0.95590615,0.002805418,0.0412884
10649,0.973709,0.005019993,0.021271028
10650,0.9528531,0.0019987824,0.045148086
10651,0.05326682,0.044793647,0.9019396
10652,0.0039101494,0.00210681,0.9939831
10653,0.4831681,0.01793751,0.4988944
10654,0.006996147,0.0005513196,0.99245256
10655,0.8449983,0.0033804858,0.15162121
10656,0.04881404,0.0062055355,0.9449804
10657,0.7961016,0.079782955,0.12411546
10658,0.3293879,0.01269227,0.6579199
10659,0.99114054,0.004556866,0.0043025715
10660,0.9105151,0.01510194,0.07438292
10661,0.07239146,0.0073118666,0.92029667
10662,0.6273845,0.018296538,0.35431895
10663,0.02640509,0.022554584,0.95104027
10664,0.0064916387,0.0013550533,0.99215335
10665,0.2488362,0.5232886,0.22787517
10666,0.72355723,0.018364111,0.2580786
10667,0.34317705,0.03331518,0.62350774
10668,0.9586974,0.00074279937,0.040559825
10669,0.94549173,0.0071735554,0.04733469
10670,0.8105379,0.017573021,0.17188917
10671,0.3641423,0.110420994,0.52543676
10672,0.12298269,0.010538699,0.86647856
10673,0.58833885,0.010040905,0.4016203
10674,0.8200842,0.055852983,0.124062784
10675,0.96885866,0.0051105632,0.02603076
10676,0.9818718,0.002530798,0.015597342
10677,0.016984401,0.0012091745,0.9818064
10678,0.9650019,0.001463129,0.033534966
10679,0.973624,0.0042427485,0.02213324
10680,0.99450123,0.0017492166,0.0037495196
10681,0.38036874,0.025202414,0.59442884
10682,0.012035184,0.014184421,0.9737804
10683,0.008375668,0.0045532985,0.987071
10684,0.5999093,0.31273627,0.08735445
10685,0.18551378,0.0065540005,0.8079322
10686,0.124997586,0.008394272,0.86660814
10687,0.9855827,0.008622466,0.0057948367
10688,0.9838612,0.005573759,0.010565008
10689,0.9671155,0.0045471294,0.028337328
10690,0.96233666,0.0019694888,0.035693802
10691,0.61874413,0.1094784,0.27177748
10692,0.8512679,0.07484321,0.073888965
10693,0.55239004,0.0052178474,0.44239208
10694,0.72294945,0.02797839,0.24907218
10695,0.9727064,0.008285234,0.019008443
10696,0.26881507,0.0130604375,0.71812445
10697,0.9908953,0.0019938026,0.0071109626
10698,0.788602,0.025448238,0.18594977
10699,0.8086692,0.018452762,0.172878
10700,0.22342977,0.016796956,0.75977325
10701,0.4136562,0.022565024,0.56377876
10702,0.12358712,0.011059262,0.8653536
10703,0.9790429,0.0048160837,0.016141055
10704,0.98043126,0.0037308345,0.01583789
10705,0.1620453,0.041810952,0.7961437
10706,0.9731271,0.004609622,0.022263186
10707,0.9255764,0.009342985,0.0650806
10708,0.23213418,0.006717494,0.76114833
10709,0.97640187,0.008834478,0.014763705
10710,0.24835461,0.16783145,0.58381397
10711,0.561056,0.07088419,0.3680598
10712,0.21073082,0.28312936,0.5061399
10713,0.99330467,0.0017809302,0.0049144323
10714,0.9682898,0.018353272,0.013356906
10715,0.8767061,0.01487146,0.10842241
10716,0.96197593,0.004246309,0.03377782
10717,0.8415573,0.040626764,0.117815934
10718,0.7586821,0.104754694,0.13656327
10719,0.92409456,0.0053646774,0.070540726
10720,0.9237069,0.015812432,0.06048072
10721,0.79972404,0.018720355,0.1815556
10722,0.9766024,0.0025828616,0.020814743
10723,0.98915267,0.0037330228,0.007114333
10724,0.009111178,0.0027730274,0.9881158
10725,0.96914375,0.007860694,0.022995573
10726,0.97635424,0.004675471,0.018970363
10727,0.01696267,0.002082592,0.98095477
10728,0.08891414,0.020623198,0.89046264
10729,0.8569944,0.00844587,0.13455972
10730,0.8301135,0.03078414,0.13910235
10731,0.6506229,0.013893857,0.33548325
10732,0.07434303,0.002812972,0.92284405
10733,0.93714774,0.0066231075,0.05622913
10734,0.9667344,0.010718187,0.02254734
10735,0.3777918,0.03754046,0.5846678
10736,0.4677365,0.028249534,0.50401396
10737,0.9817774,0.006417626,0.011804948
10738,0.36975735,0.022499092,0.60774356
10739,0.96083856,0.00380718,0.035354286
10740,0.66280514,0.016544811,0.3206501
10741,0.7530219,0.009054316,0.23792382
10742,0.011775313,0.006503358,0.9817213
10743,0.9315704,0.02633425,0.042095315
10744,0.32562545,0.008261467,0.6661131
10745,0.86795795,0.0050491514,0.12699287
10746,0.94072956,0.0030506216,0.056219753
10747,0.59551597,0.063347295,0.34113672
10748,0.94319206,0.005685415,0.051122498
10749,0.46324578,0.035329238,0.50142497
10750,0.98533857,0.005404964,0.009256478
10751,0.6422227,0.023716895,0.3340604
10752,0.15710694,0.029096968,0.8137961
10753,0.28258333,0.10217801,0.61523867
10754,0.023691032,0.050760023,0.9255489
10755,0.74028397,0.025972536,0.23374347
10756,0.9580202,0.0018645735,0.040115267
10757,0.75967103,0.019940408,0.22038853
10758,0.33948958,0.0036297073,0.65688074
10759,0.91736597,0.003926945,0.07870706
10760,0.19677748,0.04864131,0.75458115
10761,0.9740689,0.006252545,0.019678568
10762,0.68310416,0.009295693,0.3076001
10763,0.66368073,0.01122176,0.32509753
10764,0.6678389,0.05153229,0.2806288
10765,0.9204404,0.011472376,0.06808731
10766,0.9920346,0.0004629478,0.0075024767
10767,0.36634678,0.35878125,0.27487195
10768,0.009698371,0.0024202208,0.9878814
10769,0.9251402,0.009724295,0.06513555
10770,0.42988667,0.18008426,0.3900291
10771,0.0023567576,0.0019356334,0.99570763
10772,0.8339339,0.014225333,0.15184076
10773,0.07221066,0.010001329,0.91778797
10774,0.88202703,0.011159796,0.10681317
10775,0.9379551,0.005330482,0.056714404
10776,0.7752666,0.0535197,0.17121373
10777,0.8997225,0.004379151,0.09589837
10778,0.48763826,0.012672417,0.49968934
10779,0.97176987,0.005559963,0.022670181
10780,0.9402816,0.0047657196,0.054952633
10781,0.9670313,0.0043086135,0.028660089
10782,0.11510808,0.08824724,0.7966447
10783,0.69837016,0.020427996,0.28120184
10784,0.013024294,0.0031319235,0.98384374
10785,0.9688044,0.0040194998,0.027176064
10786,0.26421306,0.0064016595,0.72938526
10787,0.65801984,0.058585428,0.28339472
10788,0.8925524,0.015900316,0.09154733
10789,0.73621583,0.17821985,0.08556435
10790,0.14040734,0.008632161,0.8509605
10791,0.314046,0.011411743,0.6745423
10792,0.6719625,0.08975039,0.23828709
10793,0.7351248,0.0130886985,0.25178647
10794,0.9245353,0.004590347,0.07087438
10795,0.9877972,0.0028610935,0.009341658
10796,0.036140036,0.010125019,0.95373493
10797,0.99052316,0.004008263,0.0054685087
10798,0.9699351,0.021451201,0.0086137345
10799,0.952889,0.0039673145,0.043143604
10800,0.24426702,0.11528679,0.6404462
10801,0.9720104,0.0019084117,0.026081158
10802,0.635759,0.009628611,0.35461238
10803,0.013352628,0.003010285,0.98363715
10804,0.86489946,0.029943991,0.10515651
10805,0.50800425,0.06063629,0.43135944
10806,0.97691935,0.002909275,0.020171346
10807,0.9472856,0.0063770106,0.04633743
10808,0.28722924,0.0046522035,0.70811856
10809,0.94774944,0.034472916,0.0177776
10810,0.97554785,0.0027129746,0.021739168
10811,0.97179496,0.008175202,0.02002979
10812,0.7135638,0.11409121,0.17234501
10813,0.29492018,0.09629379,0.608786
10814,0.99014777,0.0032494857,0.006602722
10815,0.23433867,0.024409238,0.7412521
10816,0.95887625,0.03469306,0.0064307544
10817,0.7981419,0.0120196445,0.18983842
10818,0.9488712,0.016053347,0.035075422
10819,0.9684101,0.0023100998,0.0292799
10820,0.9280327,0.009728676,0.06223868
10821,0.071975075,0.10647792,0.82154703
10822,0.001314619,0.00056496315,0.99812037
10823,0.01503302,0.0041555637,0.98081136
10824,0.049735196,0.057537362,0.89272743
10825,0.7996385,0.109872274,0.09048924
10826,0.91200405,0.003222101,0.08477387
10827,0.86129713,0.019120451,0.119582385
10828,0.67843145,0.013168898,0.30839965
10829,0.023431346,0.028482908,0.9480858
10830,0.95900273,0.0040905704,0.036906734
10831,0.06277622,0.0086591,0.9285647
10832,0.9547778,0.014791272,0.030430987
10833,0.8522635,0.014979559,0.13275692
10834,0.9795121,0.0024350379,0.018052831
10835,0.51813936,0.014798069,0.46706256
10836,0.9863302,0.0030631465,0.010606633
10837,0.12738192,0.013946397,0.85867167
10838,0.008429986,0.0058899694,0.98568
10839,0.19358838,0.028075418,0.7783362
10840,0.86682284,0.021225214,0.1119519
10841,0.11636794,0.0060900734,0.87754196
10842,0.68506914,0.015162429,0.29976845
10843,0.077627406,0.021968234,0.90040433
10844,0.92964965,0.006675376,0.06367497
10845,0.8880915,0.0049137226,0.10699479
10846,0.8801646,0.005907875,0.113927536
10847,0.92064786,0.02798765,0.051364474
10848,0.92837584,0.005282683,0.066341445
10849,0.9834132,0.004520254,0.012066583
10850,0.027789442,0.014952789,0.9572578
10851,0.90328234,0.0062192646,0.090498395
10852,0.95878166,0.004869343,0.03634904
10853,0.5317649,0.25457218,0.21366288
10854,0.9400392,0.0020639878,0.05789682
10855,0.005384653,0.00593091,0.9886845
10856,0.8109877,0.008806757,0.1802055
10857,0.051693674,0.0057876348,0.9425187
10858,0.0045014964,0.0031284743,0.99237
10859,0.99459463,0.0014151193,0.003990247
10860,0.83765876,0.019493815,0.14284743
10861,0.8459361,0.032368645,0.12169518
10862,0.9675097,0.005059426,0.02743088
10863,0.99159884,0.0015843376,0.0068168323
10864,0.98186344,0.0005014516,0.017635137
10865,0.96402633,0.008929187,0.027044548
10866,0.7534021,0.0023748472,0.24422301
10867,0.2836744,0.11217778,0.6041478
10868,0.0072353994,0.008022823,0.9847418
10869,0.08789784,0.010747127,0.90135497
10870,0.007266033,0.003849711,0.9888842
10871,0.21793824,0.04896469,0.7330971
10872,0.2527368,0.09529991,0.6519633
10873,0.8876891,0.02608749,0.08622343
10874,0.3648997,0.015587898,0.6195124
10875,0.72424614,0.008153533,0.2676003
10876,0.07531462,0.0450055,0.87967986
10877,0.14128238,0.013856012,0.8448616
10878,0.030909557,0.01925726,0.94983315
10879,0.018632913,0.022221362,0.9591457
10880,0.2872561,0.053249873,0.65949404
10881,0.3499713,0.031828653,0.61820006
10882,0.024662854,0.0027084937,0.97262865
10883,0.08900136,0.0054046786,0.90559393
10884,0.52138066,0.017944353,0.460675
10885,0.97478545,0.0027264496,0.022488086
10886,0.6510186,0.03295194,0.31602943
10887,0.9887291,0.008806825,0.0024640837
10888,0.027263321,0.0074346745,0.96530205
10889,0.77219653,0.053750914,0.17405252
10890,0.043357518,0.008385046,0.94825745
10891,0.92994046,0.004634272,0.065425254
10892,0.45200342,0.035607666,0.51238894
10893,0.9851326,0.0026081342,0.012259319
10894,0.95576894,0.0057184887,0.038512547
10895,0.97218806,0.005705056,0.02210691
10896,0.96794575,0.014405785,0.017648418
10897,0.75986266,0.022039503,0.21809787
10898,0.9921038,0.0046123187,0.0032838346
10899,0.1960455,0.030160518,0.773794
10900,0.8124542,0.012832997,0.1747128
10901,0.9256989,0.013066371,0.06123482
10902,0.9872624,0.003391576,0.009346009
10903,0.060488082,0.007028192,0.93248373
10904,0.9324313,0.005804494,0.06176416
10905,0.9033071,0.06997759,0.02671537
10906,0.5095819,0.047179133,0.44323894
10907,0.3663228,0.019294504,0.61438274
10908,0.062053513,0.048115965,0.8898306
10909,0.84443974,0.027840639,0.1277196
10910,0.48934105,0.19604254,0.31461638
10911,0.9133127,0.0036774147,0.08300987
10912,0.14639886,0.65725535,0.1963458
10913,0.9870123,0.003038703,0.009948968
10914,0.8211103,0.012341486,0.16654822
10915,0.44786403,0.013208583,0.5389274
10916,0.44163263,0.016631594,0.54173577
10917,0.772846,0.020656155,0.20649788
10918,0.98674506,0.0009110143,0.012343951
10919,0.31404877,0.021282883,0.6646684
10920,0.9818708,0.002466766,0.015662443
10921,0.61723846,0.005288472,0.37747312
10922,0.98384064,0.0033891764,0.012770148
10923,0.14158809,0.07859317,0.7798187
10924,0.5454951,0.0026192828,0.45188567
10925,0.97403073,0.007948776,0.018020429
10926,0.8564582,0.005491273,0.13805057
10927,0.12950774,0.02450953,0.84598273
10928,0.9866123,0.003717257,0.009670395
10929,0.2731164,0.013630566,0.713253
10930,0.031548955,0.0005513666,0.9678996
10931,0.9885747,0.0025115032,0.0089138225
10932,0.109742045,0.018228678,0.8720293
10933,0.8336764,0.005773565,0.16055001
10934,0.062685445,0.007373067,0.9299415
10935,0.69108546,0.055078223,0.25383633
10936,0.86051196,0.007672164,0.13181585
10937,0.9241854,0.00543011,0.07038446
10938,0.77085716,0.012160669,0.21698217
10939,0.99223316,0.0011078785,0.006658946
10940,0.31824163,0.111712135,0.57004625
10941,0.9905635,0.0028321692,0.006604326
10942,0.8302037,0.021085711,0.14871058
10943,0.979322,0.0026388147,0.01803915
10944,0.98249084,0.0037306047,0.013778612
10945,0.98624927,0.0038361296,0.009914628
10946,0.9398691,0.004649562,0.055481397
10947,0.1423404,0.09970257,0.757957
10948,0.22289035,0.50216526,0.27494442
10949,0.9059521,0.024937108,0.06911082
10950,0.85742867,0.10955915,0.033012193
10951,0.36520767,0.1780162,0.45677614
10952,0.6139988,0.023274658,0.36272657
10953,0.8768103,0.03435302,0.08883673
10954,0.46261045,0.020553999,0.5168356
10955,0.8638059,0.010972401,0.12522167
10956,0.7530682,0.0021122755,0.24481955
10957,0.9239591,0.0097132325,0.066327624
10958,0.91958463,0.0019357314,0.078479685
10959,0.82700443,0.09486021,0.07813533
10960,0.96116096,0.0037909532,0.03504812
10961,0.9573582,0.013710665,0.028931115
10962,0.9894783,0.0009838846,0.009537765
10963,0.83048344,0.020795353,0.1487212
10964,0.9842867,0.0022515992,0.013461644
10965,0.96332955,0.024499655,0.012170787
10966,0.94985795,0.004580938,0.045561045
10967,0.8337795,0.0044568153,0.1617637
10968,0.100375146,0.03497623,0.8646486
10969,0.76496977,0.061206363,0.17382391
10970,0.00966682,0.026767233,0.963566
10971,0.10429078,0.008412072,0.8872971
10972,0.17679563,0.044536754,0.7786676
10973,0.025747903,0.0132932905,0.9609588
10974,0.66864735,0.011968971,0.31938368
10975,0.41876402,0.067654446,0.5135815
10976,0.055068832,0.0068709063,0.9380603
10977,0.9946503,0.0008671998,0.004482558
10978,0.82930005,0.008785171,0.16191478
10979,0.84939235,0.010950217,0.13965747
10980,0.93110305,0.018056659,0.05084033
10981,0.56066203,0.08912646,0.35021153
10982,0.86827993,0.030235087,0.10148496
10983,0.03681472,0.009644514,0.95354074
10984,0.99548364,0.0033576512,0.0011587824
10985,0.01662626,0.007766052,0.97560775
10986,0.96923435,0.016926935,0.013838702
10987,0.0053086327,0.0016830207,0.9930084
10988,0.91739935,0.006993074,0.07560755
10989,0.7296526,0.06926393,0.20108344
10990,0.5516137,0.16131738,0.28706896
10991,0.9833819,0.0013088527,0.015309183
10992,0.14745204,0.021518158,0.83102983
10993,0.9805119,0.004341085,0.015146992
10994,0.94271195,0.008408796,0.04887925
10995,0.87453556,0.041358758,0.08410573
10996,0.008954355,0.013316354,0.97772926
10997,0.98215485,0.005439701,0.0124054095
10998,0.93036115,0.012719524,0.056919273
10999,0.23929176,0.0547297,0.7059786
11000,0.41408634,0.16078857,0.42512503
11001,0.96848214,0.00744506,0.024072757
11002,0.3449835,0.07681054,0.57820594
11003,0.9766501,0.001198991,0.022150952
11004,0.84011036,0.010926873,0.14896278
11005,0.10739029,0.008388056,0.8842216
11006,0.99323314,0.00429457,0.0024722537
11007,0.97621685,0.0040421137,0.01974098
11008,0.5578747,0.046678927,0.3954464
11009,0.99210805,0.003302597,0.004589397
11010,0.94299066,0.016436445,0.040572897
11011,0.9824823,0.0049857013,0.0125319725
11012,0.94059265,0.013985229,0.045422144
11013,0.9622984,0.0046147523,0.03308692
11014,0.5689642,0.15762003,0.2734157
11015,0.9778686,0.0010612832,0.021070085
11016,0.9244954,0.018796857,0.056707706
11017,0.6627424,0.014814933,0.3224427
11018,0.7800208,0.12817508,0.09180416
11019,0.90269965,0.0030921826,0.09420814
11020,0.38070133,0.00921398,0.6100847
11021,0.23736753,0.00396392,0.75866854
11022,0.9041824,0.011713292,0.08410435
11023,0.059718,0.022366142,0.9179158
11024,0.49547225,0.094551064,0.40997666
11025,0.9731064,0.0020377527,0.02485587
11026,0.55109745,0.09110118,0.35780135
11027,0.85789263,0.016533943,0.12557338
11028,0.96567696,0.001102223,0.033220753
11029,0.54856515,0.0072476086,0.44418725
11030,0.9720239,0.008939967,0.019036194
11031,0.018898647,0.0032716757,0.97782964
11032,0.8700358,0.010135321,0.11982882
11033,0.980536,0.004812241,0.014651774
11034,0.98510945,0.0039259815,0.010964575
11035,0.9725625,0.011326537,0.016110994
11036,0.023739394,0.008700536,0.96756
11037,0.6001959,0.10105034,0.2987538
11038,0.2989871,0.013666408,0.6873465
11039,0.19673008,0.021131927,0.782138
11040,0.009682067,0.0070582977,0.9832597
11041,0.0025059471,0.00088330015,0.9966107
11042,0.2988295,0.02863122,0.6725393
11043,0.84495145,0.020419681,0.13462883
11044,0.95906687,0.003773913,0.03715923
11045,0.6220739,0.04170652,0.33621958
11046,0.9378902,0.0010882538,0.061021514
11047,0.65914,0.0077958973,0.3330641
11048,0.065197706,0.003157239,0.931645
11049,0.78847086,0.07192685,0.13960227
11050,0.9940253,0.0022730352,0.0037016473
11051,0.9708556,0.0008949866,0.028249433
11052,0.5115532,0.0067096124,0.48173717
11053,0.17694083,0.013212209,0.809847
11054,0.15106799,0.37181887,0.47711313
11055,0.37264463,0.010958294,0.6163971
11056,0.9633926,0.0063335868,0.0302738
11057,0.84666884,0.031074407,0.12225669
11058,0.9657707,0.007275365,0.026953943
11059,0.5763123,0.02484323,0.39884442
11060,0.7970205,0.08858621,0.114393316
11061,0.82820445,0.0033356638,0.16845989
11062,0.0097759655,0.0035471783,0.9866768
11063,0.14479275,0.010968017,0.8442393
11064,0.99548316,0.0013139112,0.0032029275
11065,0.6175585,0.016267657,0.3661739
11066,0.85697013,0.0059293536,0.13710056
11067,0.98981804,0.0014826321,0.008699332
11068,0.89709586,0.040010165,0.06289402
11069,0.0020156861,0.00078422733,0.99720013
11070,0.71395004,0.030492557,0.25555745
11071,0.6205084,0.03836585,0.3411258
11072,0.0067384825,0.004391189,0.9888704
11073,0.937518,0.040524036,0.021957975
11074,0.7885476,0.0066725155,0.20477986
11075,0.7846187,0.00459654,0.2107848
11076,0.011267649,0.01710743,0.9716249
11077,0.9175005,0.004301226,0.078198224
11078,0.31862885,0.04629449,0.63507664
11079,0.97132987,0.0010940548,0.027576085
11080,0.011326883,0.019498033,0.9691751
11081,0.13009329,0.0071778763,0.8627288
11082,0.335087,0.26710615,0.39780688
11083,0.7604103,0.018889807,0.2206999
11084,0.4917076,0.15362796,0.35466444
11085,0.3914478,0.070166335,0.5383858
11086,0.93165576,0.04353156,0.024812648
11087,0.022260522,0.004574243,0.9731652
11088,0.49533448,0.015526406,0.48913917
11089,0.9737694,0.0059337667,0.020296823
11090,0.49989465,0.0037077996,0.49639753
11091,0.7255923,0.015335956,0.25907177
11092,0.88352287,0.0075520417,0.10892505
11093,0.20342022,0.004819387,0.7917604
11094,0.95033437,0.0016655274,0.048000105
11095,0.8136034,0.006150951,0.18024568
11096,0.2728659,0.022180637,0.7049535
11097,0.94955057,0.002831431,0.047618005
11098,0.9835982,0.0026999363,0.01370195
11099,0.964214,0.0074592005,0.02832682
11100,0.06886601,0.01593247,0.9152015
11101,0.21909326,0.010267297,0.7706395
11102,0.060656704,0.008167222,0.9311761
11103,0.96300536,0.008418665,0.028575987
11104,0.031723756,0.014250878,0.9540254
11105,0.9742871,0.0010492789,0.024663571
11106,0.5089327,0.21884839,0.27221885
11107,0.8350833,0.14343064,0.021486029
11108,0.16190213,0.12644945,0.7116484
11109,0.229345,0.004457785,0.76619726
11110,0.94475466,0.007891251,0.047354136
11111,0.9159964,0.009945858,0.07405779
11112,0.285524,0.009624231,0.70485175
11113,0.99294007,0.00095729635,0.0061026216
11114,0.94789916,0.009806167,0.04229465
11115,0.96649605,0.0026660843,0.030837849
11116,0.5644,0.04006679,0.3955332
11117,0.9556943,0.009081619,0.03522409
11118,0.047133803,0.0045464877,0.94831973
11119,0.9810831,0.0021070854,0.01680976
11120,0.91321206,0.012274462,0.07451352
11121,0.33563069,0.036685586,0.62768376
11122,0.4718206,0.11085276,0.41732666
11123,0.9810642,0.005788571,0.01314724
11124,0.1673075,0.017144851,0.81554765
11125,0.58035225,0.012641416,0.40700635
11126,0.862474,0.003823774,0.13370223
11127,0.97227234,0.01632625,0.011401441
11128,0.921998,0.00929091,0.0687111
11129,0.6338357,0.008936734,0.3572276
11130,0.44684073,0.03749375,0.51566553
11131,0.9670743,0.0062091947,0.02671651
11132,0.5531159,0.0042691417,0.4426149
11133,0.4657941,0.028858315,0.50534755
11134,0.038455963,0.004464108,0.9570799
11135,0.020451214,0.004860678,0.97468805
11136,0.4663692,0.017862746,0.51576805
11137,0.96797717,0.0015643364,0.030458476
11138,0.004781572,0.0012452748,0.9939732
11139,0.9052497,0.013419487,0.08133081
11140,0.9914369,0.0008099642,0.007753172
11141,0.9645882,0.014063641,0.02134811
11142,0.3074337,0.006285071,0.68628126
11143,0.19752705,0.0063974033,0.7960756
11144,0.08787591,0.023107361,0.88901675
11145,0.7725185,0.030165976,0.19731548
11146,0.13971214,0.012511684,0.8477762
11147,0.95915383,0.004699735,0.03614641
11148,0.58684725,0.13471977,0.27843302
11149,0.9922219,0.0012051144,0.0065729814
11150,0.1602315,0.042081624,0.79768693
11151,0.9384703,0.004053117,0.057476543
11152,0.6347663,0.0061359326,0.35909772
11153,0.8068991,0.023345256,0.16975565
11154,0.1500511,0.11104373,0.7389052
11155,0.99651873,0.0015253046,0.0019559632
11156,0.98634386,0.003573074,0.010083116
11157,0.9645372,0.0035740498,0.031888757
11158,0.010526707,0.007874206,0.98159903
11159,0.94466436,0.0065592807,0.048776418
11160,0.17284954,0.019617211,0.80753326
11161,0.9843887,0.009695015,0.0059162453
11162,0.013683353,0.004347136,0.9819695
11163,0.7834087,0.040529475,0.17606185
11164,0.09260308,0.004019161,0.9033778
11165,0.94303656,0.02010867,0.036854822
11166,0.10860957,0.019579941,0.87181056
11167,0.922905,0.015375106,0.06171981
11168,0.8635816,0.025889967,0.1105284
11169,0.990078,0.00053886155,0.0093832025
11170,0.017057752,0.0006995308,0.9822427
11171,0.930504,0.01201463,0.057481382
11172,0.03631528,0.015948648,0.947736
11173,0.47551963,0.021496339,0.50298405
11174,0.010621656,0.0026405777,0.9867378
11175,0.60016906,0.24660704,0.15322392
11176,0.9414661,0.0065194233,0.052014418
11177,0.79192746,0.015511789,0.19256073
11178,0.008320384,0.0021516872,0.9895279
11179,0.76461387,0.05157119,0.18381496
11180,0.97720873,0.009103029,0.013688247
11181,0.83563167,0.12277774,0.0415906
11182,0.018021245,0.0043930477,0.9775857
11183,0.77430904,0.027891358,0.19779961
11184,0.95867276,0.0016691452,0.0396581
11185,0.29285398,0.06309468,0.6440514
11186,0.9591094,0.017837143,0.023053478
11187,0.041927643,0.007913198,0.95015913
11188,0.5973405,0.047354553,0.3553049
11189,0.98140895,0.0024604087,0.016130624
11190,0.8039869,0.009045387,0.18696773
11191,0.09748436,0.045629855,0.85688573
11192,0.033401106,0.763143,0.20345592
11193,0.19037029,0.02272043,0.7869093
11194,0.9812263,0.008353087,0.010420614
11195,0.61258835,0.0122842565,0.37512738
11196,0.9382281,0.005760845,0.056011066
11197,0.81508785,0.0072352784,0.17767683
11198,0.96731466,0.011772857,0.020912474
11199,0.06749889,0.015692106,0.916809
11200,0.115642175,0.020150054,0.86420774
11201,0.0060803406,0.0011310936,0.9927886
11202,0.44277233,0.015950656,0.541277
11203,0.535544,0.022783747,0.44167227
11204,0.9937297,0.0014145778,0.0048557464
11205,0.62436503,0.028619863,0.3470151
11206,0.8578177,0.048184052,0.093998216
11207,0.33698422,0.035683744,0.62733203
11208,0.010021546,0.0013479736,0.98863053
11209,0.9851258,0.008608709,0.00626549
11210,0.80374974,0.0034121755,0.19283815
11211,0.00065605436,0.0011765403,0.9981674
11212,0.013817155,0.003507734,0.9826751
11213,0.060004998,0.09643131,0.8435637
11214,0.21354006,0.007806914,0.778653
11215,0.8938811,0.024370885,0.08174808
11216,0.12672123,0.013456168,0.8598226
11217,0.31563193,0.016052842,0.6683152
11218,0.9189415,0.008008327,0.0730502
11219,0.9813478,0.009367667,0.009284508
11220,0.9427544,0.016620405,0.040625133
11221,0.045801744,0.002077216,0.952121
11222,0.9450814,0.0030433368,0.051875185
11223,0.3546209,0.039572097,0.605807
11224,0.95774734,0.0016257939,0.04062694
11225,0.31150287,0.01226781,0.6762293
11226,0.9340266,0.0043801665,0.061593175
11227,0.007606615,0.001661878,0.99073154
11228,0.97084224,0.009640108,0.019517597
11229,0.70472825,0.00663334,0.28863844
11230,0.050844375,0.0034685624,0.945687
11231,0.20162007,0.78120303,0.01717692
11232,0.9628924,0.0028159986,0.034291625
11233,0.72528756,0.035031106,0.23968129
11234,0.97773266,0.0008211781,0.021446144
11235,0.16476163,0.11738265,0.71785575
11236,0.3176506,0.1411596,0.54118985
11237,0.95846593,0.004968033,0.036565978
11238,0.83927387,0.01474791,0.14597824
11239,0.99068797,0.0011437288,0.008168326
11240,0.945292,0.006495394,0.04821267
11241,0.17246385,0.028149623,0.79938656
11242,0.94376576,0.010953147,0.045281142
11243,0.80901283,0.0035503586,0.18743679
11244,0.9808437,0.0037929201,0.015363335
11245,0.9157567,0.024844749,0.0593985
11246,0.83711207,0.0028727853,0.1600152
11247,0.9157382,0.014100684,0.07016106
11248,0.98721576,0.0006435205,0.012140789
11249,0.9516791,0.004264863,0.04405597
11250,0.9834452,0.0020593626,0.0144953625
11251,0.22833715,0.008662303,0.76300055
11252,0.47308725,0.023060491,0.50385225
11253,0.9603078,0.004126029,0.035566233
11254,0.6307606,0.019886045,0.3493534
11255,0.43842494,0.030486327,0.5310887
11256,0.91553974,0.0042994577,0.0801608
11257,0.9519381,0.0030137242,0.045048125
11258,0.03355879,0.0033822188,0.963059
11259,0.099073395,0.032610323,0.86831623
11260,0.9737558,0.0007124763,0.0255318
11261,0.40803975,0.06290919,0.52905107
11262,0.082256176,0.01858491,0.89915895
11263,0.9791632,0.0068824897,0.013954272
11264,0.99778265,0.00047524858,0.001742064
